customer_id,activity_date,country_name,city_name,daily_amount,daily_count,staff_count,store_count,personal_avg_30d,country_avg_daily_amount,country_suspicion_rank
130,2005-08-23,Brazil,guas Lindas de Gois,10.98,2,2,2,4.6,5.92,1
45,2005-08-23,Chile,Antofagasta,18.98,2,2,2,6.8,12.48,1
302,2005-08-23,China,Tiefa,16.96,4,2,2,7.38,7.32,1
389,2005-08-23,China,Emeishan,15.98,2,2,2,6.04,7.32,2
550,2005-08-23,China,Zhoushan,15.97,3,2,2,7.82,7.32,3
599,2005-08-23,China,Tieli,14.97,3,1,1,6.26,7.32,4
195,2005-08-23,Germany,Siegen,11.99,1,1,1,5.76,6.98,1
259,2005-08-23,India,Halisahar,18.96,4,2,2,7.98,6.41,1
31,2005-08-23,India,Kamarhati,13.98,2,1,1,6.48,6.41,2
412,2005-08-23,India,Hoshiarpur,13.98,2,2,2,4.72,6.41,2
356,2005-08-23,India,Satna,13.97,3,2,2,6.73,6.41,4
370,2005-08-23,India,Gulbarga,10.98,2,1,1,4.6,6.41,5
60,2005-08-23,India,Jaipur,9.97,3,1,1,4.93,6.41,6
147,2005-08-23,Japan,Urawa,20.97,3,2,2,5.33,6.52,1
503,2005-08-23,Japan,Ueda,12.96,4,1,1,4.67,6.52,2
22,2005-08-23,Morocco,Sal,16.97,3,1,1,5.74,9.48,1
256,2005-08-23,Myanmar,Monywa,15.97,3,2,2,5.09,8.98,1
137,2005-08-23,Netherlands,Apeldoorn,17.97,3,2,2,8.41,6.79,1
103,2005-08-23,Nigeria,Ilorin,25.950000000000003,5,2,2,6.35,10.12,1
226,2005-08-23,Paraguay,Asuncin,16.96,4,2,2,7.08,10.98,1
349,2005-08-23,Philippines,Imus,12.98,2,1,1,6.46,7.08,1
580,2005-08-23,Philippines,Iligan,11.98,2,1,1,5.16,7.08,2
461,2005-08-23,Philippines,Gingoog,10.98,2,1,1,5.42,7.08,3
346,2005-08-23,Russian Federation,Maikop,19.95,5,2,2,8.48,9.55,1
311,2005-08-23,Russian Federation,Kursk,18.98,2,2,2,6.36,9.55,2
83,2005-08-23,South Africa,Springs,10.98,2,1,1,5.05,5.65,1
327,2005-08-23,Turkey,Adana,23.97,3,2,2,5.05,7.65,1
158,2005-08-23,United States,Greensboro,14.97,3,1,1,5.88,6.74,1
504,2005-08-23,United States,Joliet,13.98,2,2,2,6.65,6.74,2
