payment_month,customer_name,country,city,address,store_id,monthly_sum,payment_count,deviation_from_avg,store_percentile,last_staff_id
2005-05,MARIAN MENDOZA,Brazil,Maring,829 Grand Prairie Way,1,30.950000000000003,5,4.0075,0.0,2
2005-05,HEATHER MORRIS,Japan,Nagareyama,17 Kabul Boulevard,1,26.940000000000005,6,0.00999999999999801,0.010714285714285714,2
2005-05,BOBBIE CRAIG,Mexico,Valle de Santiago,86 Higashiosaka Lane,1,21.96,4,1.7700000000000031,0.04642857142857143,2
2005-05,EDNA WEST,South Africa,Klerksdorp,682 Junan Way,2,27.930000000000007,7,0.9950000000000045,0.008403361344537815,2
2005-05,FREDERICK ISBELL,Japan,Tsuyama,1404 Taguig Drive,2,26.950000000000003,5,0.5024999999999977,0.012605042016806723,2
2005-06,JASON MORRISSEY,Argentina,Baha Blanca,1427 A Corua (La Corua) Place,1,40.93,7,8.75,0.003134796238244514,2
2005-06,MARGIE WADE,China,Lengshuijiang,1762 Paarl Parkway,1,38.91000000000001,9,0.9950000000000045,0.006269592476489028,2
2005-06,PETER MENARD,Netherlands,Ede,1217 Konotop Avenue,1,37.93000000000001,7,2.3400000000000034,0.012539184952978056,2
2005-06,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,346 Skikda Parkway,1,36.92000000000001,8,9.232500000000005,0.018808777429467086,2
2005-06,STEVEN CURLEY,India,Miraj,651 Pathankot Loop,1,35.93,7,2.7524999999999906,0.025078369905956112,2
2005-06,GINA WILLIAMSON,Yemen,Taizz,1001 Miyakonojo Lane,1,35.91000000000001,9,8.727500000000006,0.03134796238244514,2
2005-06,DENNIS GILMAN,South Africa,Paarl,1443 Mardan Street,1,34.93,7,6.249999999999993,0.034482758620689655,2
2005-06,CHRISTY VARGAS,China,Datong,1158 Mandi Bahauddin Parkway,1,34.92,8,4.247500000000002,0.03761755485893417,2
2005-06,DEBORAH WALKER,Pakistan,Shikarpur,934 San Felipe de Puerto Plata Street,1,33.940000000000005,6,5.012500000000003,0.04075235109717868,2
