payment_date,customer_name,country,city,daily_amount,payment_count,staff_count,avg_prev_30d,suspicion_rank
2005-07-29,ALLEN BUTTERFIELD,India,Hoshiarpur,18.97,3,2,0.99,1
2005-05-29,COREY HAUSER,Turkey,Gaziantep,16.98,2,2,0.99,2
2005-07-08,BERNICE WILLIS,Turkey,Batman,17.97,3,2,1.32,3
2005-07-06,GEORGIA JACOBS,India,Uttarpara-Kotrung,12.98,2,2,0.99,4
2005-05-28,LEROY BUSTAMANTE,China,Tongliao,12.98,2,2,0.99,4
2005-06-20,KYLE SPURLOCK,China,Shanwei,11.98,2,2,0.99,6
2005-06-15,ROBIN HAYES,Russian Federation,Jelets,11.97,3,2,0.99,7
2005-07-28,TOMMY COLLAZO,Iran,Qomsheh,29.950000000000003,5,2,2.66,8
2005-06-16,EUGENE CULPEPPER,China,Shenzhen,10.98,2,2,0.99,9
2005-07-27,ALFRED CASILLAS,Egypt,Sawhaj,24.950000000000003,5,2,2.32,10
2005-07-07,DARLENE ROSE,North Korea,Pyongyang,9.98,2,2,0.99,11
2005-06-19,CARRIE PORTER,China,Liaocheng,9.97,3,2,0.99,12
2005-07-08,KEN PREWITT,Romania,Bucuresti,29.930000000000003,7,2,2.99,13
2005-07-10,JOHN FARNSWORTH,India,Parbhani,13.98,2,2,1.49,14
2005-06-17,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,8.98,2,2,0.99,15
2005-05-30,NELSON CHRISTENSON,Spain,Santiago de Compostela,8.98,2,2,0.99,15
2005-06-15,MARY SMITH,Japan,Sasebo,16.97,3,2,1.99,17
2005-07-07,RANDY GAITHER,Russian Federation,Kurgan,13.97,3,2,1.66,18
2005-05-28,ELSIE KELLEY,Nigeria,Ikerre,7.98,2,2,0.99,19
2005-06-16,JULIAN VEST,Japan,Akishima,7.970000000000001,3,2,0.99,20
2005-06-19,ANGELA HERNANDEZ,Japan,Shimonoseki,15.950000000000001,5,2,1.99,21
2005-06-15,MIKE WAY,India,Valparai,13.98,2,2,1.99,22
2005-07-12,ERIK GUILLEN,India,Bhimavaram,20.97,3,2,2.99,23
2005-06-15,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,20.97,3,2,2.99,24
2005-06-19,LEWIS LYMAN,Israel,Ashqelon,20.97,3,2,2.99,24
2005-07-29,TRACEY BARRETT,Nigeria,Owo,20.950000000000003,5,2,2.99,26
2005-08-02,EMMA BOYD,Egypt,Qalyub,20.96,4,2,3.16,27
2005-06-20,CINDY FISHER,Venezuela,Cuman,16.97,3,2,2.59,28
2005-07-27,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,23.96,4,2,3.74,29
2005-07-06,ELLEN SIMPSON,Brazil,Po,18.97,3,2,2.99,30
2005-07-27,MARLENE WELCH,Japan,Iwaki,18.97,3,2,2.99,30
2005-07-12,PATSY DAVIDSON,Ecuador,Portoviejo,26.96,4,2,4.27,32
2005-07-08,SONIA GREGORY,Nigeria,Benin City,15.98,2,2,2.59,33
2005-06-15,CARL ARTIS,Paraguay,San Lorenzo,5.98,2,2,0.99,34
2005-07-11,JENNIFER DAVIS,United States,Laredo,13.98,2,2,2.32,35
2005-07-11,CORY MEEHAN,Belarus,Mogiljov,11.97,3,2,1.99,36
2005-07-06,GLADYS HAMILTON,Nigeria,Ilorin,11.98,2,2,1.99,37
2005-07-07,GREGORY MAULDIN,Tunisia,Sousse,17.96,4,2,2.99,38
2005-07-27,ANDY VANHORN,Mexico,Huejutla de Reyes,20.96,4,2,3.49,39
2005-08-20,MICHELLE CLARK,Bangladesh,Tangail,32.96,4,2,5.58,40
2005-07-08,STANLEY SCROGGINS,Japan,Omiya,21.96,4,2,3.79,41
2005-07-12,KELLY KNOTT,China,Sanya,19.97,3,2,3.49,42
2005-07-08,PAULINE HENRY,Mexico,Torren,19.96,4,2,3.49,43
2005-06-18,SHERRI RHODES,India,Ahmadnagar,16.97,3,2,2.99,44
2005-06-19,ALFRED CASILLAS,Egypt,Sawhaj,13.98,2,2,2.49,45
2005-07-08,JUDITH COX,China,Daxian,13.97,3,2,2.49,46
2005-08-21,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,23.96,4,2,4.27,47
2005-07-28,KIM CRUZ,United States,Grand Prairie,9.98,2,2,1.79,48
2005-07-10,MARIE TURNER,Russian Federation,Lipetsk,24.96,4,2,4.49,49
2005-07-10,DIANE COLLINS,Sudan,Omdurman,21.97,3,2,3.99,50
2005-06-17,SANDRA MARTIN,United Kingdom,Southend-on-Sea,14.98,2,2,2.74,51
2005-08-22,DEREK BLAKELY,Philippines,Gingoog,22.950000000000003,5,2,4.21,52
2005-07-06,BRANDON HUEY,Turkey,Balikesir,7.98,2,2,1.49,53
2005-06-20,JOE GILLILAND,Philippines,Imus,15.98,2,2,2.99,54
2005-08-20,ALEX GRESHAM,Mexico,Uruapan,27.96,4,2,5.23,55
2005-06-18,MICHELLE CLARK,Bangladesh,Tangail,15.97,3,2,2.99,56
2005-07-12,LLOYD DOWD,Indonesia,Tegal,15.97,3,2,2.99,56
2005-08-20,PHYLLIS FOSTER,China,Zalantun,19.96,4,2,3.74,58
2005-08-01,JOANNE ROBERTSON,Japan,Urawa,16.98,2,2,3.19,59
2005-07-28,BEN EASTER,Russian Federation,Kamyin,18.98,2,2,3.59,60
2005-07-07,LUCILLE HOLMES,South Africa,Soshanguve,20.97,3,2,3.99,61
2005-07-31,RON DELUCA,Japan,Isesaki,23.949999999999996,5,2,4.65,62
2005-07-06,ALLISON STANLEY,Cambodia,Phnom Penh,17.959999999999997,4,2,3.49,63
2005-08-22,JEREMY HURTADO,Brazil,Vitria de Santo Anto,20.96,4,2,4.09,64
2005-06-15,JULIA FLORES,Argentina,La Plata,16.98,2,2,3.32,65
2005-08-17,FLOYD GANDY,Mexico,Zapopan,16.97,3,2,3.32,66
2005-06-18,ERNEST STEPP,China,Huaian,13.98,2,2,2.79,67
2005-08-21,JO FOWLER,Nigeria,Oyo,10.98,2,2,2.19,68
2005-07-06,JULIO NOLAND,Ukraine,Konotop,14.98,2,2,2.99,69
2005-07-06,JACKIE LYNCH,Colombia,Buenaventura,14.97,3,2,2.99,70
2005-08-17,JUAN FRALEY,Russian Federation,Teboksary,14.97,3,2,2.99,70
2005-07-28,DALE RATCLIFF,South Africa,Rustenburg,22.96,4,2,4.59,72
