customer_id,payment_month,monthly_sum,monthly_count,staff_ids,store_ids,avg_prev_3_months,median_country_sum
522,2005-07,96.82,18,"1,2",2,11.475000000000001,45.83400000000001
137,2005-07,96.80999999999999,19,"2,1",2,11.475000000000001,47.288000000000004
454,2005-06,52.90000000000001,10,"2,1",2,7.99,16.82766666666667
178,2005-06,44.92,8,"1,2",2,,16.24535714285714
526,2005-06,41.91000000000001,9,"1,2",2,12.97,16.40222222222223
322,2005-06,40.93,7,"1,2",1,5.98,18.290833333333335
550,2005-06,39.940000000000005,6,"1,2",2,7.99,15.830566037735862
341,2005-06,37.93000000000001,7,"1,2",1,,17.366000000000003
236,2005-06,37.92000000000001,8,"1,2",1,8.97,17.958500000000004
403,2005-06,35.940000000000005,6,"2,1",1,3.9800000000000004,14.117288135593231
213,2005-06,35.91000000000001,9,"1,2",1,0.99,17.705000000000005
31,2005-06,35.89000000000001,11,"2,1",2,,14.117288135593231
338,2005-06,34.93,7,"2,1",1,0.99,16.14363636363636
25,2005-06,33.940000000000005,6,"1,2",1,10.98,16.362000000000002
239,2005-05,33.940000000000005,6,"2,1",2,,11.307500000000003
561,2005-06,33.910000000000004,9,"2,1",2,9.98,16.40222222222223
46,2005-06,32.93000000000001,7,"1,2",2,10.97,15.212142857142856
171,2005-06,32.93000000000001,7,"2,1",2,9.99,15.960000000000003
478,2005-06,31.940000000000005,6,"1,2",1,,13.472500000000002
246,2005-05,30.950000000000003,5,"1,2",1,,9.56818181818182
120,2005-06,29.940000000000005,6,"1,2",2,8.98,12.138333333333334
245,2005-05,28.940000000000005,6,"2,1",1,,9.376000000000001
277,2005-06,28.930000000000007,7,"1,2",2,6.99,13.661538461538461
109,2005-05,27.930000000000007,7,"1,2",2,,11.084444444444443
311,2005-05,26.950000000000003,5,"2,1",2,,9.015999999999998
429,2005-05,26.950000000000003,5,2,2,,10.679629629629632
53,2005-05,26.940000000000005,6,"1,2",1,,10.679629629629632
371,2005-05,25.939999999999998,6,"1,2",1,,8.97888888888889
274,2005-05,24.940000000000005,6,"1,2",1,,8.597800000000005
231,2005-05,21.97,3,1,1,,8.597800000000005
288,2005-05,21.96,4,"2,1",1,,9.406071428571433
594,2005-05,21.96,4,"1,2",1,,9.30428571428572
551,2005-05,20.950000000000003,5,"2,1",2,,9.56818181818182
569,2005-05,20.950000000000003,5,"2,1",2,,9.30428571428572
14,2005-05,20.95,5,"1,2",2,,9.665625000000004
468,2005-05,20.949999999999996,5,"2,1",1,,8.597800000000005
197,2005-05,20.919999999999998,8,"2,1",2,,9.30428571428572
510,2005-05,19.97,3,"1,2",2,,9.015999999999998
449,2005-05,18.97,3,"2,1",2,,7.977142857142858
369,2005-05,18.96,4,"1,2",2,,9.406071428571433
436,2005-05,17.97,3,1,1,,8.4825
480,2005-05,17.97,3,"1,2",1,,8.623571428571427
359,2005-05,15.97,3,"1,2",2,,6.815
586,2005-05,13.98,2,1,1,,6.980000000000002
174,2005-05,10.98,2,"1,2",2,,4.984
303,2005-05,8.97,3,"1,2",2,,3.9850000000000003
