payment_month,customer_id,customer_name,address,city,country,store_id,total_amount,payment_count,staff_count,late_return_share,store_rank
2005-06,454,ALEX GRESHAM,251 Florencia Drive,Uruapan,Mexico,2,52.90000000000001,10,2,0.5,1
2005-06,526,KARL SEAL,1427 Tabuk Place,Cape Coral,United States,2,41.91000000000001,9,2,0.6667,2
2005-06,322,JASON MORRISSEY,1427 A Corua (La Corua) Place,Baha Blanca,Argentina,1,40.93,7,2,0.5714,1
2005-06,550,GUY BROWNLEE,346 Cam Ranh Avenue,Zhoushan,China,2,39.940000000000005,6,2,0.6667,3
2005-06,236,MARCIA DEAN,1479 Rustenburg Boulevard,Tanza,Philippines,1,37.92000000000001,8,2,1.0,2
2005-06,403,MIKE WAY,990 Etawah Loop,Valparai,India,1,35.940000000000005,6,2,0.8333,3
2005-06,193,KATIE ELLIOTT,447 Surakarta Loop,Kisumu,Kenya,2,35.940000000000005,6,2,0.5,4
2005-06,431,JOEL FRANCISCO,287 Cuautla Boulevard,Sucre,Bolivia,2,35.93000000000001,7,2,0.5714,5
2005-06,213,GINA WILLIAMSON,1001 Miyakonojo Lane,Taizz,Yemen,1,35.91000000000001,9,2,0.3333,4
2005-06,338,DENNIS GILMAN,1443 Mardan Street,Paarl,South Africa,1,34.93,7,2,0.5714,5
2005-06,260,CHRISTY VARGAS,1158 Mandi Bahauddin Parkway,Datong,China,1,34.92,8,2,0.75,6
2005-06,25,DEBORAH WALKER,934 San Felipe de Puerto Plata Street,Shikarpur,Pakistan,1,33.940000000000005,6,2,0.3333,7
2005-06,576,MORRIS MCCARTER,1568 Celaya Parkway,Fengshan,Taiwan,2,33.93000000000001,7,2,0.5714,6
2005-06,149,VALERIE BLACK,782 Mosul Street,Brockton,United States,1,32.93000000000001,7,2,0.5714,8
2005-06,295,DAISY BATES,661 Chisinau Lane,Kolpino,Russian Federation,1,32.91,9,2,0.7778,9
2005-06,491,RICK MATTOX,775 ostka Drive,Mit Ghamr,Egypt,2,31.930000000000007,7,2,0.4286,7
2005-06,1,MARY SMITH,1913 Hanoi Way,Sasebo,Japan,1,31.93,7,2,0.5714,10
2005-06,327,LARRY THRASHER,663 Baha Blanca Parkway,Adana,Turkey,2,30.940000000000005,6,2,0.6667,8
2005-06,343,DOUGLAS GRAF,785 Vaduz Street,Mexicali,Mexico,1,30.930000000000003,7,2,0.4286,11
2005-06,27,SHIRLEY ALLEN,217 Botshabelo Place,Davao,Philippines,2,30.92,8,2,0.5,9
2005-06,120,SYLVIA ORTIZ,241 Mosul Lane,Dos Quebradas,Colombia,2,29.940000000000005,6,2,0.3333,10
2005-06,277,OLGA JIMENEZ,556 Baybay Manor,Ogbomosho,Nigeria,2,28.930000000000007,7,2,0.5714,11
2005-06,287,BECKY MILES,1993 Tabuk Lane,Tambaram,India,2,27.96,4,2,0.75,12
2005-06,155,GAIL KNIGHT,185 Novi Sad Place,Bern,Switzerland,1,27.950000000000003,5,2,0.6,12
2005-06,113,CINDY FISHER,1079 Tel Aviv-Jaffa Boulevard,Cuman,Venezuela,2,27.940000000000005,6,2,0.5,13
2005-06,3,LINDA WILLIAMS,692 Joliet Street,Athenai,Greece,1,25.96,4,2,1.0,13
2005-06,309,CHRISTOPHER GRECO,1224 Huejutla de Reyes Boulevard,Brescia,Italy,1,25.96,4,2,0.75,13
2005-06,87,WANDA PATTERSON,1740 Portoviejo Avenue,Sincelejo,Colombia,1,25.950000000000003,5,2,0.2,15
2005-06,290,KRISTINA CHAMBERS,544 Tarsus Boulevard,Valle de la Pascua,Venezuela,1,25.949999999999996,5,2,0.6,16
2005-06,98,LILLIAN GRIFFIN,669 Firozabad Loop,al-Ayn,United Arab Emirates,1,25.940000000000005,6,2,0.5,17
2005-06,122,THELMA MURRAY,1175 Tanauan Way,Lima,Peru,1,25.930000000000003,7,2,0.8571,18
2005-06,86,JACQUELINE LONG,870 Ashqelon Loop,Songkhla,Thailand,2,24.93,7,2,0.1429,14
2005-06,144,CLARA SHAW,1027 Songkhla Manor,Molodetno,Belarus,1,22.940000000000005,6,2,0.5,19
2005-06,516,ELMER NOE,1768 Udine Loop,Battambang,Cambodia,2,22.939999999999998,6,2,0.5,15
2005-06,262,PATSY DAVIDSON,816 Cayenne Parkway,Portoviejo,Ecuador,2,20.959999999999997,4,2,0.75,16
2005-06,230,JOY GEORGE,1256 Bislig Boulevard,Botosani,Romania,2,20.939999999999998,6,2,0.3333,17
2005-06,553,MAX PITT,1917 Kumbakonam Parkway,Novi Sad,Yugoslavia,1,19.97,3,2,1.0,20
2005-06,137,RHONDA KENNEDY,1749 Daxian Place,Apeldoorn,Netherlands,2,19.96,4,2,0.75,18
2005-06,360,RALPH MADRIGAL,1009 Zanzibar Lane,Arecibo,Puerto Rico,2,18.96,4,1,0.75,19
2005-06,279,DIANNE SHELTON,600 Bradford Street,Tabriz,Iran,2,16.950000000000003,5,1,0.0,20
2005-06,88,BONNIE HUGHES,1942 Ciparay Parkway,Cheju,South Korea,2,13.97,3,1,0.3333,21
2005-06,52,JULIE SANCHEZ,939 Probolinggo Loop,A Corua (La Corua),Spain,1,13.96,4,2,0.0,21
