payment_month,customer_id,customer_name,country_name,city_name,monthly_amount,payment_count,ratio_vs_personal_avg,country_percentile,top_staff_id,top_staff_name
2005-06,383,MARTIN BALES,Angola,Namibe,27.940000000000005,6,2.8,0.0,1,Mike Hillyer
2005-06,383,MARTIN BALES,Angola,Namibe,27.940000000000005,6,2.8,0.0,1,Mike Hillyer
2005-06,381,BOBBY BOUDREAU,Anguilla,South Hill,16.950000000000003,5,2.43,0.0,1,Mike Hillyer
2005-06,381,BOBBY BOUDREAU,Anguilla,South Hill,16.950000000000003,5,2.43,0.0,1,Mike Hillyer
2005-06,381,BOBBY BOUDREAU,Anguilla,South Hill,16.950000000000003,5,2.43,0.0,1,Mike Hillyer
2005-06,381,BOBBY BOUDREAU,Anguilla,South Hill,16.950000000000003,5,2.43,0.0,1,Mike Hillyer
2005-06,322,JASON MORRISSEY,Argentina,Baha Blanca,40.93,7,6.84,0.0,1,Mike Hillyer
2005-06,89,JULIA FLORES,Argentina,La Plata,30.949999999999996,5,3.1,0.08333333333333333,1,Mike Hillyer
2005-06,89,JULIA FLORES,Argentina,La Plata,30.949999999999996,5,3.1,0.09090909090909091,1,Mike Hillyer
2005-06,107,FLORENCE WOODS,Argentina,Merlo,24.93,7,2.08,0.09090909090909091,2,Jon Stephens
2005-06,560,JORDAN ARCHULETA,Argentina,Avellaneda,6.98,2,2.33,0.08333333333333333,1,Mike Hillyer
2005-06,266,NORA HERRERA,Austria,Salzburg,20.96,4,4.21,0.0,2,Jon Stephens
2005-06,266,NORA HERRERA,Austria,Salzburg,20.96,4,4.21,0.0,2,Jon Stephens
2005-06,173,AUDREY RAY,Austria,Graz,16.950000000000003,5,2.12,0.0,2,Jon Stephens
2005-06,333,ANDREW PURDY,Azerbaijan,Baku,14.96,4,3.0,0.0,1,Mike Hillyer
2005-06,590,SETH HANNON,Bahrain,al-Manama,30.950000000000003,5,7.76,0.0,1,Mike Hillyer
2005-06,590,SETH HANNON,Bahrain,al-Manama,30.950000000000003,5,7.76,0.0,1,Mike Hillyer
2005-06,590,SETH HANNON,Bahrain,al-Manama,30.950000000000003,5,7.76,0.0,1,Mike Hillyer
2005-06,590,SETH HANNON,Bahrain,al-Manama,30.950000000000003,5,7.76,0.0,1,Mike Hillyer
2005-06,21,MICHELLE CLARK,Bangladesh,Tangail,31.950000000000003,5,3.56,0.0,1,Mike Hillyer
2005-06,21,MICHELLE CLARK,Bangladesh,Tangail,31.950000000000003,5,3.56,0.0,1,Mike Hillyer
2005-06,144,CLARA SHAW,Belarus,Molodetno,22.940000000000005,6,3.84,0.0,1,Mike Hillyer
2005-06,144,CLARA SHAW,Belarus,Molodetno,22.940000000000005,6,3.84,0.0,1,Mike Hillyer
2005-06,144,CLARA SHAW,Belarus,Molodetno,22.940000000000005,6,3.84,0.0,1,Mike Hillyer
2005-06,144,CLARA SHAW,Belarus,Molodetno,22.940000000000005,6,3.84,0.0,1,Mike Hillyer
2005-06,431,JOEL FRANCISCO,Bolivia,Sucre,35.93000000000001,7,12.02,0.0,2,Jon Stephens
2005-06,431,JOEL FRANCISCO,Bolivia,Sucre,35.93000000000001,7,12.02,0.0,2,Jon Stephens
2005-06,431,JOEL FRANCISCO,Bolivia,Sucre,35.93000000000001,7,12.02,0.0,2,Jon Stephens
2005-06,455,JON WILES,Bolivia,El Alto,7.960000000000001,4,4.02,0.0,1,Mike Hillyer
2005-06,310,DANIEL CABRAL,Brazil,Ibirit,27.940000000000005,6,28.22,0.037037037037037035,2,Jon Stephens
2005-06,362,NICHOLAS BARFIELD,Brazil,Belm,14.950000000000001,5,3.0,0.037037037037037035,1,Mike Hillyer
2005-06,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,12.96,4,2.16,0.0,1,Mike Hillyer
2005-06,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,12.96,4,2.16,0.0,1,Mike Hillyer
2005-06,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,12.96,4,2.16,0.0,1,Mike Hillyer
2005-06,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,12.96,4,2.16,0.0,1,Mike Hillyer
2005-06,215,JESSIE BANKS,Bulgaria,Stara Zagora,23.940000000000005,6,2.4,0.0,2,Jon Stephens
2005-06,215,JESSIE BANKS,Bulgaria,Stara Zagora,23.940000000000005,6,2.4,0.0,2,Jon Stephens
2005-06,516,ELMER NOE,Cambodia,Battambang,22.939999999999998,6,3.84,0.0,1,Mike Hillyer
2005-06,516,ELMER NOE,Cambodia,Battambang,22.939999999999998,6,3.84,0.0,1,Mike Hillyer
2005-06,516,ELMER NOE,Cambodia,Battambang,22.939999999999998,6,3.84,0.0,1,Mike Hillyer
2005-06,228,ALLISON STANLEY,Cambodia,Phnom Penh,13.96,4,2.33,0.0,2,Jon Stephens
2005-06,228,ALLISON STANLEY,Cambodia,Phnom Penh,13.96,4,2.33,0.0,2,Jon Stephens
2005-06,352,ALBERT CROUSE,Cameroon,Bamenda,20.950000000000003,5,7.01,0.0,1,Mike Hillyer
2005-06,352,ALBERT CROUSE,Cameroon,Bamenda,20.950000000000003,5,7.01,0.0,1,Mike Hillyer
2005-06,45,JANET PHILLIPS,Chile,Antofagasta,17.95,5,6.0,0.0,1,Mike Hillyer
2005-06,45,JANET PHILLIPS,Chile,Antofagasta,17.95,5,6.0,0.0,1,Mike Hillyer
2005-06,550,GUY BROWNLEE,China,Zhoushan,39.940000000000005,6,5.0,0.0,1,Mike Hillyer
2005-06,550,GUY BROWNLEE,China,Zhoushan,39.940000000000005,6,5.0,0.038461538461538464,1,Mike Hillyer
2005-06,267,MARGIE WADE,China,Lengshuijiang,38.91000000000001,9,2.29,0.019230769230769232,2,Jon Stephens
2005-06,384,ERNEST STEPP,China,Huaian,34.93000000000001,7,2.92,0.038461538461538464,1,Mike Hillyer
2005-06,260,CHRISTY VARGAS,China,Datong,34.92,8,3.88,0.057692307692307696,1,Mike Hillyer
2005-06,242,GLENDA FRAZIER,China,Qinhuangdao,29.940000000000005,6,2.5,0.07692307692307693,2,Jon Stephens
2005-06,242,GLENDA FRAZIER,China,Qinhuangdao,29.940000000000005,6,2.5,0.09615384615384616,2,Jon Stephens
2005-06,211,STACEY MONTGOMERY,China,Fuyu,15.98,2,3.2,0.057692307692307696,2,Jon Stephens
2005-06,422,MELVIN ELLINGTON,China,Laohekou,14.96,4,15.11,0.09615384615384616,1,Mike Hillyer
2005-06,485,CLYDE TOBIAS,China,Shaoguan,11.98,2,4.01,0.09615384615384616,1,Mike Hillyer
