customer_first_name,customer_last_name,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,attention_flag
MARY,SMITH,Mike,Hillyer,6,29.94,4.99,обычный
MARY,SMITH,Jon,Stephens,6,20.940000000000005,3.4900000000000007,обычный
PATRICIA,JOHNSON,Mike,Hillyer,6,26.940000000000005,4.490000000000001,обычный
PATRICIA,JOHNSON,Jon,Stephens,8,48.92000000000001,6.115000000000001,повышенное внимание
LINDA,WILLIAMS,Mike,Hillyer,7,28.93,4.132857142857143,обычный
LINDA,WILLIAMS,Jon,Stephens,6,39.940000000000005,6.656666666666667,повышенное внимание
ELIZABETH,BROWN,Mike,Hillyer,7,31.93,4.561428571428571,повышенное внимание
ELIZABETH,BROWN,Jon,Stephens,9,27.909999999999997,3.101111111111111,обычный
JENNIFER,DAVIS,Jon,Stephens,6,16.94,2.8233333333333337,обычный
MARIA,MILLER,Mike,Hillyer,5,26.949999999999996,5.389999999999999,обычный
MARIA,MILLER,Jon,Stephens,6,32.940000000000005,5.490000000000001,повышенное внимание
SUSAN,WILSON,Mike,Hillyer,7,21.93,3.132857142857143,обычный
SUSAN,WILSON,Jon,Stephens,5,13.950000000000001,2.79,обычный
MARGARET,MOORE,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,обычный
DOROTHY,TAYLOR,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,обычный
DOROTHY,TAYLOR,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
LISA,ANDERSON,Mike,Hillyer,5,25.950000000000003,5.19,обычный
LISA,ANDERSON,Jon,Stephens,6,27.939999999999998,4.656666666666666,обычный
NANCY,THOMAS,Mike,Hillyer,5,14.950000000000001,2.99,обычный
NANCY,THOMAS,Jon,Stephens,8,24.92,3.115,обычный
KAREN,JACKSON,Mike,Hillyer,9,35.910000000000004,3.99,повышенное внимание
BETTY,WHITE,Mike,Hillyer,9,32.910000000000004,3.656666666666667,повышенное внимание
HELEN,HARRIS,Mike,Hillyer,6,25.939999999999998,4.323333333333333,обычный
SANDRA,MARTIN,Jon,Stephens,8,28.92,3.615,обычный
DONNA,THOMPSON,Mike,Hillyer,5,14.950000000000001,2.99,обычный
CAROL,GARCIA,Jon,Stephens,6,22.940000000000005,3.823333333333334,обычный
SHARON,ROBINSON,Jon,Stephens,7,33.93000000000001,4.847142857142858,повышенное внимание
MICHELLE,CLARK,Jon,Stephens,5,17.95,3.59,обычный
LAURA,RODRIGUEZ,Mike,Hillyer,5,27.950000000000003,5.590000000000001,обычный
SARAH,LEWIS,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
SARAH,LEWIS,Jon,Stephens,8,36.92,4.615,повышенное внимание
KIMBERLY,LEE,Mike,Hillyer,5,13.950000000000001,2.79,обычный
DEBORAH,WALKER,Mike,Hillyer,5,20.950000000000003,4.19,обычный
DEBORAH,WALKER,Jon,Stephens,7,18.93,2.704285714285714,обычный
JESSICA,HALL,Mike,Hillyer,10,41.90000000000001,4.190000000000001,повышенное внимание
SHIRLEY,ALLEN,Mike,Hillyer,6,26.940000000000005,4.490000000000001,обычный
SHIRLEY,ALLEN,Jon,Stephens,6,19.94,3.3233333333333337,обычный
CYNTHIA,YOUNG,Mike,Hillyer,5,24.950000000000003,4.99,обычный
CYNTHIA,YOUNG,Jon,Stephens,9,26.910000000000004,2.99,обычный
ANGELA,HERNANDEZ,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,обычный
ANGELA,HERNANDEZ,Jon,Stephens,6,30.940000000000005,5.156666666666667,повышенное внимание
MELISSA,KING,Mike,Hillyer,9,33.910000000000004,3.7677777777777783,повышенное внимание
MELISSA,KING,Jon,Stephens,10,39.90000000000001,3.990000000000001,повышенное внимание
BRENDA,WRIGHT,Jon,Stephens,7,30.930000000000003,4.418571428571429,повышенное внимание
AMY,LOPEZ,Mike,Hillyer,9,39.91000000000001,4.434444444444446,повышенное внимание
AMY,LOPEZ,Jon,Stephens,6,18.94,3.1566666666666667,обычный
ANNA,HILL,Mike,Hillyer,6,23.94,3.99,обычный
REBECCA,SCOTT,Jon,Stephens,5,20.950000000000003,4.19,обычный
VIRGINIA,GREEN,Mike,Hillyer,11,55.890000000000015,5.080909090909092,повышенное внимание
VIRGINIA,GREEN,Jon,Stephens,5,12.950000000000001,2.5900000000000003,обычный
KATHLEEN,ADAMS,Mike,Hillyer,6,19.940000000000005,3.323333333333334,обычный
KATHLEEN,ADAMS,Jon,Stephens,7,20.93,2.9899999999999998,обычный
MARTHA,GONZALEZ,Mike,Hillyer,9,30.909999999999997,3.434444444444444,повышенное внимание
MARTHA,GONZALEZ,Jon,Stephens,9,34.910000000000004,3.8788888888888895,повышенное внимание
DEBRA,NELSON,Mike,Hillyer,7,24.929999999999996,3.561428571428571,обычный
DEBRA,NELSON,Jon,Stephens,8,48.92000000000001,6.115000000000001,повышенное внимание
AMANDA,CARTER,Jon,Stephens,7,22.93,3.275714285714286,обычный
STEPHANIE,MITCHELL,Mike,Hillyer,9,36.910000000000004,4.101111111111112,повышенное внимание
STEPHANIE,MITCHELL,Jon,Stephens,6,33.940000000000005,5.656666666666667,повышенное внимание
CAROLYN,PEREZ,Mike,Hillyer,8,25.92,3.24,обычный
CAROLYN,PEREZ,Jon,Stephens,8,35.92000000000001,4.490000000000001,повышенное внимание
CHRISTINE,ROBERTS,Mike,Hillyer,7,29.930000000000007,4.275714285714287,обычный
CHRISTINE,ROBERTS,Jon,Stephens,5,17.950000000000003,3.5900000000000007,обычный
MARIE,TURNER,Jon,Stephens,6,34.940000000000005,5.823333333333334,повышенное внимание
JANET,PHILLIPS,Mike,Hillyer,7,33.93000000000001,4.847142857142858,повышенное внимание
CATHERINE,CAMPBELL,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
FRANCES,PARKER,Jon,Stephens,6,33.940000000000005,5.656666666666667,повышенное внимание
JOYCE,EDWARDS,Mike,Hillyer,6,32.940000000000005,5.490000000000001,повышенное внимание
JOYCE,EDWARDS,Jon,Stephens,7,36.93000000000001,5.275714285714287,повышенное внимание
DIANE,COLLINS,Mike,Hillyer,7,33.93,4.847142857142857,повышенное внимание
DIANE,COLLINS,Jon,Stephens,10,46.900000000000006,4.69,повышенное внимание
ALICE,STEWART,Mike,Hillyer,10,51.90000000000001,5.190000000000001,повышенное внимание
JULIE,SANCHEZ,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,обычный
JULIE,SANCHEZ,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
DORIS,REED,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
GLORIA,COOK,Mike,Hillyer,6,28.94,4.823333333333333,обычный
EVELYN,MORGAN,Mike,Hillyer,7,16.93,2.4185714285714286,обычный
EVELYN,MORGAN,Jon,Stephens,8,32.92,4.115,повышенное внимание
JEAN,BELL,Jon,Stephens,5,17.950000000000003,3.5900000000000007,обычный
CHERYL,MURPHY,Mike,Hillyer,7,36.93000000000001,5.275714285714287,повышенное внимание
MILDRED,BAILEY,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,обычный
JOAN,COOPER,Jon,Stephens,5,16.95,3.3899999999999997,обычный
ASHLEY,RICHARDSON,Jon,Stephens,10,46.90000000000001,4.690000000000001,повышенное внимание
JUDITH,COX,Mike,Hillyer,9,30.910000000000004,3.434444444444445,повышенное внимание
JUDITH,COX,Jon,Stephens,10,28.9,2.8899999999999997,обычный
ROSE,HOWARD,Mike,Hillyer,5,24.950000000000003,4.99,обычный
JANICE,WARD,Mike,Hillyer,7,34.93000000000001,4.990000000000001,повышенное внимание
JANICE,WARD,Jon,Stephens,6,25.939999999999998,4.323333333333333,обычный
KELLY,TORRES,Jon,Stephens,6,19.939999999999998,3.323333333333333,обычный
NICOLE,PETERSON,Mike,Hillyer,6,22.94,3.8233333333333337,обычный
JUDY,GRAY,Mike,Hillyer,5,20.950000000000003,4.19,обычный
JUDY,GRAY,Jon,Stephens,6,26.94,4.49,обычный
KATHY,JAMES,Mike,Hillyer,10,44.900000000000006,4.49,повышенное внимание
KATHY,JAMES,Jon,Stephens,8,25.92,3.24,обычный
THERESA,WATSON,Mike,Hillyer,5,14.950000000000001,2.99,обычный
THERESA,WATSON,Jon,Stephens,5,21.950000000000003,4.390000000000001,обычный
BEVERLY,BROOKS,Mike,Hillyer,8,38.92000000000001,4.865000000000001,повышенное внимание
DENISE,KELLY,Jon,Stephens,6,26.940000000000005,4.490000000000001,обычный
TAMMY,SANDERS,Mike,Hillyer,9,37.910000000000004,4.2122222222222225,повышенное внимание
TAMMY,SANDERS,Jon,Stephens,11,32.89000000000001,2.9900000000000007,повышенное внимание
IRENE,PRICE,Jon,Stephens,8,24.920000000000005,3.1150000000000007,обычный
LORI,WOOD,Mike,Hillyer,6,25.940000000000005,4.323333333333334,обычный
LORI,WOOD,Jon,Stephens,8,26.92,3.365,обычный
RACHEL,BARNES,Mike,Hillyer,8,27.92,3.49,обычный
RACHEL,BARNES,Jon,Stephens,5,25.950000000000003,5.19,обычный
MARILYN,ROSS,Jon,Stephens,8,36.92000000000001,4.615000000000001,повышенное внимание
KATHRYN,COLEMAN,Mike,Hillyer,5,30.950000000000003,6.19,повышенное внимание
KATHRYN,COLEMAN,Jon,Stephens,6,33.94,5.656666666666666,повышенное внимание
LOUISE,JENKINS,Jon,Stephens,6,25.939999999999998,4.323333333333333,обычный
SARA,PERRY,Mike,Hillyer,5,24.950000000000003,4.99,обычный
SARA,PERRY,Jon,Stephens,7,39.93000000000001,5.7042857142857155,повышенное внимание
JACQUELINE,LONG,Mike,Hillyer,7,39.93000000000001,5.7042857142857155,повышенное внимание
JACQUELINE,LONG,Jon,Stephens,5,24.950000000000003,4.99,обычный
WANDA,PATTERSON,Mike,Hillyer,5,25.950000000000003,5.19,обычный
