first_name,last_name,payment_count,total_amount,average_payment,activity_status
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,подозрительная активность
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,подозрительная активность
ARNOLD,HAVENS,18,96.82,5.378888888888889,подозрительная активность
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,подозрительная активность
CLARA,SHAW,18,93.81999999999998,5.212222222222221,подозрительная активность
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,подозрительная активность
MARSHA,DOUGLAS,18,88.82,4.934444444444444,подозрительная активность
DAISY,BATES,18,87.82000000000001,4.8788888888888895,подозрительная активность
KARL,SEAL,19,86.81,4.568947368421052,подозрительная активность
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,подозрительная активность
MARION,SNYDER,18,85.82,4.767777777777777,подозрительная активность
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,подозрительная активность
ARTHUR,SIMPKINS,15,83.85,5.59,подозрительная активность
TONYA,CHAPMAN,17,82.83,4.87235294117647,подозрительная активность
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,подозрительная активность
DIANE,COLLINS,17,80.83,4.754705882352941,подозрительная активность
ARLENE,HARVEY,17,80.83,4.754705882352941,подозрительная активность
RAMON,CHOATE,18,80.82000000000001,4.49,подозрительная активность
WESLEY,BULL,18,80.82,4.489999999999999,подозрительная активность
ZACHARY,HITE,15,79.85,5.323333333333333,подозрительная активность
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,подозрительная активность
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,подозрительная активность
ROBERTO,VU,15,77.85000000000001,5.19,подозрительная активность
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,подозрительная активность
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,подозрительная активность
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,подозрительная активность
PATRICIA,JOHNSON,14,75.86,5.418571428571428,подозрительная активность
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,подозрительная активность
MILTON,HOWLAND,14,74.86,5.347142857142857,подозрительная активность
MISTY,LAMBERT,16,74.84,4.6775,подозрительная активность
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,подозрительная активность
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,подозрительная активность
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,подозрительная активность
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,подозрительная активность
MELISSA,KING,19,73.80999999999999,3.8847368421052626,подозрительная активность
MARCIA,DEAN,20,73.8,3.69,подозрительная активность
ANA,BRADLEY,12,72.88,6.073333333333333,подозрительная активность
COURTNEY,DAY,16,72.84,4.5525,подозрительная активность
PEDRO,CHESTNUT,15,71.85,4.79,подозрительная активность
THEODORE,CULP,17,71.83,4.225294117647059,подозрительная активность
CASEY,MENA,18,71.82000000000001,3.99,подозрительная активность
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,подозрительная активность
BERNICE,WILLIS,14,70.86,5.061428571428571,подозрительная активность
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,подозрительная активность
JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,подозрительная активность
BYRON,BOX,15,70.85000000000001,4.723333333333334,подозрительная активность
JENNIE,TERRY,16,70.84,4.4275,подозрительная активность
ROGER,QUINTANILLA,16,70.84,4.4275,подозрительная активность
REGINA,BERRY,17,70.83,4.166470588235294,подозрительная активность
KATHY,JAMES,18,70.82000000000001,3.934444444444445,подозрительная активность
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,подозрительная активность
MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,подозрительная активность
JOYCE,EDWARDS,13,69.87,5.374615384615385,подозрительная активность
ROBIN,HAYES,13,69.87,5.374615384615385,подозрительная активность
NEIL,RENNER,14,69.86000000000001,4.990000000000001,подозрительная активность
ROY,WHITING,15,69.85000000000002,4.656666666666668,подозрительная активность
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,подозрительная активность
RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,подозрительная активность
MARSHALL,THORN,12,68.88,5.739999999999999,подозрительная активность
LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,подозрительная активность
MIRIAM,MCKINNEY,13,68.87,5.297692307692308,подозрительная активность
DANA,HART,14,68.86000000000001,4.91857142857143,подозрительная активность
GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,подозрительная активность
VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,подозрительная активность
LOUIS,LEONE,16,68.84000000000002,4.302500000000001,подозрительная активность
MAX,PITT,16,68.84000000000002,4.302500000000001,подозрительная активность
JULIA,FLORES,17,68.83000000000003,4.0488235294117665,подозрительная активность
NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,подозрительная активность
GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,подозрительная активность
PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,подозрительная активность
MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,подозрительная активность
FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,подозрительная активность
GEORGE,LINTON,18,67.82000000000002,3.767777777777779,подозрительная активность
JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,подозрительная активность
ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,подозрительная активность
MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,подозрительная активность
BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,подозрительная активность
DON,BONE,14,65.86000000000001,4.7042857142857155,подозрительная активность
DARYL,LARUE,14,65.86000000000001,4.7042857142857155,подозрительная активность
EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,подозрительная активность
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,подозрительная активность
MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,подозрительная активность
RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,подозрительная активность
MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,подозрительная активность
KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,подозрительная активность
SARA,PERRY,12,64.88000000000001,5.406666666666667,подозрительная активность
JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,подозрительная активность
ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,подозрительная активность
SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,подозрительная активность
JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,подозрительная активность
WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,подозрительная активность
TANYA,GILBERT,15,64.85000000000002,4.323333333333335,подозрительная активность
JULIAN,VEST,15,64.85000000000002,4.323333333333335,подозрительная активность
JENNY,CASTRO,15,64.85000000000001,4.323333333333334,подозрительная активность
WADE,DELVALLE,16,64.84000000000002,4.052500000000001,подозрительная активность
BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,подозрительная активность
ERIC,ROBERT,12,63.88000000000002,5.323333333333335,подозрительная активность
ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,подозрительная активность
MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,подозрительная активность
CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,подозрительная активность
JERRY,JORDON,12,62.88000000000001,5.240000000000001,подозрительная активность
JOSEPH,JOY,13,62.87000000000001,4.836153846153847,подозрительная активность
JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,подозрительная активность
STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,подозрительная активность
MARILYN,ROSS,12,61.88000000000002,5.156666666666668,подозрительная активность
MIKE,WAY,12,61.88000000000002,5.156666666666668,подозрительная активность
KAREN,JACKSON,13,61.87000000000002,4.75923076923077,подозрительная активность
FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,подозрительная активность
NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,подозрительная активность
GRACE,ELLIS,15,61.850000000000016,4.123333333333334,подозрительная активность
THELMA,MURRAY,15,61.85000000000001,4.123333333333334,подозрительная активность
TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,подозрительная активность
CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,подозрительная активность
CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,подозрительная активность
RICK,MATTOX,11,60.890000000000015,5.535454545454547,подозрительная активность
SONIA,GREGORY,12,60.88000000000002,5.073333333333335,подозрительная активность
TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,подозрительная активность
PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,подозрительная активность
SARAH,LEWIS,13,60.87000000000001,4.682307692307694,подозрительная активность
JANICE,WARD,13,60.87000000000001,4.682307692307694,подозрительная активность
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,подозрительная активность
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,подозрительная активность
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,подозрительная активность
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,подозрительная активность
MARIA,MILLER,11,59.890000000000015,5.444545454545456,подозрительная активность
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,подозрительная активность
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,подозрительная активность
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,подозрительная активность
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,подозрительная активность
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,подозрительная активность
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,подозрительная активность
JUDITH,COX,19,59.81000000000002,3.147894736842106,подозрительная активность
DAN,PAINE,10,58.90000000000001,5.8900000000000015,подозрительная активность
ALICE,STEWART,12,58.88000000000002,4.906666666666668,подозрительная активность
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,подозрительная активность
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,подозрительная активность
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,подозрительная активность
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,подозрительная активность
