customer_id,country,city,store_id,month,total_amount,payment_count,staff_count,late_return_share,store_rank
322,Argentina,Baha Blanca,1,2005-06,40.93,7,2,0.5714,1
236,Philippines,Tanza,1,2005-06,37.92,8,2,1.0,2
403,India,Valparai,1,2005-06,35.94,6,2,0.8333,3
213,Yemen,Taizz,1,2005-06,35.91,9,2,0.3333,4
338,South Africa,Paarl,1,2005-06,34.93,7,2,0.5714,5
260,China,Datong,1,2005-06,34.92,8,2,0.75,6
25,Pakistan,Shikarpur,1,2005-06,33.94,6,2,0.3333,7
149,United States,Brockton,1,2005-06,32.93,7,2,0.5714,8
295,Russian Federation,Kolpino,1,2005-06,32.91,9,2,0.7778,9
1,Japan,Sasebo,1,2005-06,31.93,7,2,0.5714,10
343,Mexico,Mexicali,1,2005-06,30.93,7,2,0.4286,11
155,Switzerland,Bern,1,2005-06,27.95,5,2,0.6,12
3,Greece,Athenai,1,2005-06,25.96,4,2,1.0,13
309,Italy,Brescia,1,2005-06,25.96,4,2,0.75,13
87,Colombia,Sincelejo,1,2005-06,25.95,5,2,0.2,15
290,Venezuela,Valle de la Pascua,1,2005-06,25.95,5,2,0.6,16
98,United Arab Emirates,al-Ayn,1,2005-06,25.94,6,2,0.5,17
122,Peru,Lima,1,2005-06,25.93,7,2,0.8571,18
144,Belarus,Molodetno,1,2005-06,22.94,6,2,0.5,19
553,Yugoslavia,Novi Sad,1,2005-06,19.97,3,2,1.0,20
52,Spain,A Corua (La Corua),1,2005-06,13.96,4,2,0.0,21
402,France,Brest,1,2005-06,12.97,3,1,0.0,22
454,Mexico,Uruapan,2,2005-06,52.9,10,2,0.5,1
526,United States,Cape Coral,2,2005-06,41.91,9,2,0.6667,2
550,China,Zhoushan,2,2005-06,39.94,6,2,0.6667,3
193,Kenya,Kisumu,2,2005-06,35.94,6,2,0.5,4
431,Bolivia,Sucre,2,2005-06,35.93,7,2,0.5714,5
576,Taiwan,Fengshan,2,2005-06,33.93,7,2,0.5714,6
491,Egypt,Mit Ghamr,2,2005-06,31.93,7,2,0.4286,7
327,Turkey,Adana,2,2005-06,30.94,6,2,0.6667,8
27,Philippines,Davao,2,2005-06,30.92,8,2,0.5,9
120,Colombia,Dos Quebradas,2,2005-06,29.94,6,2,0.3333,10
277,Nigeria,Ogbomosho,2,2005-06,28.93,7,2,0.5714,11
287,India,Tambaram,2,2005-06,27.96,4,2,0.75,12
113,Venezuela,Cuman,2,2005-06,27.94,6,2,0.5,13
86,Thailand,Songkhla,2,2005-06,24.93,7,2,0.1429,14
516,Cambodia,Battambang,2,2005-06,22.94,6,2,0.5,15
262,Ecuador,Portoviejo,2,2005-06,20.96,4,2,0.75,16
230,Romania,Botosani,2,2005-06,20.94,6,2,0.3333,17
137,Netherlands,Apeldoorn,2,2005-06,19.96,4,2,0.75,18
360,Puerto Rico,Arecibo,2,2005-06,18.96,4,1,0.75,19
279,Iran,Tabriz,2,2005-06,16.95,5,1,0.0,20
88,South Korea,Cheju,2,2005-06,13.97,3,1,0.3333,21
470,Yemen,Hodeida,1,2005-07,96.83,17,2,0.5882,1
144,Belarus,Molodetno,1,2005-07,93.82,18,2,0.7222,2
459,Iran,Qomsheh,1,2005-07,89.82,18,2,0.5,3
295,Russian Federation,Kolpino,1,2005-07,87.82,18,2,0.8889,4
595,China,Jinzhou,1,2005-07,86.81,19,2,0.4737,5
102,Israel,Ashdod,1,2005-07,84.79,21,2,0.8095,6
366,Turkey,Balikesir,1,2005-07,82.81,19,2,0.8421,7
225,India,Ambattur,1,2005-07,80.83,17,2,0.5882,8
479,United States,Akron,1,2005-07,79.85,15,2,0.6,9
332,Bangladesh,Dhaka,1,2005-07,78.83,17,2,0.6471,10
484,China,Yinchuan,1,2005-07,77.85,15,2,0.8,11
309,Italy,Brescia,1,2005-07,76.84,16,2,0.4375,12
286,Nigeria,Effon-Alaiye,1,2005-07,76.83,17,2,0.8235,13
2,United States,San Bernardino,1,2005-07,75.86,14,2,0.8571,14
591,Brazil,Juiz de Fora,1,2005-07,75.85,15,2,0.7333,15
502,India,Siliguri (Shiliguri),1,2005-07,73.85,15,2,0.6667,16
