payment_month,customer_id,country_name,monthly_payment_count,monthly_payment_sum,personal_avg_sum_2m,off_home_store_share,distinct_staff_count,country_rank
2005-06,322,Argentina,7,40.93,5.98,0.4286,2,1
2005-06,266,Austria,4,20.96,4.98,0.25,2,1
2005-06,21,Bangladesh,5,31.95,8.97,0.4,2,1
2005-06,144,Belarus,6,22.94,5.98,0.1667,2,1
2005-06,431,Bolivia,7,35.93,2.99,0.2857,2,1
2005-06,310,Brazil,6,27.94,0.99,0.3333,2,1
2005-06,516,Cambodia,6,22.94,5.98,0.6667,2,1
2005-06,352,Cameroon,5,20.95,2.99,0.2,2,1
2005-06,550,China,6,39.94,7.99,0.6667,2,1
2005-06,120,Colombia,6,29.94,8.98,0.8333,2,1
2005-06,491,Egypt,7,31.93,3.98,0.4286,2,1
2005-06,3,Greece,4,25.96,4.98,0.25,2,1
2005-06,403,India,6,35.94,3.98,0.5,2,1
2005-06,309,Italy,4,25.96,7.98,0.75,2,1
2005-06,1,Japan,7,31.93,3.98,0.4286,2,1
2005-06,573,Kazakstan,4,20.96,2.99,0.25,2,1
2005-06,193,Kenya,6,35.94,3.98,0.3333,2,1
2005-06,171,Malaysia,7,32.93,9.99,0.1429,2,1
2005-06,454,Mexico,10,52.9,7.99,0.5,2,1
2005-06,570,Mexico,7,32.93,7.99,0.1429,2,2
2005-06,277,Nigeria,7,28.93,6.99,0.4286,2,1
2005-06,25,Pakistan,6,33.94,10.98,0.3333,2,1
2005-06,122,Peru,7,25.93,5.98,0.5714,2,1
2005-06,236,Philippines,8,37.92,8.97,0.625,2,1
2005-06,360,Puerto Rico,4,18.96,5.98,0.0,1,1
2005-06,230,Romania,6,20.94,5.98,0.3333,2,1
2005-06,46,Russian Federation,7,32.93,10.97,0.2857,2,1
2005-06,338,South Africa,7,34.93,0.99,0.2857,2,1
2005-06,88,South Korea,3,13.97,2.99,1.0,1,1
2005-06,155,Switzerland,5,27.95,2.99,0.4,2,1
2005-06,576,Taiwan,7,33.93,3.98,0.4286,2,1
2005-06,98,United Arab Emirates,6,25.94,3.99,0.5,2,1
2005-06,526,United States,9,41.91,12.97,0.4444,2,1
2005-06,561,United States,9,33.91,9.98,0.6667,2,2
2005-06,113,Venezuela,6,27.94,1.98,0.6667,2,1
2005-06,213,Yemen,9,35.91,0.99,0.3333,2,1
2005-06,553,Yugoslavia,3,19.97,4.99,0.6667,2,1
2005-07,441,Algeria,17,66.83,7.49,0.5882,2,1
2005-07,528,Angola,11,56.89,12.97,0.5455,2,1
2005-07,585,Argentina,13,70.87,13.96,0.6154,2,1
2005-07,173,Austria,14,57.86,12.47,0.6429,2,1
2005-07,334,Azerbaijan,11,53.89,13.48,0.5455,2,1
2005-07,332,Bangladesh,17,78.83,10.98,0.5294,2,1
