customer_name,country,city,window_end_date,window_amount_7d,window_count_7d,staff_ids,store_ids,film_count,global_suspicious_rank
TOMMY COLLAZO,Iran,Qomsheh,2005-08-20,127.80000000000004,20,"2,1","2,1",2,1
TOMMY COLLAZO,Iran,Qomsheh,2005-08-18,115.81000000000003,19,1,1,2,2
TOMMY COLLAZO,Iran,Qomsheh,2005-08-21,101.84000000000003,16,1,1,1,3
TOMMY COLLAZO,Iran,Qomsheh,2005-08-01,101.82000000000002,18,"1,2","1,2",4,4
ANA BRADLEY,United States,Memphis,2005-08-19,100.81000000000003,19,2,2,4,5
ELEANOR HUNT,Runion,Saint-Denis,2005-08-02,98.83,17,1,1,1,6
PATRICIA JOHNSON,United States,San Bernardino,2005-08-02,93.81,19,"1,2","1,2",4,7
ELEANOR HUNT,Runion,Saint-Denis,2005-07-31,92.82000000000001,18,"1,2","1,2",3,8
TIM CARY,India,Bijapur,2005-08-23,92.82,18,"2,1","2,1",4,9
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-23,92.80000000000003,20,"2,1","2,1",5,10
CARRIE PORTER,China,Liaocheng,2005-08-20,91.78,22,"2,1","2,1",4,11
TOMMY COLLAZO,Iran,Qomsheh,2005-08-22,89.84000000000003,16,"1,2","1,2",2,12
ANA BRADLEY,United States,Memphis,2005-08-18,89.84000000000002,16,1,1,3,13
ELEANOR HUNT,Runion,Saint-Denis,2005-08-01,89.83,17,2,2,1,14
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-29,88.83000000000003,17,"1,2","1,2",3,15
ANA BRADLEY,United States,Memphis,2005-08-21,88.82000000000002,18,2,2,1,16
CARRIE PORTER,China,Liaocheng,2005-08-21,88.78999999999999,21,1,1,1,17
ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-01,87.82999999999998,17,"2,1","2,1",4,18
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-28,86.85000000000002,15,"1,2","1,2",4,19
ELEANOR HUNT,Runion,Saint-Denis,2005-07-30,86.83000000000001,17,1,1,2,20
PATRICIA JOHNSON,United States,San Bernardino,2005-08-17,86.82,18,1,1,1,21
JAMIE WAUGH,Japan,Kuwana,2005-08-02,85.82999999999998,17,"2,1","2,1",4,22
STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-31,85.82000000000002,18,1,1,2,23
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,84.85,15,"1,2","1,2",5,24
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-17,84.83000000000001,17,"2,1","2,1",2,25
LENA JENSEN,India,Halisahar,2005-08-20,83.85000000000001,15,"1,2","1,2",3,26
MILTON HOWLAND,India,Vijayawada,2005-08-22,83.84000000000002,16,1,1,2,27
ROSA REYNOLDS,United States,Lancaster,2005-08-20,83.84,16,2,2,3,28
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-02,83.83000000000003,17,"2,1","2,1",3,29
CARRIE PORTER,China,Liaocheng,2005-08-22,83.80999999999999,19,2,2,1,30
BRITTANY RILEY,Ukraine,Sumy,2005-08-23,82.88,12,2,2,2,31
ANA BRADLEY,United States,Memphis,2005-08-01,82.86000000000001,14,"2,1","2,1",5,32
LOUIS LEONE,Philippines,Tanauan,2005-08-18,82.85,15,"1,2","1,2",4,33
TIM CARY,India,Bijapur,2005-08-21,82.85,15,"2,1","2,1",5,33
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-31,82.83000000000003,17,2,2,2,35
ELEANOR HUNT,Runion,Saint-Denis,2005-08-17,82.83,17,"1,2","1,2",2,36
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-18,82.83,17,"2,1","2,1",4,36
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-19,82.82,18,"1,2","1,2",3,38
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-02,81.85000000000002,15,2,2,2,39
CLARA SHAW,Belarus,Molodetno,2005-07-30,81.85,15,"1,2","1,2",4,40
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-22,81.84000000000002,16,1,1,1,41
ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-18,81.83999999999999,16,2,2,1,42
CURTIS IRBY,Canada,Richmond Hill,2005-08-22,81.83999999999997,16,"2,1","2,1",3,43
MIKE WAY,India,Valparai,2005-08-21,81.82000000000001,18,"1,2","1,2",3,44
TOMMY COLLAZO,Iran,Qomsheh,2005-08-23,80.85000000000002,15,1,1,1,45
MILTON HOWLAND,India,Vijayawada,2005-08-19,80.85000000000001,15,"1,2","1,2",2,46
TYRONE ASHER,Bulgaria,Ruse,2005-08-18,80.85000000000001,15,"2,1","2,1",2,46
ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-20,80.84999999999998,15,2,2,1,48
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-02,80.84,16,"2,1","2,1",2,49
MIKE WAY,India,Valparai,2005-08-02,80.84,16,"1,2","1,2",4,49
STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-01,80.81000000000003,19,"1,2","1,2",2,51
THEODORE CULP,India,Uluberia,2005-08-18,80.80999999999999,19,2,2,2,52
LORI WOOD,India,Rae Bareli,2005-08-20,79.86,14,2,2,1,53
TOMMY COLLAZO,Iran,Qomsheh,2005-07-31,79.85000000000001,15,"2,1","2,1",3,54
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-30,79.84000000000002,16,"2,1","2,1",2,55
TYRONE ASHER,Bulgaria,Ruse,2005-08-22,79.84000000000002,16,2,2,2,55
PATRICIA JOHNSON,United States,San Bernardino,2005-08-01,79.83999999999999,16,1,1,1,57
ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-17,79.83999999999999,16,2,2,2,57
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-31,79.83000000000003,17,1,1,1,59
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-22,79.83,17,2,2,3,60
CURTIS IRBY,Canada,Richmond Hill,2005-08-02,79.82999999999998,17,1,1,3,61
ANA BRADLEY,United States,Memphis,2005-08-02,78.86000000000001,14,2,2,1,62
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-18,78.85,15,1,1,1,63
JAMIE WAUGH,Japan,Kuwana,2005-08-19,78.84999999999998,15,"1,2","1,2",2,64
CURTIS IRBY,Canada,Richmond Hill,2005-08-23,78.84999999999997,15,1,1,1,65
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-01,78.84,16,2,2,2,66
ELEANOR HUNT,Runion,Saint-Denis,2005-07-29,78.84,16,"2,1","2,1",4,66
PRISCILLA LOWE,Mexico,Salamanca,2005-08-01,78.84,16,1,1,3,66
MIKE WAY,India,Valparai,2005-08-19,78.84,16,1,1,1,66
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-17,78.83000000000003,17,"2,1","2,1",2,70
LINDA WILLIAMS,Greece,Athenai,2005-07-28,77.88000000000001,12,"2,1","2,1",4,71
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-30,77.84000000000002,16,1,1,1,72
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-19,77.84,16,1,1,1,73
MIKE WAY,India,Valparai,2005-08-17,77.84,16,"2,1","2,1",3,73
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,77.83999999999999,16,"2,1","2,1",3,75
TANYA GILBERT,South Korea,Naju,2005-08-17,77.83999999999999,16,2,2,1,75
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-01,77.83000000000003,17,1,1,1,77
BRITTANY RILEY,Ukraine,Sumy,2005-08-22,76.88999999999999,11,2,2,2,78
MARIE TURNER,Russian Federation,Lipetsk,2005-08-19,76.86,14,"1,2","1,2",2,79
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-29,76.85000000000001,15,"1,2","1,2",3,80
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,76.85,15,"1,2","1,2",4,81
JOSEPHINE GOMEZ,India,Etawah,2005-08-22,76.85,15,"2,1","2,1",2,81
