payment_id,customer_id,amount,payment_date
1670,60,9.98,2006-02-14 15:16:03.000
14180,526,9.99,2005-08-23 22:21:03.000
5280,195,11.99,2005-08-23 22:19:33.000
3719,137,9.99,2005-08-23 21:56:04.000
10554,389,9.99,2005-08-23 21:11:33.000
11478,424,9.99,2005-08-23 18:46:44.000
8849,327,9.99,2005-08-23 17:56:01.000
1592,57,9.99,2005-08-23 16:24:24.000
8453,311,9.99,2005-08-23 15:15:02.000
1254,45,10.99,2005-08-23 14:47:26.000
13660,506,9.99,2005-08-23 10:02:46.000
15208,567,10.99,2005-08-23 06:18:43.000
2084,76,10.99,2005-08-23 05:17:23.000
12688,469,9.99,2005-08-23 05:02:31.000
5687,209,9.99,2005-08-23 02:51:27.000
14776,550,9.99,2005-08-23 00:26:47.000
7009,259,10.99,2005-08-23 00:05:57.000
5550,204,11.99,2005-08-22 23:48:56.000
9214,340,9.99,2005-08-22 22:25:17.000
12110,448,9.99,2005-08-22 21:29:14.000
10940,404,10.99,2005-08-22 19:28:02.000
1511,54,10.99,2005-08-22 17:20:17.000
3778,139,9.99,2005-08-22 16:59:05.000
8186,301,10.99,2005-08-22 16:24:42.000
13328,494,9.99,2005-08-22 14:29:11.000
9094,336,10.99,2005-08-22 11:01:15.000
11860,439,9.99,2005-08-22 09:51:54.000
7525,277,10.99,2005-08-22 08:24:32.000
14594,542,9.99,2005-08-22 07:20:55.000
3146,116,11.99,2005-08-21 23:34:00.000
9803,362,11.99,2005-08-21 23:28:58.000
8163,300,9.99,2005-08-21 21:07:59.000
9334,345,10.99,2005-08-21 21:00:03.000
1009,36,9.99,2005-08-21 19:15:33.000
4654,171,9.99,2005-08-21 18:06:32.000
12645,468,9.99,2005-08-21 18:03:51.000
4107,150,9.99,2005-08-21 15:00:49.000
14707,547,9.99,2005-08-21 14:44:41.000
9939,367,10.99,2005-08-21 13:41:14.000
3251,120,9.99,2005-08-21 12:48:48.000
3275,121,9.99,2005-08-21 11:02:09.000
12353,457,10.99,2005-08-21 08:18:18.000
12643,468,9.99,2005-08-21 07:44:17.000
10525,388,10.99,2005-08-21 06:26:48.000
355,13,9.99,2005-08-21 05:44:07.000
5351,197,9.99,2005-08-20 22:51:25.000
10082,372,9.99,2005-08-20 21:35:58.000
5439,200,10.99,2005-08-20 21:31:52.000
2383,87,10.99,2005-08-20 21:13:58.000
12409,459,10.99,2005-08-20 18:16:26.000
14254,529,9.99,2005-08-20 17:44:32.000
1590,57,9.99,2005-08-20 17:13:48.000
5627,207,9.99,2005-08-20 16:32:10.000
15843,591,9.99,2005-08-20 15:05:42.000
15097,563,9.99,2005-08-20 14:57:50.000
2110,77,9.99,2005-08-20 11:17:45.000
9830,363,9.99,2005-08-20 09:32:56.000
572,21,9.99,2005-08-20 09:26:14.000
3498,129,10.99,2005-08-20 07:54:54.000
8719,322,9.99,2005-08-20 07:49:06.000
5463,201,9.99,2005-08-20 06:23:53.000
15255,569,9.99,2005-08-20 04:08:39.000
5591,206,9.99,2005-08-20 03:58:51.000
11393,421,9.99,2005-08-20 00:49:04.000
2766,102,9.99,2005-08-19 22:57:25.000
11713,434,9.99,2005-08-19 21:04:49.000
5823,214,9.99,2005-08-19 20:44:00.000
15068,562,10.99,2005-08-19 20:28:48.000
6561,242,9.99,2005-08-19 17:42:06.000
5590,206,10.99,2005-08-19 17:26:55.000
7838,289,9.99,2005-08-19 16:54:12.000
7237,267,9.99,2005-08-19 16:18:24.000
7604,280,9.99,2005-08-19 16:12:49.000
12975,480,9.99,2005-08-19 12:08:13.000
14771,550,10.99,2005-08-19 11:27:32.000
11766,436,9.99,2005-08-19 10:55:19.000
593,22,9.99,2005-08-19 09:43:25.000
3796,140,10.99,2005-08-19 09:31:48.000
13541,502,9.99,2005-08-19 09:31:42.000
11414,422,9.99,2005-08-19 04:16:13.000
12718,470,10.99,2005-08-18 22:37:39.000
7917,292,10.99,2005-08-18 22:15:18.000
7730,285,9.99,2005-08-18 19:57:39.000
14655,545,10.99,2005-08-18 19:11:45.000
10690,394,9.99,2005-08-18 13:22:25.000
5095,187,9.99,2005-08-18 12:48:45.000
8073,297,10.99,2005-08-18 11:58:48.000
12604,467,9.99,2005-08-18 10:42:43.000
902,32,9.99,2005-08-18 09:50:40.000
9392,347,10.99,2005-08-18 09:13:42.000
10045,371,9.99,2005-08-18 09:12:52.000
1116,40,9.99,2005-08-18 09:11:23.000
3551,131,9.99,2005-08-18 08:04:35.000
507,19,9.99,2005-08-18 02:31:18.000
5011,184,9.99,2005-08-18 00:57:06.000
137,5,9.99,2005-08-18 00:10:04.000
10170,375,9.99,2005-08-17 23:20:45.000
1681,61,9.99,2005-08-17 21:50:25.000
7119,263,9.99,2005-08-17 21:04:35.000
3674,136,10.99,2005-08-17 18:27:22.000
5168,190,9.99,2005-08-17 17:13:16.000
13795,512,9.99,2005-08-17 12:22:04.000
12103,448,9.99,2005-08-17 11:21:43.000
6613,244,9.99,2005-08-17 09:48:06.000
4570,168,10.99,2005-08-17 04:25:47.000
14863,554,9.99,2005-08-17 02:28:22.000
14169,526,10.99,2005-08-16 23:10:34.000
6409,237,11.99,2005-08-02 22:18:13.000
10900,403,9.99,2005-08-02 18:40:12.000
4041,148,10.99,2005-08-02 17:42:49.000
15684,585,9.99,2005-08-02 14:44:02.000
1901,70,9.99,2005-08-02 14:24:08.000
6612,244,9.99,2005-08-02 14:09:08.000
14302,531,10.99,2005-08-02 14:05:42.000
12636,468,10.99,2005-08-02 13:45:05.000
14612,543,9.99,2005-08-02 13:29:24.000
224,8,9.99,2005-08-02 13:04:12.000
3403,126,9.99,2005-08-02 11:42:40.000
