customer_id,customer_first_name,customer_last_name,customer_store_id,country,city,month,monthly_amount,payment_count,avg_check,day_01_amount,day_02_amount,day_03_amount,growth_ratio_vs_prev_month,ratio_vs_country_avg,country_month_rank,top_staff_id,top_staff_first_name,top_staff_last_name,top_staff_amount
176,JUNE,CARROLL,1,Algeria,Skikda,2005-06-01,42.92,8,4.41,0.0,0.0,0.0,1.955,1.568,1,1,Mike,Hillyer,37.94
441,MARIO,CHEATHAM,1,Algeria,Batna,2005-06-01,9.98,2,4.99,0.0,0.0,0.0,2.0,0.365,2,1,Mike,Hillyer,4.99
383,MARTIN,BALES,1,Angola,Namibe,2005-06-01,27.94,6,4.24,0.0,0.0,0.0,2.8,1.037,1,1,Mike,Hillyer,21.96
381,BOBBY,BOUDREAU,2,Anguilla,South Hill,2005-06-01,16.95,5,3.32,0.0,0.0,0.0,2.432,0.636,1,1,Mike,Hillyer,10.97
322,JASON,MORRISSEY,1,Argentina,Baha Blanca,2005-06-01,40.93,7,5.95,0.0,0.0,0.0,6.844,1.626,1,1,Mike,Hillyer,20.96
89,JULIA,FLORES,1,Argentina,La Plata,2005-06-01,30.95,5,6.87,0.0,0.0,0.0,3.104,1.23,2,1,Mike,Hillyer,22.96
405,LEONARD,SCHOFIELD,1,Argentina,Tandil,2005-06-01,26.94,6,4.49,0.0,0.0,0.0,3.376,1.07,3,2,Jon,Stephens,14.97
24,KIMBERLY,LEE,2,Argentina,Crdoba,2005-06-01,24.95,5,5.24,0.0,0.0,0.0,2.5,0.991,4,2,Jon,Stephens,12.98
107,FLORENCE,WOODS,1,Argentina,Merlo,2005-06-01,24.93,7,3.74,0.0,0.0,0.0,2.081,0.991,5,2,Jon,Stephens,20.94
243,LYDIA,BURKE,1,Argentina,San Miguel de Tucumn,2005-06-01,12.97,3,4.74,0.0,0.0,0.0,2.599,0.515,6,1,Mike,Hillyer,6.98
331,ERIC,ROBERT,1,Argentina,Santa F,2005-06-01,12.97,3,4.99,0.0,0.0,0.0,3.259,0.515,6,2,Jon,Stephens,6.99
560,JORDAN,ARCHULETA,1,Argentina,Avellaneda,2005-06-01,6.98,2,3.49,0.0,0.0,0.0,2.334,0.277,7,1,Mike,Hillyer,4.99
530,DARRYL,ASHCRAFT,2,Argentina,Ezeiza,2005-06-01,5.97,3,1.99,0.0,0.0,0.0,6.03,0.237,8,1,Mike,Hillyer,3.98
219,WILLIE,HOWELL,2,Argentina,Vicente Lpez,2005-06-01,4.98,2,2.49,0.0,0.0,0.0,5.03,0.198,9,2,Jon,Stephens,4.98
266,NORA,HERRERA,2,Austria,Salzburg,2005-06-01,20.96,4,5.16,0.0,0.0,0.0,4.209,0.819,1,2,Jon,Stephens,15.97
173,AUDREY,RAY,1,Austria,Graz,2005-06-01,16.95,5,3.49,0.0,0.0,0.0,2.124,0.662,2,2,Jon,Stephens,8.97
333,ANDREW,PURDY,2,Azerbaijan,Baku,2005-06-01,14.96,4,3.74,0.0,0.0,0.0,2.998,0.549,1,1,Mike,Hillyer,14.96
590,SETH,HANNON,2,Bahrain,al-Manama,2005-06-01,30.95,5,6.57,0.0,0.0,0.0,7.757,1.373,1,1,Mike,Hillyer,16.98
21,MICHELLE,CLARK,1,Bangladesh,Tangail,2005-06-01,31.95,5,6.41,0.0,0.0,0.0,3.562,0.874,1,1,Mike,Hillyer,18.97
144,CLARA,SHAW,1,Belarus,Molodetno,2005-06-01,22.94,6,4.29,0.0,0.0,0.0,3.836,0.662,1,1,Mike,Hillyer,17.95
431,JOEL,FRANCISCO,2,Bolivia,Sucre,2005-06-01,35.93,7,4.94,0.0,0.0,0.0,12.017,1.762,1,2,Jon,Stephens,26.95
455,JON,WILES,2,Bolivia,El Alto,2005-06-01,7.96,4,1.99,0.0,0.0,0.0,4.02,0.39,2,1,Mike,Hillyer,4.98
310,DANIEL,CABRAL,2,Brazil,Ibirit,2005-06-01,27.94,6,4.62,0.0,0.0,0.0,28.222,0.969,1,2,Jon,Stephens,18.96
