customer_id,customer_name,customer_country,customer_city,payment_date,payment_count,daily_amount,involved_staff_count,avg_daily_amount_prev_30d,suspicion_rank_in_country
218,VERA MCCOY,Afghanistan,Kabul,2005-07-27,2,13.98,2,2.99,1
441,MARIO CHEATHAM,Algeria,Batna,2005-07-29,5,18.95,2,5.32,1
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-06-18,2,7.98,2,2.59,1
89,JULIA FLORES,Argentina,La Plata,2005-06-15,2,16.98,2,3.32,1
445,MICHEAL FORMAN,Argentina,Escobar,2005-08-02,2,17.98,2,3.65,2
331,ERIC ROBERT,Argentina,Santa F,2005-06-19,2,9.98,2,2.32,3
24,KIMBERLY LEE,Argentina,Crdoba,2005-08-18,2,11.98,2,2.99,4
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,3,13.97,2,3.99,5
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,2,14.98,2,4.74,6
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-06-15,2,2.98,2,0.99,7
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-08-01,2,9.98,2,3.32,8
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,3,17.97,2,5.99,9
266,NORA HERRERA,Austria,Salzburg,2005-08-02,3,16.97,2,4.32,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,4,32.96,2,5.58,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,3,15.97,2,2.99,2
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-18,2,11.98,2,3.86,3
527,CORY MEEHAN,Belarus,Mogiljov,2005-07-11,3,11.97,2,1.99,1
126,ELLEN SIMPSON,Brazil,Po,2005-07-06,3,18.97,2,2.99,1
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,2,4.09,2
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,2,3.16,3
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,2,12.98,2,2.99,4
183,IDA ANDREWS,Brazil,Luzinia,2005-07-31,3,13.97,2,3.49,5
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,2,14.98,2,3.79,6
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,3,19.97,2,5.24,7
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-29,3,18.97,2,4.98,8
77,JANE BENNETT,Brazil,Araatuba,2005-08-17,2,14.98,2,3.99,9
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,2,5.16,10
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,4,25.96,2,7.48,11
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,3,18.97,2,5.49,12
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,4,19.96,2,5.78,13
77,JANE BENNETT,Brazil,Araatuba,2005-06-18,2,12.98,2,3.99,14
74,DENISE KELLY,Brazil,Rio Claro,2005-07-10,3,10.97,2,3.39,15
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,4,23.96,2,7.99,16
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,3,14.97,2,4.99,17
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,3,11.97,2,3.99,17
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,2,2.79,1
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-02,4,24.96,2,7.98,1
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,4,9.96,2,3.24,2
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,4,17.96,2,3.49,1
516,ELMER NOE,Cambodia,Battambang,2005-07-12,2,13.98,2,3.85,2
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,4,22.96,2,5.49,1
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,4,15.96,2,4.41,2
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-09,4,17.96,2,4.15,1
410,CURTIS IRBY,Canada,Richmond Hill,2005-06-18,2,10.98,2,2.99,2
535,JAVIER ELROD,Chad,NDjamna,2005-07-08,3,16.97,2,4.99,1
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,5,27.95,2,5.84,1
515,ANDRE RAPP,Chile,Coquimbo,2005-08-17,3,15.97,2,3.79,2
464,JEROME KENYON,Chile,Rancagua,2005-08-20,2,11.98,2,3.99,3
442,LEROY BUSTAMANTE,China,Tongliao,2005-05-28,2,12.98,2,0.99,1
424,KYLE SPURLOCK,China,Shanwei,2005-06-20,2,11.98,2,0.99,2
378,EUGENE CULPEPPER,China,Shenzhen,2005-06-16,2,10.98,2,0.99,3
129,CARRIE PORTER,China,Liaocheng,2005-06-19,3,9.97,2,0.99,4
546,KELLY KNOTT,China,Sanya,2005-07-12,3,19.97,2,3.49,5
64,JUDITH COX,China,Daxian,2005-07-08,3,13.97,2,2.49,6
93,PHYLLIS FOSTER,China,Zalantun,2005-08-20,4,19.96,2,3.74,7
384,ERNEST STEPP,China,Huaian,2005-06-18,2,13.98,2,2.79,8
129,CARRIE PORTER,China,Liaocheng,2005-07-31,4,26.96,2,5.78,9
