payment_month,customer_id,customer_first_name,customer_last_name,customer_country,customer_city,customer_home_store_id,month_payment_count,month_payment_sum,max_single_payment,off_home_payment_share,distinct_staff_count,distinct_staff_store_count,country_month_sum_rank
2005-07-01,218,VERA,MCCOY,Afghanistan,Kabul,1,8,37.92,8.99,0.5,2,2,1
2005-07-01,441,MARIO,CHEATHAM,Algeria,Batna,1,17,66.83,10.99,0.5882,2,2,1
2005-07-01,69,JUDY,GRAY,Algeria,Bchar,2,11,47.89,8.99,0.4545,2,2,2
2005-07-01,528,CLAUDE,HERZOG,Angola,Benguela,1,11,56.89,9.99,0.5455,2,2,1
2005-07-01,381,BOBBY,BOUDREAU,Anguilla,South Hill,2,14,37.86,4.99,0.2857,2,2,1
2005-06-01,322,JASON,MORRISSEY,Argentina,Baha Blanca,1,7,40.93,8.99,0.4286,2,2,1
2005-06-01,89,JULIA,FLORES,Argentina,La Plata,1,5,30.95,8.99,0.2,2,2,2
2005-06-01,405,LEONARD,SCHOFIELD,Argentina,Tandil,1,6,26.94,5.99,0.5,2,2,3
2005-06-01,331,ERIC,ROBERT,Argentina,Santa F,1,3,12.97,6.99,0.3333,2,2,4
2005-06-01,530,DARRYL,ASHCRAFT,Argentina,Ezeiza,2,3,5.97,2.99,0.6667,2,2,5
2005-07-01,585,PERRY,SWAFFORD,Argentina,Quilmes,1,13,70.87,9.99,0.6154,2,2,1
2005-07-01,89,JULIA,FLORES,Argentina,La Plata,1,17,68.83,8.99,0.6471,2,2,2
2005-07-01,219,WILLIE,HOWELL,Argentina,Vicente Lpez,2,15,64.85,7.99,0.3333,2,2,3
2005-07-01,331,ERIC,ROBERT,Argentina,Santa F,1,12,63.88,10.99,0.25,2,2,4
2005-07-01,107,FLORENCE,WOODS,Argentina,Merlo,1,14,61.86,7.99,0.7143,2,2,5
2005-07-01,560,JORDAN,ARCHULETA,Argentina,Avellaneda,1,14,59.86,9.99,0.4286,2,2,6
2005-07-01,243,LYDIA,BURKE,Argentina,San Miguel de Tucumn,1,13,45.87,5.99,0.6923,2,2,7
2005-07-01,530,DARRYL,ASHCRAFT,Argentina,Ezeiza,2,9,30.91,4.99,0.4444,2,2,8
2005-07-01,445,MICHEAL,FORMAN,Argentina,Escobar,1,10,29.9,8.99,0.5,2,2,9
2005-08-01,445,MICHEAL,FORMAN,Argentina,Escobar,1,14,66.86,9.99,0.4286,2,2,1
2005-07-01,41,STEPHANIE,MITCHELL,Armenia,Yerevan,1,15,70.85,9.99,0.4,2,2,1
2005-06-01,266,NORA,HERRERA,Austria,Salzburg,2,4,20.96,5.99,0.25,2,2,1
2005-07-01,173,AUDREY,RAY,Austria,Graz,1,14,57.86,8.99,0.6429,2,2,1
2005-07-01,159,JILL,HAWKINS,Austria,Linz,1,10,38.9,7.99,0.7,2,2,2
2005-08-01,266,NORA,HERRERA,Austria,Salzburg,2,17,71.83,8.99,0.7059,2,2,1
2005-07-01,334,RAYMOND,MCWHORTER,Azerbaijan,Sumqayit,2,11,53.89,7.99,0.5455,2,2,1
2005-07-01,333,ANDREW,PURDY,Azerbaijan,Baku,2,13,51.87,10.99,0.2308,2,2,2
2005-06-01,590,SETH,HANNON,Bahrain,al-Manama,2,5,30.95,9.99,0.4,2,2,1
2005-07-01,590,SETH,HANNON,Bahrain,al-Manama,2,14,56.86,5.99,0.5714,2,2,1
2005-06-01,21,MICHELLE,CLARK,Bangladesh,Tangail,1,5,31.95,10.99,0.4,2,2,1
2005-07-01,332,STEPHEN,QUALLS,Bangladesh,Dhaka,1,17,78.83,8.99,0.5294,2,2,1
2005-06-01,144,CLARA,SHAW,Belarus,Molodetno,1,6,22.94,5.99,0.1667,2,2,1
2005-07-01,144,CLARA,SHAW,Belarus,Molodetno,1,18,93.82,9.99,0.6667,2,2,1
2005-07-01,527,CORY,MEEHAN,Belarus,Mogiljov,1,9,26.91,8.99,0.4444,2,2,2
2005-06-01,431,JOEL,FRANCISCO,Bolivia,Sucre,2,7,35.93,8.99,0.2857,2,2,1
2005-06-01,455,JON,WILES,Bolivia,El Alto,2,4,7.96,2.99,0.5,2,2,2
2005-07-01,455,JON,WILES,Bolivia,El Alto,2,9,45.91,8.99,0.4444,2,2,1
2005-06-01,310,DANIEL,CABRAL,Brazil,Ibirit,2,6,27.94,6.99,0.3333,2,2,1
2005-06-01,130,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,1,6,21.94,6.99,0.5,2,2,2
2005-06-01,398,ANTONIO,MEEK,Brazil,Bag,1,3,19.97,9.99,0.6667,2,2,3
2005-06-01,354,JUSTIN,NGO,Brazil,Santo Andr,2,4,15.96,6.99,1.0,1,1,4
2005-06-01,216,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,5,15.95,6.99,0.4,2,2,5
2005-06-01,183,IDA,ANDREWS,Brazil,Luzinia,2,4,14.96,5.99,0.5,2,2,6
2005-07-01,92,TINA,SIMMONS,Brazil,Goinia,2,15,78.85,8.99,0.5333,2,2,1
2005-07-01,591,KENT,ARSENAULT,Brazil,Juiz de Fora,1,15,75.85,11.99,0.3333,2,2,2
2005-07-01,314,GEORGE,LINTON,Brazil,Sorocaba,1,18,67.82,6.99,0.5556,2,2,3
2005-07-01,354,JUSTIN,NGO,Brazil,Santo Andr,2,19,67.81,8.99,0.4737,2,2,4
2005-07-01,307,JOSEPH,JOY,Brazil,Angra dos Reis,2,13,62.87,10.99,0.9231,2,2,5
2005-07-01,362,NICHOLAS,BARFIELD,Brazil,Belm,1,15,61.85,8.99,0.4,2,2,6
2005-07-01,206,TERRI,VASQUEZ,Brazil,Blumenau,1,13,60.87,6.99,0.4615,2,2,7
2005-07-01,254,MAXINE,SILVA,Brazil,Poos de Caldas,2,13,55.87,7.99,0.4615,2,2,8
2005-07-01,443,FRANCISCO,SKIDMORE,Brazil,So Leopoldo,2,10,54.9,9.99,0.5,2,2,9
2005-07-01,427,JESUS,MCCARTNEY,Brazil,Guaruj,2,10,49.9,7.99,0.4,2,2,10
2005-07-01,229,TAMARA,NGUYEN,Brazil,Anpolis,1,13,49.87,7.99,0.7692,2,2,11
2005-07-01,126,ELLEN,SIMPSON,Brazil,Po,1,13,48.87,7.99,0.3846,2,2,12
2005-07-01,74,DENISE,KELLY,Brazil,Rio Claro,1,10,47.9,7.99,0.6,2,2,13
2005-07-01,342,HAROLD,MARTINO,Brazil,Boa Vista,1,12,45.88,8.99,0.5833,2,2,14
2005-07-01,325,TIMOTHY,BUNN,Brazil,Braslia,1,10,41.9,9.99,0.7,2,2,15
2005-07-01,374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,10,38.9,7.99,0.4,2,2,16
2005-07-01,183,IDA,ANDREWS,Brazil,Luzinia,2,11,34.89,5.99,0.4545,2,2,17
2005-07-01,216,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,6,32.94,8.99,0.5,2,2,18
2005-07-01,91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2,19,59.81,4.99,0.3684,2,2,1
2005-06-01,516,ELMER,NOE,Cambodia,Battambang,2,6,22.94,10.99,0.6667,2,2,1
2005-07-01,228,ALLISON,STANLEY,Cambodia,Phnom Penh,2,15,54.85,8.99,0.6,2,2,1
2005-07-01,516,ELMER,NOE,Cambodia,Battambang,2,9,46.91,6.99,0.3333,2,2,2
2005-06-01,352,ALBERT,CROUSE,Cameroon,Bamenda,1,5,20.95,4.99,0.2,2,2,1
2005-07-01,352,ALBERT,CROUSE,Cameroon,Bamenda,1,9,43.91,7.99,0.3333,2,2,1
2005-06-01,463,DARRELL,POWER,Canada,Halifax,2,4,15.96,4.99,0.75,2,2,1
2005-07-01,436,TROY,QUIGLEY,Canada,Vancouver,1,12,52.88,9.99,0.5,2,2,1
2005-07-01,476,DERRICK,BOURQUE,Canada,Gatineau,1,9,39.91,7.99,0.5556,2,2,2
2005-07-01,189,LORETTA,CARPENTER,Canada,Oshawa,1,10,37.9,5.99,0.5,2,2,3
2005-07-01,463,DARRELL,POWER,Canada,Halifax,2,10,30.9,7.99,0.8,2,2,4
2005-07-01,535,JAVIER,ELROD,Chad,NDjamna,1,11,48.89,8.99,0.2727,2,2,1
2005-06-01,45,JANET,PHILLIPS,Chile,Antofagasta,1,5,17.95,4.99,0.6,2,2,1
2005-07-01,45,JANET,PHILLIPS,Chile,Antofagasta,1,9,37.91,9.99,0.2222,2,2,1
2005-07-01,464,JEROME,KENYON,Chile,Rancagua,1,6,32.94,6.99,0.3333,2,2,2
2005-06-01,550,GUY,BROWNLEE,China,Zhoushan,2,6,39.94,10.99,0.6667,2,2,1
2005-06-01,260,CHRISTY,VARGAS,China,Datong,1,8,34.92,10.99,0.375,2,2,2
2005-06-01,466,LEO,EBERT,China,Dongying,1,5,28.95,8.99,0.8,2,2,3
2005-06-01,339,WALTER,PERRYMAN,China,Xinxiang,2,5,25.95,6.99,0.6,2,2,4
2005-06-01,588,MARION,OCAMPO,China,Weifang,1,5,24.95,7.99,0.8,2,2,5
2005-06-01,378,EUGENE,CULPEPPER,China,Shenzhen,1,4,23.96,7.99,0.75,2,2,6
2005-06-01,511,CHESTER,BENNER,China,Suihua,1,4,21.96,10.99,0.75,2,2,7
2005-06-01,599,AUSTIN,CINTRON,China,Tieli,2,4,20.96,6.99,0.5,2,2,8
2005-06-01,211,STACEY,MONTGOMERY,China,Fuyu,1,2,15.98,8.99,1.0,1,1,9
2005-06-01,422,MELVIN,ELLINGTON,China,Laohekou,1,4,14.96,5.99,0.25,2,2,10
2005-06-01,424,KYLE,SPURLOCK,China,Shanwei,2,3,12.97,6.99,0.3333,2,2,11
2005-06-01,485,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,8.99,0.5,2,2,12
2005-06-01,552,HUGH,WALDROP,China,Haining,2,2,5.98,4.99,0.0,1,1,13
2005-07-01,595,TERRENCE,GUNDERSON,China,Jinzhou,1,19,86.81,10.99,0.3684,2,2,1
2005-07-01,484,ROBERTO,VU,China,Yinchuan,1,15,77.85,9.99,0.6667,2,2,2
