customer_id,customer_first_name,customer_last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_check,payments_above_5_share,staff_payment_count,staff_total_amount
454,ALEX,GRESHAM,1,Mike,Hillyer,10,52.9,5.29,0.4,5,17.95
454,ALEX,GRESHAM,2,Jon,Stephens,10,52.9,5.29,0.4,5,34.95
178,MARION,SNYDER,2,Jon,Stephens,8,44.92,5.62,0.5,5,22.95
178,MARION,SNYDER,1,Mike,Hillyer,8,44.92,5.62,0.5,3,21.97
176,JUNE,CARROLL,1,Mike,Hillyer,8,42.92,5.37,0.5,6,37.94
176,JUNE,CARROLL,2,Jon,Stephens,8,42.92,5.37,0.5,2,4.98
26,JESSICA,HALL,1,Mike,Hillyer,7,41.93,5.99,0.4286,4,25.96
26,JESSICA,HALL,2,Jon,Stephens,7,41.93,5.99,0.4286,3,15.97
526,KARL,SEAL,2,Jon,Stephens,9,41.91,4.66,0.3333,5,23.95
526,KARL,SEAL,1,Mike,Hillyer,9,41.91,4.66,0.3333,4,17.96
322,JASON,MORRISSEY,1,Mike,Hillyer,7,40.93,5.85,0.5714,4,20.96
322,JASON,MORRISSEY,2,Jon,Stephens,7,40.93,5.85,0.5714,3,19.97
550,GUY,BROWNLEE,1,Mike,Hillyer,6,39.94,6.66,0.5,4,24.96
550,GUY,BROWNLEE,2,Jon,Stephens,6,39.94,6.66,0.5,2,14.98
267,MARGIE,WADE,2,Jon,Stephens,9,38.91,4.32,0.2222,7,29.93
267,MARGIE,WADE,1,Mike,Hillyer,9,38.91,4.32,0.2222,2,8.98
289,VIOLET,RODRIQUEZ,2,Jon,Stephens,6,37.94,6.32,0.6667,4,19.96
289,VIOLET,RODRIQUEZ,1,Mike,Hillyer,6,37.94,6.32,0.6667,2,17.98
341,PETER,MENARD,1,Mike,Hillyer,7,37.93,5.42,0.5714,4,18.96
341,PETER,MENARD,2,Jon,Stephens,7,37.93,5.42,0.5714,3,18.97
236,MARCIA,DEAN,2,Jon,Stephens,8,37.92,4.74,0.375,5,28.95
236,MARCIA,DEAN,1,Mike,Hillyer,8,37.92,4.74,0.375,3,8.97
234,CLAUDIA,FULLER,2,Jon,Stephens,8,36.92,4.62,0.375,6,28.94
234,CLAUDIA,FULLER,1,Mike,Hillyer,8,36.92,4.62,0.375,2,7.98
193,KATIE,ELLIOTT,2,Jon,Stephens,6,35.94,5.99,0.5,4,21.96
403,MIKE,WAY,1,Mike,Hillyer,6,35.94,5.99,0.5,3,19.97
403,MIKE,WAY,2,Jon,Stephens,6,35.94,5.99,0.5,3,15.97
193,KATIE,ELLIOTT,1,Mike,Hillyer,6,35.94,5.99,0.5,2,13.98
431,JOEL,FRANCISCO,2,Jon,Stephens,7,35.93,5.13,0.2857,5,26.95
431,JOEL,FRANCISCO,1,Mike,Hillyer,7,35.93,5.13,0.2857,2,8.98
293,MAE,FLETCHER,1,Mike,Hillyer,7,35.93,5.13,0.2857,4,22.96
316,STEVEN,CURLEY,2,Jon,Stephens,7,35.93,5.13,0.1429,4,20.96
293,MAE,FLETCHER,2,Jon,Stephens,7,35.93,5.13,0.2857,3,12.97
316,STEVEN,CURLEY,1,Mike,Hillyer,7,35.93,5.13,0.1429,3,14.97
340,PATRICK,NEWSOM,1,Mike,Hillyer,8,35.92,4.49,0.375,5,19.95
340,PATRICK,NEWSOM,2,Jon,Stephens,8,35.92,4.49,0.375,3,15.97
213,GINA,WILLIAMSON,1,Mike,Hillyer,9,35.91,3.99,0.2222,6,18.94
213,GINA,WILLIAMSON,2,Jon,Stephens,9,35.91,3.99,0.2222,3,16.97
31,BRENDA,WRIGHT,2,Jon,Stephens,11,35.89,3.26,0.1818,6,22.94
31,BRENDA,WRIGHT,1,Mike,Hillyer,11,35.89,3.26,0.1818,5,12.95
384,ERNEST,STEPP,2,Jon,Stephens,7,34.93,4.99,0.4286,4,15.96
384,ERNEST,STEPP,1,Mike,Hillyer,7,34.93,4.99,0.4286,3,18.97
338,DENNIS,GILMAN,1,Mike,Hillyer,7,34.93,4.99,0.4286,5,24.95
338,DENNIS,GILMAN,2,Jon,Stephens,7,34.93,4.99,0.4286,2,9.98
260,CHRISTY,VARGAS,1,Mike,Hillyer,8,34.92,4.37,0.25,5,24.95
260,CHRISTY,VARGAS,2,Jon,Stephens,8,34.92,4.37,0.25,3,9.97
25,DEBORAH,WALKER,1,Mike,Hillyer,6,33.94,5.66,0.3333,4,17.96
25,DEBORAH,WALKER,2,Jon,Stephens,6,33.94,5.66,0.3333,2,15.98
576,MORRIS,MCCARTER,2,Jon,Stephens,7,33.93,4.85,0.2857,4,23.96
576,MORRIS,MCCARTER,1,Mike,Hillyer,7,33.93,4.85,0.2857,3,9.97
510,BEN,EASTER,2,Jon,Stephens,8,33.92,4.24,0.5,7,24.93
510,BEN,EASTER,1,Mike,Hillyer,8,33.92,4.24,0.5,1,8.99
561,IAN,STILL,1,Mike,Hillyer,9,33.91,3.77,0.1111,6,22.94
561,IAN,STILL,2,Jon,Stephens,9,33.91,3.77,0.1111,3,10.97
571,JOHNNIE,CHISHOLM,1,Mike,Hillyer,6,32.94,5.49,0.1667,4,23.96
571,JOHNNIE,CHISHOLM,2,Jon,Stephens,6,32.94,5.49,0.1667,2,8.98
171,DOLORES,WAGNER,2,Jon,Stephens,7,32.93,4.7,0.4286,6,27.94
570,IVAN,CROMWELL,2,Jon,Stephens,7,32.93,4.7,0.2857,6,27.94
46,CATHERINE,CAMPBELL,2,Jon,Stephens,7,32.93,4.7,0.1429,5,24.95
149,VALERIE,BLACK,2,Jon,Stephens,7,32.93,4.7,0.4286,4,22.96
149,VALERIE,BLACK,1,Mike,Hillyer,7,32.93,4.7,0.4286,3,9.97
46,CATHERINE,CAMPBELL,1,Mike,Hillyer,7,32.93,4.7,0.1429,2,7.98
171,DOLORES,WAGNER,1,Mike,Hillyer,7,32.93,4.7,0.4286,1,4.99
570,IVAN,CROMWELL,1,Mike,Hillyer,7,32.93,4.7,0.2857,1,4.99
295,DAISY,BATES,1,Mike,Hillyer,9,32.91,3.66,0.2222,7,20.93
295,DAISY,BATES,2,Jon,Stephens,9,32.91,3.66,0.2222,2,11.98
21,MICHELLE,CLARK,1,Mike,Hillyer,5,31.95,6.39,0.4,3,18.97
347,RYAN,SALISBURY,1,Mike,Hillyer,5,31.95,6.39,0.6,3,21.97
21,MICHELLE,CLARK,2,Jon,Stephens,5,31.95,6.39,0.4,2,12.98
347,RYAN,SALISBURY,2,Jon,Stephens,5,31.95,6.39,0.6,2,9.98
478,LEWIS,LYMAN,2,Jon,Stephens,6,31.94,5.32,0.3333,4,23.96
204,ROSEMARY,SCHMIDT,1,Mike,Hillyer,6,31.94,5.32,0.3333,3,15.97
204,ROSEMARY,SCHMIDT,2,Jon,Stephens,6,31.94,5.32,0.3333,3,15.97
478,LEWIS,LYMAN,1,Mike,Hillyer,6,31.94,5.32,0.3333,2,7.98
