customer_id,customer_first_name,customer_last_name,country,store_id,month,payment_count,monthly_sum,avg_check,days_with_payments,country_avg_monthly_sum,prev_month_sum,customer_country_amount_rank,staff_id,staff_first_name,staff_last_name,top_staff_month_sum
218,VERA,MCCOY,Afghanistan,1,2005-07,8,37.92,4.74,6,37.92,4.97,1,2,Jon,Stephens,19.96
176,JUNE,CARROLL,Algeria,1,2005-06,8,42.92,5.37,4,20.29,21.95,1,1,Mike,Hillyer,37.94
441,MARIO,CHEATHAM,Algeria,1,2005-07,17,66.83,3.93,8,56.87,9.98,1,2,Jon,Stephens,34.9
69,JUDY,GRAY,Algeria,2,2005-07,11,47.89,4.35,8,56.87,7.98,3,2,Jon,Stephens,26.94
528,CLAUDE,HERZOG,Angola,1,2005-07,11,56.89,5.17,10,41.9,7.98,1,2,Jon,Stephens,33.94
359,WILLIE,MARKHAM,Argentina,2,2005-05,3,15.97,5.32,3,6.82,,1,1,Mike,Hillyer,12.98
322,JASON,MORRISSEY,Argentina,1,2005-06,7,40.93,5.85,6,18.29,5.98,1,1,Mike,Hillyer,20.96
89,JULIA,FLORES,Argentina,1,2005-06,5,30.95,6.19,3,18.29,9.97,2,1,Mike,Hillyer,22.96
405,LEONARD,SCHOFIELD,Argentina,1,2005-06,6,26.94,4.49,4,18.29,7.98,3,2,Jon,Stephens,14.97
331,ERIC,ROBERT,Argentina,1,2005-06,3,12.97,4.32,2,18.29,3.98,7,2,Jon,Stephens,6.99
530,DARRYL,ASHCRAFT,Argentina,2,2005-06,3,5.97,1.99,2,18.29,0.99,10,1,Mike,Hillyer,3.98
219,WILLIE,HOWELL,Argentina,2,2005-06,2,4.98,2.49,2,18.29,0.99,11,2,Jon,Stephens,4.98
585,PERRY,SWAFFORD,Argentina,1,2005-07,13,70.87,5.45,9,49.19,13.96,1,2,Jon,Stephens,41.92
219,WILLIE,HOWELL,Argentina,2,2005-07,15,64.85,4.32,9,49.19,4.98,3,2,Jon,Stephens,42.9
331,ERIC,ROBERT,Argentina,1,2005-07,12,63.88,5.32,6,49.19,12.97,4,1,Mike,Hillyer,43.91
560,JORDAN,ARCHULETA,Argentina,1,2005-07,14,59.86,4.28,10,49.19,6.98,6,2,Jon,Stephens,34.94
243,LYDIA,BURKE,Argentina,1,2005-07,13,45.87,3.53,9,49.19,12.97,8,2,Jon,Stephens,33.91
359,WILLIE,MARKHAM,Argentina,2,2005-07,9,39.91,4.43,6,49.19,12.96,9,2,Jon,Stephens,25.95
530,DARRYL,ASHCRAFT,Argentina,2,2005-07,9,30.91,3.43,6,49.19,5.97,10,2,Jon,Stephens,15.95
445,MICHEAL,FORMAN,Argentina,1,2005-07,10,29.9,2.99,8,49.19,5.98,11,2,Jon,Stephens,16.95
41,STEPHANIE,MITCHELL,Armenia,1,2005-07,15,70.85,4.72,8,70.85,12.98,1,1,Mike,Hillyer,36.91
266,NORA,HERRERA,Austria,2,2005-06,4,20.96,5.24,3,13.3,4.98,1,2,Jon,Stephens,15.97
173,AUDREY,RAY,Austria,1,2005-07,14,57.86,4.13,9,39.24,16.95,1,2,Jon,Stephens,36.91
159,JILL,HAWKINS,Austria,1,2005-07,10,38.9,3.89,8,39.24,1.98,2,2,Jon,Stephens,24.93
266,NORA,HERRERA,Austria,2,2005-08,17,71.83,4.23,7,42.23,20.95,1,1,Mike,Hillyer,52.88
334,RAYMOND,MCWHORTER,Azerbaijan,2,2005-07,11,53.89,4.9,8,52.88,10.97,1,1,Mike,Hillyer,30.94
333,ANDREW,PURDY,Azerbaijan,2,2005-07,13,51.87,3.99,8,52.88,14.96,2,2,Jon,Stephens,41.9
590,SETH,HANNON,Bahrain,2,2005-06,5,30.95,6.19,4,30.95,3.99,1,1,Mike,Hillyer,16.98
21,MICHELLE,CLARK,Bangladesh,1,2005-06,5,31.95,6.39,3,30.43,8.97,1,1,Mike,Hillyer,18.97
332,STEPHEN,QUALLS,Bangladesh,1,2005-07,17,78.83,4.64,6,54.54,10.98,1,2,Jon,Stephens,47.91
144,CLARA,SHAW,Belarus,1,2005-06,6,22.94,3.82,5,15.45,5.98,1,1,Mike,Hillyer,17.95
144,CLARA,SHAW,Belarus,1,2005-07,18,93.82,5.21,9,60.37,22.94,1,2,Jon,Stephens,68.88
527,CORY,MEEHAN,Belarus,1,2005-07,9,26.91,2.99,6,60.37,7.96,2,1,Mike,Hillyer,14.95
431,JOEL,FRANCISCO,Bolivia,2,2005-06,7,35.93,5.13,5,21.95,2.99,1,2,Jon,Stephens,26.95
455,JON,WILES,Bolivia,2,2005-06,4,7.96,1.99,4,21.95,1.98,2,1,Mike,Hillyer,4.98
455,JON,WILES,Bolivia,2,2005-07,9,45.91,5.1,7,31.93,7.96,1,1,Mike,Hillyer,23.96
246,MARIAN,MENDOZA,Brazil,1,2005-05,5,30.95,6.19,4,9.57,,1,1,Mike,Hillyer,15.97
551,CLAYTON,BARBEE,Brazil,2,2005-05,5,20.95,4.19,4,9.57,,2,2,Jon,Stephens,16.97
178,MARION,SNYDER,Brazil,2,2005-06,8,44.92,5.62,6,16.25,,1,2,Jon,Stephens,22.95
