customer_id,city,country,payment_date,payment_count,day_sum,max_payment,r_nc17_rental_payment_share,day_rank_in_country
441,Batna,Algeria,2005-07-29,5,18.95,4.99,0.2633,1
560,Avellaneda,Argentina,2005-07-07,3,13.97,9.99,0.0,1
560,Avellaneda,Argentina,2005-08-01,3,17.97,7.99,0.2777,1
266,Salzburg,Austria,2005-08-02,3,16.97,5.99,0.353,1
21,Tangail,Bangladesh,2005-06-18,3,15.97,7.99,0.5003,1
21,Tangail,Bangladesh,2005-08-20,4,32.96,9.99,0.8486,1
527,Mogiljov,Belarus,2005-07-11,3,11.97,4.99,0.4169,1
126,Po,Brazil,2005-07-06,3,18.97,7.99,0.737,1
206,Blumenau,Brazil,2005-07-06,3,11.97,5.99,0.0,2
92,Goinia,Brazil,2005-07-10,4,23.96,7.99,0.25,1
254,Poos de Caldas,Brazil,2005-07-10,4,19.96,7.99,0.3001,2
374,Vitria de Santo Anto,Brazil,2005-07-10,3,13.97,6.99,0.5004,3
74,Rio Claro,Brazil,2005-07-10,3,10.97,4.99,0.2726,4
47,Juazeiro do Norte,Brazil,2005-07-11,3,14.97,9.99,0.9339,1
342,Boa Vista,Brazil,2005-07-12,3,19.97,8.99,0.1497,1
354,Santo Andr,Brazil,2005-07-29,3,18.97,8.99,0.4739,1
183,Luzinia,Brazil,2005-07-31,3,13.97,5.99,0.0,1
206,Blumenau,Brazil,2005-08-19,3,18.97,10.99,0.0,1
362,Belm,Brazil,2005-08-21,4,25.96,11.99,0.6926,1
544,So Bernardo do Campo,Brazil,2005-08-21,3,18.97,8.99,0.263,2
374,Vitria de Santo Anto,Brazil,2005-08-22,4,20.96,6.99,0.7142,1
91,Bandar Seri Begawan,Brunei,2005-07-07,3,12.97,4.99,1.0,1
540,Ruse,Bulgaria,2005-08-02,4,24.96,8.99,0.3602,1
215,Stara Zagora,Bulgaria,2005-08-23,4,9.96,2.99,0.6004,1
228,Phnom Penh,Cambodia,2005-07-06,4,17.96,8.99,0.8898,1
352,Bamenda,Cameroon,2005-07-27,4,22.96,7.99,0.5218,1
361,Yaound,Cameroon,2005-08-02,4,15.96,5.99,0.5627,1
410,Richmond Hill,Canada,2005-07-09,4,17.96,5.99,0.1665,1
535,NDjamna,Chad,2005-07-08,3,16.97,6.99,0.5881,1
45,Antofagasta,Chile,2005-08-02,5,27.95,8.99,0.1785,1
515,Coquimbo,Chile,2005-08-17,3,15.97,6.99,0.4377,1
242,Qinhuangdao,China,2005-06-15,3,14.97,4.99,0.3333,1
267,Lengshuijiang,China,2005-06-19,4,22.96,7.99,0.1302,1
129,Liaocheng,China,2005-06-19,3,9.97,4.99,1.0,2
384,Huaian,China,2005-06-20,3,18.97,9.99,0.263,1
283,Korla,China,2005-07-06,4,17.96,6.99,0.7222,1
64,Daxian,China,2005-07-08,3,13.97,5.99,0.4288,1
