customer_id,customer_name,country,city,payment_month,payment_sum,payment_count,deviation_from_personal_avg,country_month_customer_rank,top_staff_id,top_staff_first_name,top_staff_last_name
441,MARIO CHEATHAM,Algeria,Batna,2005-07,66.83,17,39.9,1,2,Jon,Stephens
528,CLAUDE HERZOG,Angola,Benguela,2005-07,56.89,11,28.95,1,2,Jon,Stephens
89,JULIA FLORES,Argentina,La Plata,2005-07,68.83,17,35.16,2,1,Mike,Hillyer
266,NORA HERRERA,Austria,Salzburg,2005-08,71.83,17,42.15,1,1,Mike,Hillyer
590,SETH HANNON,Bahrain,al-Manama,2005-07,56.86,14,29.42,1,1,Mike,Hillyer
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08,79.83,17,41.67,1,1,Mike,Hillyer
455,JON WILES,Bolivia,El Alto,2005-07,45.91,9,23.97,1,1,Mike,Hillyer
92,TINA SIMMONS,Brazil,Goinia,2005-07,78.85,15,45.42,2,2,Jon,Stephens
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07,59.81,19,32.65,1,2,Jon,Stephens
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07,54.85,15,32.66,1,2,Jon,Stephens
45,JANET PHILLIPS,Chile,Antofagasta,2005-08,68.88,12,36.95,1,1,Mike,Hillyer
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07,86.81,19,57.39,1,2,Jon,Stephens
484,ROBERTO VU,China,Yinchuan,2005-07,77.85,15,42.93,2,2,Jon,Stephens
168,REGINA BERRY,China,Jinchang,2005-07,70.83,17,37.16,3,2,Jon,Stephens
302,MICHAEL SILVERMAN,China,Tiefa,2005-07,67.85,15,35.92,4,1,Mike,Hillyer
594,EDUARDO HIATT,China,Jining,2005-07,65.86,14,33.18,5,1,Mike,Hillyer
485,CLYDE TOBIAS,China,Shaoguan,2005-07,63.82,18,34.89,6,2,Jon,Stephens
569,DAVE GARDINER,China,Leshan,2005-08,75.82,18,42.15,1,2,Jon,Stephens
422,MELVIN ELLINGTON,China,Laohekou,2005-08,56.87,13,33.18,6,1,Mike,Hillyer
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07,64.86,14,35.42,1,2,Jon,Stephens
460,LEON BOSTIC,Colombia,Florencia,2005-08,54.88,12,27.44,1,2,Jon,Stephens
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07,70.84,16,37.41,1,1,Mike,Hillyer
494,RAMON CHOATE,Ecuador,Robamba,2005-07,80.82,18,45.65,1,2,Jon,Stephens
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08,77.82,18,39.41,1,2,Jon,Stephens
35,VIRGINIA GREEN,France,Toulouse,2005-07,68.84,16,36.42,1,1,Mike,Hillyer
3,LINDA WILLIAMS,Greece,Athenai,2005-07,68.87,13,34.94,1,2,Jon,Stephens
209,TONYA CHAPMAN,India,Bhilwara,2005-07,82.83,17,42.41,1,2,Jon,Stephens
225,ARLENE HARVEY,India,Ambattur,2005-07,80.83,17,50.65,2,1,Mike,Hillyer
508,MILTON HOWLAND,India,Vijayawada,2005-07,74.86,14,43.17,3,2,Jon,Stephens
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07,73.85,15,39.19,4,2,Jon,Stephens
446,THEODORE CULP,India,Uluberia,2005-07,71.83,17,42.66,5,2,Jon,Stephens
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-07,65.89,11,34.21,6,2,Jon,Stephens
121,JOSEPHINE GOMEZ,India,Etawah,2005-08,67.86,14,40.43,6,2,Jon,Stephens
102,CRYSTAL FORD,Israel,Ashdod,2005-07,84.79,21,50.37,1,2,Jon,Stephens
309,CHRISTOPHER GRECO,Italy,Brescia,2005-07,76.84,16,39.92,1,2,Jon,Stephens
531,JAMIE WAUGH,Japan,Kuwana,2005-07,64.86,14,35.17,2,2,Jon,Stephens
574,JULIAN VEST,Japan,Akishima,2005-07,64.85,15,37.42,3,1,Mike,Hillyer
147,JOANNE ROBERTSON,Japan,Urawa,2005-08,76.85,15,44.94,1,1,Mike,Hillyer
54,TERESA ROGERS,Japan,Iwakuni,2005-08,64.86,14,32.68,3,1,Mike,Hillyer
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07,70.85,15,40.67,1,2,Jon,Stephens
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08,55.88,12,32.44,1,2,Jon,Stephens
