customer_id,customer_city,customer_country,payment_date,payment_count,day_sum,avg_day_sum_prev_30d,staff_count,store_count,store_countries_list,exceed_ratio,customer_country_risk_rank
441,Batna,Algeria,2005-07-29,5,18.95,5.32,2,2,"Australia,Canada",3.563146349106863,1
176,Skikda,Algeria,2005-06-18,4,16.96,7.15,2,2,"Canada,Australia",2.3709226467847158,2
441,Batna,Algeria,2005-07-31,3,15.97,7.27,1,1,Australia,2.1979944946913093,3
69,Bchar,Algeria,2005-08-17,3,9.97,4.65,1,1,Canada,2.142550143266476,4
243,San Miguel de Tucumn,Argentina,2005-07-31,3,13.97,3.99,1,1,Australia,3.5034482758620684,1
560,Avellaneda,Argentina,2005-07-07,3,13.97,3.99,2,2,"Canada,Australia",3.50125313283208,2
560,Avellaneda,Argentina,2005-08-01,3,17.97,5.99,2,2,"Australia,Canada",3.002004677581021,3
331,Santa F,Argentina,2005-07-06,3,18.97,6.49,2,2,"Canada,Australia",2.9252120277563605,4
322,Baha Blanca,Argentina,2005-07-30,3,14.97,5.15,1,1,Canada,2.9058557101261724,5
445,Escobar,Argentina,2005-08-22,3,15.97,6.49,1,1,Canada,2.462606013878181,6
530,Ezeiza,Argentina,2005-07-27,3,10.97,4.49,2,2,"Canada,Australia",2.4459308807134894,7
530,Ezeiza,Argentina,2005-08-18,3,12.97,5.32,1,1,Canada,2.438733939204012,8
219,Vicente Lpez,Argentina,2005-07-09,3,10.97,4.65,1,1,Australia,2.3574498567335245,9
331,Santa F,Argentina,2005-07-07,3,21.97,10.65,2,2,"Canada,Australia",2.0635566687539133,10
41,Yerevan,Armenia,2005-07-28,4,17.96,8.23,2,2,"Australia,Canada",2.1815973276647433,1
266,Salzburg,Austria,2005-08-02,3,16.97,4.32,2,2,"Australia,Canada",3.92521202775636,1
173,Graz,Austria,2005-07-29,3,16.97,5.49,1,1,Australia,3.093892433910665,2
266,Salzburg,Austria,2005-08-18,4,17.96,6.58,2,2,"Canada,Australia",2.7278250303766716,3
266,Salzburg,Austria,2005-08-20,3,17.97,8.48,1,1,Canada,2.119103773584906,4
173,Graz,Austria,2005-08-23,3,12.97,6.24,2,2,"Australia,Canada",2.0797755061134495,5
173,Graz,Austria,2005-07-10,3,9.97,4.84,2,2,"Canada,Australia",2.058094957239753,6
333,Baku,Azerbaijan,2005-07-27,3,8.97,3.49,1,1,Australia,2.5720430107526884,1
21,Tangail,Bangladesh,2005-08-20,4,32.96,5.58,2,2,"Canada,Australia",5.902578796561604,1
21,Tangail,Bangladesh,2005-06-18,3,15.97,2.99,2,2,"Australia,Canada",5.34113712374582,2
21,Tangail,Bangladesh,2005-08-19,3,12.97,4.76,2,2,"Canada,Australia",2.722883135059482,3
329,Jamalpur,Bangladesh,2005-06-17,3,7.97,2.99,2,2,"Canada,Australia",2.665551839464883,4
332,Dhaka,Bangladesh,2005-07-27,4,24.96,11.97,1,1,Australia,2.0860844128708735,5
527,Mogiljov,Belarus,2005-07-11,3,11.97,1.99,2,2,"Australia,Canada",6.02112676056338,1
144,Molodetno,Belarus,2005-07-09,3,17.97,5.65,1,1,Australia,3.178655660377358,2
126,Po,Brazil,2005-07-06,3,18.97,2.99,2,2,"Australia,Canada",6.34448160535117,1
374,Vitria de Santo Anto,Brazil,2005-08-22,4,20.96,4.09,2,2,"Australia,Canada",5.124694376528117,2
374,Vitria de Santo Anto,Brazil,2005-07-10,3,13.97,3.16,2,2,"Canada,Australia",4.425554382259768,3
39,Vila Velha,Brazil,2005-07-08,3,23.97,5.49,1,1,Australia,4.3674460977831755,4
183,Luzinia,Brazil,2005-07-31,3,13.97,3.49,2,2,"Australia,Canada",4.0066921606118555,5
342,Boa Vista,Brazil,2005-07-12,3,19.97,5.24,2,2,"Australia,Canada",3.81288782816229,6
354,Santo Andr,Brazil,2005-07-29,3,18.97,4.98,2,2,"Australia,Canada",3.805840392331698,7
544,So Bernardo do Campo,Brazil,2005-08-21,3,18.97,5.16,2,2,"Australia,Canada",3.6799224054316193,8
362,Belm,Brazil,2005-08-21,4,25.96,7.48,2,2,"Australia,Canada",3.469428666889408,9
206,Blumenau,Brazil,2005-08-19,3,18.97,5.49,2,2,"Canada,Australia",3.457472660996354,10
254,Poos de Caldas,Brazil,2005-07-10,4,19.96,5.78,2,2,"Canada,Australia",3.4520927014873743,11
74,Rio Claro,Brazil,2005-07-10,3,10.97,3.39,2,2,"Canada,Australia",3.2359882005899703,12
92,Goinia,Brazil,2005-07-10,4,23.96,7.99,2,2,"Australia,Canada",3.0002504382669666,13
47,Juazeiro do Norte,Brazil,2005-07-11,3,14.97,4.99,2,2,"Australia,Canada",3.0,14
206,Blumenau,Brazil,2005-07-06,3,11.97,3.99,2,2,"Canada,Australia",3.0,15
427,Guaruj,Brazil,2005-08-01,3,15.97,5.54,2,2,"Canada,Australia",2.880360721442885,16
254,Poos de Caldas,Brazil,2005-08-19,4,13.96,4.86,2,2,"Canada,Australia",2.8716893803034207,17
551,Alvorada,Brazil,2005-08-22,3,14.97,5.24,2,2,"Canada,Australia",2.8595988538681953,18
178,Santa Brbara dOeste,Brazil,2005-07-09,3,18.97,6.84,1,1,Canada,2.771655186808599,19
