payment_date,first_name,last_name,country_name,city_name,store_list,payment_count,day_amount,avg_prev_30d,deviation_from_avg,customer_splash_rank_in_country
2005-07-27,VERA,MCCOY,Afghanistan,Kabul,"2,1",2,13.98,2.99,10.99,1
2005-07-29,MARIO,CHEATHAM,Algeria,Batna,"2,1",5,18.95,5.32,13.63,1
2005-05-29,CLAUDE,HERZOG,Angola,Benguela,2,2,9.98,2.66,7.32,1
2005-06-15,JULIA,FLORES,Argentina,La Plata,"1,2",2,16.98,3.32,13.66,1
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,"2,1",2,17.98,3.65,14.33,2
2005-07-08,PERRY,SWAFFORD,Argentina,Quilmes,"2,1",2,14.98,4.74,10.24,3
2005-08-01,JORDAN,ARCHULETA,Argentina,Avellaneda,"2,1",3,17.97,5.99,11.98,4
2005-07-30,ANDREW,PURDY,Azerbaijan,Baku,2,2,15.98,4.65,11.33,1
2005-06-20,SETH,HANNON,Bahrain,al-Manama,1,2,16.98,4.49,12.49,1
2005-08-20,MICHELLE,CLARK,Bangladesh,Tangail,"1,2",4,32.96,5.58,27.38,1
2005-07-09,CLARA,SHAW,Belarus,Molodetno,2,3,17.97,5.65,12.32,1
2005-07-08,JON,WILES,Bolivia,El Alto,1,2,11.98,2.19,9.79,1
2005-06-21,JOEL,FRANCISCO,Bolivia,Sucre,2,2,15.98,4.59,11.39,2
2005-07-06,ELLEN,SIMPSON,Brazil,Po,"2,1",3,18.97,2.99,15.98,1
2005-08-22,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,"2,1",4,20.96,4.09,16.87,2
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,2,3,23.97,5.49,18.48,3
2005-07-12,HAROLD,MARTINO,Brazil,Boa Vista,"2,1",3,19.97,5.24,14.73,4
2005-07-29,JUSTIN,NGO,Brazil,Santo Andr,"2,1",3,18.97,4.98,13.99,5
2005-08-21,CODY,NOLEN,Brazil,So Bernardo do Campo,"2,1",3,18.97,5.16,13.82,6
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,"2,1",4,25.96,7.48,18.48,7
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,"1,2",3,18.97,5.49,13.48,8
2005-07-10,MAXINE,SILVA,Brazil,Poos de Caldas,"1,2",4,19.96,5.78,14.18,9
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,1,2,15.98,4.65,11.33,10
2005-07-10,TINA,SIMMONS,Brazil,Goinia,"2,1",4,23.96,7.99,15.97,11
2005-07-07,LOIS,BUTLER,Brunei,Bandar Seri Begawan,"2,1",3,12.97,2.79,10.18,1
2005-08-02,TYRONE,ASHER,Bulgaria,Ruse,"1,2",4,24.96,7.98,16.98,1
2005-07-06,ALLISON,STANLEY,Cambodia,Phnom Penh,"2,1",4,17.96,3.49,14.47,1
2005-07-12,ELMER,NOE,Cambodia,Battambang,"2,1",2,13.98,3.85,10.13,2
2005-07-27,ALBERT,CROUSE,Cameroon,Bamenda,"1,2",4,22.96,5.49,17.47,1
2005-08-02,LAWRENCE,LAWTON,Cameroon,Yaound,"2,1",4,15.96,4.41,11.55,2
2005-08-01,DERRICK,BOURQUE,Canada,Gatineau,1,3,21.97,4.99,16.98,1
2005-07-09,CURTIS,IRBY,Canada,Richmond Hill,"1,2",4,17.96,4.15,13.81,2
2005-07-28,TROY,QUIGLEY,Canada,Vancouver,2,2,15.98,4.98,11.0,3
