average_payment,customer_id,first_name,large_payment_count,last_name,max_payment,payment_count,store_id,total_amount
4.06,148,ELEANOR,2,HUNT,9.99,15,1,60.85
4.37,574,JULIAN,0,VEST,7.99,13,1,56.87
4.57,376,RANDY,1,GAITHER,8.99,12,1,54.88
4.66,307,JOSEPH,1,JOY,10.99,12,1,55.88
4.66,462,WARREN,1,SHERROD,8.99,12,1,55.88
4.91,459,TOMMY,1,COLLAZO,9.99,12,1,58.88
4.91,595,TERRENCE,1,GUNDERSON,9.99,12,1,58.88
4.99,494,RAMON,1,CHOATE,8.99,13,2,64.87
5.08,179,DANA,1,HART,8.99,11,1,55.89
5.08,35,VIRGINIA,0,GREEN,6.99,11,1,55.89
5.09,257,MARSHA,0,DOUGLAS,6.99,10,2,50.9
5.19,51,ALICE,1,STEWART,9.99,10,1,51.9
5.26,137,RHONDA,1,KENNEDY,8.99,11,1,57.89
5.45,470,GORDON,1,ALLARD,10.99,13,1,70.87
5.49,178,MARION,1,SNYDER,10.99,10,1,54.9
5.49,292,MISTY,2,LAMBERT,8.99,10,1,54.9
5.49,346,ARTHUR,2,SIMPKINS,8.99,10,2,54.9
5.54,508,MILTON,2,HOWLAND,9.99,11,2,60.89
5.66,225,ARLENE,0,HARVEY,7.99,9,1,50.91
5.69,484,ROBERTO,2,VU,9.99,10,2,56.9
5.74,144,CLARA,2,SHAW,9.99,12,2,68.88
5.81,522,ARNOLD,1,HAVENS,9.99,11,2,63.89
6.49,181,ANA,3,BRADLEY,9.99,8,1,51.92
