avg_payment,country_amount_rank,country_name,customer_id,first_name,last_name,payment_count,payment_month,staff_count,total_amount
2.42,1,Cambodia,516,ELMER,NOE,7,2005-08,2,16.93
2.49,1,Austria,159,JILL,HAWKINS,4,2005-05,2,9.96
2.62,3,China,197,SUE,PETERS,8,2005-05,2,20.92
2.66,1,Sudan,395,JOHNNY,TURPIN,6,2005-06,2,15.94
2.99,1,France,35,VIRGINIA,GREEN,6,2005-06,2,17.94
2.99,1,Israel,161,GERALDINE,PERKINS,6,2005-05,2,17.94
3.16,3,United States,269,CASSANDRA,WALTERS,6,2005-05,2,18.94
3.26,3,India,31,BRENDA,WRIGHT,11,2005-06,2,35.89
3.3,1,Cameroon,361,LAWRENCE,LAWTON,13,2005-08,2,42.87
3.37,6,India,268,NINA,SOTO,8,2005-06,2,26.92
3.42,1,Ukraine,187,BRITTANY,RILEY,7,2005-06,2,23.93
3.43,4,United States,457,BILL,GAVIN,9,2005-06,2,30.91
3.46,1,Oman,498,GENE,SANBORN,15,2005-07,2,51.85
3.49,1,Romania,230,JOY,GEORGE,6,2005-06,2,20.94
3.53,1,Poland,380,RUSSELL,BRINSON,13,2005-08,2,45.87
3.55,6,China,485,CLYDE,TOBIAS,18,2005-07,2,63.82
3.61,1,Greece,596,ENRIQUE,FORSYTHE,13,2005-08,2,46.87
3.63,2,Indonesia,473,JORGE,OLIVARES,14,2005-08,2,50.86
3.66,1,Cambodia,228,ALLISON,STANLEY,15,2005-07,2,54.85
3.69,2,Philippines,236,MARCIA,DEAN,20,2005-07,2,73.8
3.7,1,Peru,122,THELMA,MURRAY,7,2005-06,2,25.93
3.72,1,Morocco,40,AMANDA,CARTER,11,2005-07,2,40.89
3.76,1,Saudi Arabia,417,TRAVIS,ESTEP,13,2005-08,2,48.87
3.8,1,Romania,563,KEN,PREWITT,16,2005-07,2,60.84
3.81,4,Japan,141,DEBBIE,REYES,17,2005-08,2,64.83
3.82,1,Belarus,144,CLARA,SHAW,6,2005-06,2,22.94
3.82,1,Canada,410,CURTIS,IRBY,6,2005-06,2,22.94
3.82,1,Greece,596,ENRIQUE,FORSYTHE,6,2005-05,2,22.94
3.82,1,Israel,161,GERALDINE,PERKINS,12,2005-08,2,45.88
3.85,1,Malaysia,306,CHARLES,KOWALSKI,14,2005-07,2,53.86
3.87,1,Latvia,347,RYAN,SALISBURY,17,2005-07,2,65.83
3.88,1,Taiwan,30,MELISSA,KING,19,2005-07,2,73.81
3.89,1,Angola,383,MARTIN,BALES,10,2005-08,2,38.9
3.89,1,Romania,230,JOY,GEORGE,10,2005-08,2,38.9
3.92,1,Canada,410,CURTIS,IRBY,14,2005-07,2,54.86
3.93,1,Algeria,441,MARIO,CHEATHAM,17,2005-07,2,66.83
3.99,1,France,35,VIRGINIA,GREEN,8,2005-08,2,31.92
3.99,1,Germany,196,ALMA,AUSTIN,8,2005-06,2,31.92
