average_payment,customer_id,first_name,last_name,payment_count,suspicious_activity,total_amount
2.09,252,MATTIE,HOFFMAN,10,0,20.9
2.16,256,MABEL,HOLLAND,6,0,12.94
2.28,77,JANE,BENNETT,7,0,15.93
2.37,384,ERNEST,STEPP,8,0,18.92
2.44,461,DEREK,BLAKELY,11,1,26.89
2.45,147,JOANNE,ROBERTSON,13,1,31.87
2.55,288,BOBBIE,CRAIG,9,0,22.91
2.59,327,LARRY,THRASHER,5,0,12.95
2.62,378,EUGENE,CULPEPPER,8,0,20.92
2.66,465,FLOYD,GANDY,3,0,7.97
2.69,557,FELIX,GAFFNEY,10,0,26.9
2.7,381,BOBBY,BOUDREAU,14,1,37.86
2.72,405,LEONARD,SCHOFIELD,11,1,29.89
2.74,411,NORMAN,CURRIER,12,1,32.88
2.85,250,JO,FOWLER,7,0,19.93
2.85,358,SAMUEL,MARLOW,7,0,19.93
2.88,76,IRENE,PRICE,9,0,25.91
2.99,151,MEGAN,PALMER,10,0,29.9
2.99,24,KIMBERLY,LEE,9,0,26.91
2.99,283,FELICIA,SUTTON,17,1,50.83
2.99,361,LAWRENCE,LAWTON,10,0,29.9
2.99,383,MARTIN,BALES,9,0,26.91
2.99,392,SEAN,DOUGLASS,8,0,23.92
2.99,445,MICHEAL,FORMAN,10,0,29.9
2.99,527,CORY,MEEHAN,9,0,26.91
2.99,568,ALBERTO,HENNING,8,0,23.92
2.99,6,JENNIFER,DAVIS,9,0,26.91
2.99,8,SUSAN,WILSON,12,1,35.88
3.07,12,NANCY,THOMAS,13,1,39.87
3.07,260,CHRISTY,VARGAS,12,1,36.88
3.07,419,CHAD,CARBONE,13,1,39.87
3.09,463,DARRELL,POWER,10,0,30.9
3.1,224,PEARL,GARZA,9,0,27.91
3.11,157,DARLENE,ROSE,17,1,52.83
3.12,350,JUAN,FRALEY,8,0,24.92
3.13,422,MELVIN,ELLINGTON,7,0,21.93
3.14,36,KATHLEEN,ADAMS,13,1,40.87
3.15,91,LOIS,BUTLER,19,1,59.81
3.16,134,EMMA,BOYD,6,0,18.94
3.16,248,CAROLINE,BOWMAN,6,0,18.94
3.17,183,IDA,ANDREWS,11,1,34.89
3.17,280,TRACEY,BARRETT,11,1,34.89
3.17,565,JAIME,NETTLES,11,1,34.89
3.19,138,HAZEL,WARREN,15,1,47.85
3.19,474,DUSTIN,GILLETTE,10,0,31.9
3.2,132,ESTHER,CRAWFORD,14,1,44.86
3.2,570,IVAN,CROMWELL,14,1,44.86
3.21,160,ERIN,DUNN,9,0,28.91
3.21,9,MARGARET,MOORE,9,0,28.91
3.26,167,SALLY,PIERCE,15,1,48.85
3.26,388,CRAIG,MORRELL,11,1,35.89
3.26,511,CHESTER,BENNER,11,1,35.89
3.28,110,TIFFANY,JORDAN,7,0,22.93
3.28,177,SAMANTHA,DUNCAN,7,0,22.93
3.28,556,ARMANDO,GRUBER,7,0,22.93
3.29,298,ERIKA,PENA,10,0,32.9
3.32,111,CARMEN,OWENS,9,0,29.91
3.32,182,RENEE,LANE,12,1,39.88
3.32,25,DEBORAH,WALKER,12,1,39.88
3.32,396,EARL,SHANKS,12,1,39.88
3.32,471,DEAN,SAUER,9,0,29.91
3.32,507,EDGAR,RHOADS,15,1,49.85
3.32,57,EVELYN,MORGAN,15,1,49.85
3.32,580,ROSS,GREY,15,1,49.85
3.35,231,GEORGIA,JACOBS,11,1,36.89
3.35,487,HECTOR,POINDEXTER,14,1,46.86
3.37,109,EDNA,WEST,8,0,26.92
3.37,186,HOLLY,FOX,8,0,26.92
3.37,263,HILDA,HOPKINS,13,1,43.87
3.37,85,ANNE,POWELL,8,0,26.92
3.39,115,WENDY,HARRISON,15,1,50.85
3.39,201,VICKI,FIELDS,5,0,16.95
3.39,62,JOAN,COOPER,5,0,16.95
3.41,537,CLINTON,BUFORD,12,1,40.88
3.41,97,ANNIE,RUSSELL,12,1,40.88
3.42,255,IRMA,PEARSON,7,0,23.93
3.42,466,LEO,EBERT,7,0,23.93
3.43,340,PATRICK,NEWSOM,9,0,30.91
3.43,530,DARRYL,ASHCRAFT,9,0,30.91
3.44,118,KIM,CRUZ,11,1,37.89
3.44,391,CLARENCE,GAMEZ,11,1,37.89
3.46,498,GENE,SANBORN,15,1,51.85
3.49,204,ROSEMARY,SCHMIDT,14,1,48.86
3.49,281,LEONA,OBRIEN,8,0,27.92
3.49,330,SCOTT,SHELLEY,12,1,41.88
3.49,370,WAYNE,TRUONG,8,0,27.92
3.49,413,MARVIN,YEE,6,0,20.94
3.49,444,MARCUS,HIDALGO,8,0,27.92
3.49,543,LANCE,PEMBERTON,8,0,27.92
3.49,559,EVERETT,BANDA,12,1,41.88
3.49,60,MILDRED,BAILEY,8,0,27.92
3.52,198,ELSIE,KELLEY,15,1,52.85
3.53,158,VERONICA,STONE,13,1,45.87
3.53,243,LYDIA,BURKE,13,1,45.87
3.53,452,TOM,MILNER,13,1,45.87
3.54,500,REGINALD,KINDER,11,1,38.89
3.54,75,TAMMY,SANDERS,20,1,70.8
3.55,121,JOSEPHINE,GOMEZ,9,0,31.91
3.55,21,MICHELLE,CLARK,9,0,31.91
3.55,458,LLOYD,DOWD,9,0,31.91
3.55,485,CLYDE,TOBIAS,18,1,63.82
3.55,521,ROLAND,SOUTH,9,0,31.91
3.55,83,LOUISE,JENKINS,9,0,31.91
3.56,313,DONALD,MAHON,7,0,24.93
3.56,395,JOHNNY,TURPIN,7,0,24.93
3.56,456,RONNIE,RICKETTS,7,0,24.93
3.56,569,DAVE,GARDINER,7,0,24.93
3.57,354,JUSTIN,NGO,19,1,67.81
3.57,357,KEITH,RICO,12,1,42.88
3.59,192,LAURIE,LAWRENCE,10,0,35.9
3.59,431,JOEL,FRANCISCO,5,0,17.95
3.59,489,RICARDO,MEADOR,5,0,17.95
3.61,208,LUCY,WHEELER,13,1,46.87
3.61,26,JESSICA,HALL,13,1,46.87
3.62,551,CLAYTON,BARBEE,8,0,28.92
3.63,320,ANTHONY,SCHWAB,11,1,39.89
3.63,420,JACOB,LANCE,11,1,39.89
3.66,228,ALLISON,STANLEY,15,1,54.85
3.66,275,CAROLE,BARNETT,9,0,32.91
3.66,38,MARTHA,GONZALEZ,18,1,65.82
3.66,499,MARC,OUTLAW,12,1,43.88
3.66,596,ENRIQUE,FORSYTHE,6,0,21.94
3.66,93,PHYLLIS,FOSTER,6,0,21.94
3.68,133,PAULINE,HENRY,13,1,47.87
3.68,424,KYLE,SPURLOCK,16,1,58.84
3.69,236,MARCIA,DEAN,20,1,73.8
3.69,401,TONY,CARRANZA,10,0,36.9
3.69,416,JEFFERY,PINSON,10,0,36.9
3.69,72,THERESA,WATSON,10,0,36.9
3.7,28,CYNTHIA,YOUNG,14,1,51.86
3.7,290,KRISTINA,CHAMBERS,14,1,51.86
3.7,538,TED,BREAUX,14,1,51.86
3.72,129,CARRIE,PORTER,15,1,55.85
3.72,145,LUCILLE,HOLMES,15,1,55.85
3.72,163,CATHY,SPENCER,11,1,40.89
3.72,287,BECKY,MILES,11,1,40.89
3.72,335,GREGORY,MAULDIN,15,1,55.85
3.72,40,AMANDA,CARTER,11,1,40.89
3.72,415,GLENN,PULLEN,11,1,40.89
