avg_prev_3_months_amount,city,country,country_avg_monthly_amount,customer_id,distinct_staff_count,distinct_store_count,first_name,last_name,monthly_amount,payment_count,payment_month,ratio_to_country_avg,ratio_to_prev_3_months
0.99,Paarl,South Africa,16.14,338,2,2,DENNIS,GILMAN,34.93,7,2005-06,2.16,35.28
0.99,Taizz,Yemen,17.71,213,2,2,GINA,WILLIAMSON,35.91,9,2005-06,2.03,36.27
10.97,Moscow,Russian Federation,15.21,46,2,2,CATHERINE,CAMPBELL,32.93,7,2005-06,2.16,3.0
10.98,Shikarpur,Pakistan,16.36,25,2,2,DEBORAH,WALKER,33.94,6,2005-06,2.07,3.09
11.48,Apeldoorn,Netherlands,47.29,137,2,2,RHONDA,KENNEDY,96.81,19,2005-07,2.05,8.44
11.48,Santa Rosa,Philippines,45.83,522,2,2,ARNOLD,HAVENS,96.82,18,2005-07,2.11,8.44
11.96,Huaian,China,15.83,384,2,2,ERNEST,STEPP,34.93,7,2005-06,2.21,2.92
12.96,Usak,Turkey,13.77,204,2,2,ROSEMARY,SCHMIDT,31.94,6,2005-06,2.32,2.46
12.97,Cape Coral,United States,16.4,526,2,2,KARL,SEAL,41.91,9,2005-06,2.56,3.23
14.97,Donostia-San Sebastin,Spain,13.77,293,2,2,MAE,FLETCHER,35.93,7,2005-06,2.61,2.4
15.97,Miraj,India,14.12,316,2,2,STEVEN,CURLEY,35.93,7,2005-06,2.55,2.25
16.97,Lengshuijiang,China,15.83,267,2,2,MARGIE,WADE,38.91,9,2005-06,2.46,2.29
25.94,London,United Kingdom,30.7,512,2,2,CECIL,VINES,62.87,13,2005-08,2.05,2.42
3.98,Valparai,India,14.12,403,2,2,MIKE,WAY,35.94,6,2005-06,2.55,9.03
3.99,Kolpino,Russian Federation,15.21,295,2,2,DAISY,BATES,32.91,9,2005-06,2.16,8.25
4.99,Brockton,United States,16.4,149,2,2,VALERIE,BLACK,32.93,7,2005-06,2.01,6.6
5.98,Baha Blanca,Argentina,18.29,322,2,2,JASON,MORRISSEY,40.93,7,2005-06,2.24,6.84
6.99,Adana,Turkey,13.77,327,2,2,LARRY,THRASHER,30.94,6,2005-06,2.25,4.43
6.99,Ogbomosho,Nigeria,13.66,277,2,2,OLGA,JIMENEZ,28.93,7,2005-06,2.12,4.14
7.98,Sincelejo,Colombia,12.14,87,2,2,WANDA,PATTERSON,25.95,5,2005-06,2.14,3.25
7.99,Uruapan,Mexico,16.83,454,2,2,ALEX,GRESHAM,52.9,10,2005-06,3.14,6.62
7.99,Zhoushan,China,15.83,550,2,2,GUY,BROWNLEE,39.94,6,2005-06,2.52,5.0
8.97,Tanza,Philippines,17.96,236,2,2,MARCIA,DEAN,37.92,8,2005-06,2.11,4.23
8.98,Dos Quebradas,Colombia,12.14,120,2,2,SYLVIA,ORTIZ,29.94,6,2005-06,2.47,3.33
8.99,Datong,China,15.83,260,2,2,CHRISTY,VARGAS,34.92,8,2005-06,2.21,3.88
9.98,Garland,United States,16.4,561,2,2,IAN,STILL,33.91,9,2005-06,2.07,3.4
9.99,Ipoh,Malaysia,15.96,171,2,2,DOLORES,WAGNER,32.93,7,2005-06,2.06,3.3
