amount_to_30d_avg_ratio,avg_30d_payment_amount,avg_30d_payment_count,city,count_to_30d_avg_ratio,country,country_day_amount_rank,country_day_customer_count,customer_id,first_name,last_name,linked_rental_count,multiple_staff_or_store_flag,payment_amount,payment_count,payment_day,staff_count,staff_ids,store_count,store_ids
10.02,2.99,1.33,Bucuresti,5.25,Romania,1,2,563,KEN,PREWITT,7,1,29.93,7,2005-07-08,2,"1,2",2,"1,2"
10.75,2.32,1.33,Sawhaj,3.75,Egypt,1,5,423,ALFRED,CASILLAS,5,1,24.95,5,2005-07-27,2,"1,2",2,"1,2"
11.27,2.66,1.0,Qomsheh,5.0,Iran,1,8,459,TOMMY,COLLAZO,5,1,29.95,5,2005-07-28,2,"1,2",2,"1,2"
12.09,0.99,1.0,Jelets,3.0,Russian Federation,1,13,100,ROBIN,HAYES,3,1,11.97,3,2005-06-15,2,"2,1",2,"2,1"
13.58,1.32,1.0,Batman,3.0,Turkey,1,9,172,BERNICE,WILLIS,3,1,17.97,3,2005-07-08,2,"1,2",2,"1,2"
15.12,0.99,1.0,Ktahya,3.0,Turkey,1,4,124,SHEILA,WELLS,3,0,14.97,3,2005-05-31,1,2,1,2
19.16,0.99,1.0,Hoshiarpur,3.0,India,1,34,412,ALLEN,BUTTERFIELD,3,1,18.97,3,2005-07-29,2,"2,1",2,"2,1"
3.0,2.99,1.0,Qomsheh,3.0,Iran,1,3,459,TOMMY,COLLAZO,3,0,8.97,3,2005-06-17,1,2,1,2
3.0,2.99,1.0,Tete,3.0,Mozambique,1,1,97,ANNIE,RUSSELL,3,1,8.97,3,2005-07-06,2,"1,2",2,"1,2"
3.0,6.32,1.33,Maracabo,3.0,Venezuela,1,1,453,CALVIN,MARTEL,4,1,18.96,4,2005-08-21,2,"1,2",2,"1,2"
3.04,4.59,1.0,Baiyin,3.0,China,1,34,495,CHARLIE,BESS,3,0,13.97,3,2005-07-29,1,1,1,1
3.08,3.24,1.25,Stara Zagora,3.2,Bulgaria,1,2,215,JESSIE,BANKS,4,1,9.96,4,2005-08-23,2,"1,2",2,"1,2"
3.13,5.74,1.25,Chungho,3.2,Taiwan,1,3,517,BRAD,MCCURDY,4,1,17.96,4,2005-07-07,2,"2,1",2,"2,1"
3.18,4.39,1.0,Ogbomosho,3.0,Nigeria,1,4,277,OLGA,JIMENEZ,3,1,13.97,3,2005-06-21,2,"1,2",2,"1,2"
3.2,4.99,1.0,Bern,3.0,Switzerland,1,1,155,GAIL,KNIGHT,3,1,15.97,3,2005-07-11,2,"1,2",2,"1,2"
3.2,6.24,1.25,Salamanca,3.2,Mexico,1,20,273,PRISCILLA,LOWE,4,1,19.96,4,2005-07-12,2,"1,2",2,"1,2"
3.21,4.66,1.0,Hino,3.0,Japan,1,12,194,KRISTEN,CHAVEZ,3,0,14.97,3,2005-06-18,1,1,1,1
3.27,3.66,1.0,Toulon,4.0,France,1,2,104,RITA,GRAHAM,4,0,11.96,4,2005-08-19,1,1,1,1
3.3,5.74,1.25,Livorno,4.0,Italy,1,7,541,DARREN,WINDHAM,5,1,18.95,5,2005-08-22,2,"2,1",2,"2,1"
3.33,8.1,1.33,Memphis,3.75,United States,1,28,181,ANA,BRADLEY,5,1,26.95,5,2005-08-01,2,"2,1",2,"2,1"
3.35,6.85,1.14,Maikop,3.5,Russian Federation,1,19,346,ARTHUR,SIMPKINS,4,1,22.96,4,2005-07-29,2,"2,1",2,"2,1"
3.38,2.66,1.0,Patras,3.0,Greece,1,1,596,ENRIQUE,FORSYTHE,3,0,8.97,3,2005-07-11,1,1,1,1
3.39,4.11,1.25,Malm,3.2,Sweden,1,1,66,JANICE,WARD,4,1,13.96,4,2005-08-21,2,"2,1",2,"2,1"
3.4,4.99,1.0,Lincoln,3.0,United States,1,18,63,ASHLEY,RICHARDSON,3,1,16.97,3,2005-07-10,2,"1,2",2,"1,2"
3.4,4.99,1.0,NDjamna,3.0,Chad,1,1,535,JAVIER,ELROD,3,1,16.97,3,2005-07-08,2,"1,2",2,"1,2"
3.41,6.74,1.0,Novi Sad,5.0,Yugoslavia,1,2,553,MAX,PITT,5,1,22.95,5,2005-07-06,2,"2,1",2,"2,1"
3.45,6.65,1.22,Kragujevac,3.27,Yugoslavia,1,1,7,MARIA,MILLER,4,1,22.96,4,2005-08-01,2,"2,1",2,"2,1"
3.5,1.99,1.0,Zanzibar,3.0,Tanzania,1,2,220,CHARLENE,ALVAREZ,3,0,6.97,3,2005-07-10,1,2,1,2
3.54,4.79,1.0,Baicheng,3.0,China,1,33,538,TED,BREAUX,3,1,16.97,3,2005-07-09,2,"2,1",2,"2,1"
3.56,4.49,1.0,Gulbarga,3.0,India,3,41,370,WAYNE,TRUONG,3,1,15.97,3,2005-07-27,2,"1,2",2,"1,2"
