average_payment,first_name,last_name,payment_count,suspicious_activity,total_amount
2.8,FELIX,GAFFNEY,21,0,58.79
2.83,MATTIE,HOFFMAN,19,0,53.81
2.91,CAROLINE,BOWMAN,13,0,37.87
2.94,BOBBIE,CRAIG,20,0,58.8
2.99,JUDITH,COX,29,0,86.71
2.99,KIRK,STCLAIR,17,0,50.83
2.99,NORMAN,CURRIER,23,0,68.77
3.04,JOHNNY,TURPIN,19,0,57.81
3.04,JUAN,FRALEY,21,0,63.79
3.1,FELICIA,SUTTON,28,0,86.72
3.11,LOIS,BUTLER,33,1,102.67
3.12,BOBBY,BOUDREAU,32,0,99.68
3.12,SAMANTHA,DUNCAN,23,0,71.77
3.18,LAWRENCE,LAWTON,27,0,85.73
3.19,ALBERTO,HENNING,20,0,63.8
3.19,CLARENCE,GAMEZ,25,0,79.75
3.22,WENDY,HARRISON,26,0,83.74
3.27,ANNIE,RUSSELL,18,0,58.82
3.27,MEGAN,PALMER,25,0,81.75
3.29,THERESA,WATSON,27,0,88.73
3.31,TONY,CARRANZA,19,0,62.81
3.32,FRANKLIN,TROUTMAN,21,0,69.79
3.33,HAZEL,WARREN,32,1,106.68
3.35,APRIL,BURNS,22,0,73.78
3.35,BILLIE,HORTON,25,0,83.75
3.36,DEREK,BLAKELY,27,0,90.73
3.38,LYDIA,BURKE,23,0,77.77
3.38,TOM,MILNER,28,0,94.72
3.39,JENNIFER,DAVIS,25,0,84.75
3.42,CORY,MEEHAN,23,0,78.77
3.42,ESTHER,CRAWFORD,28,0,95.72
3.42,RICKY,SHELBY,23,0,78.77
3.44,FRED,WHEAT,20,0,68.8
3.44,IDA,ANDREWS,22,0,75.78
3.44,ROLAND,SOUTH,22,0,75.78
3.45,GENE,SANBORN,24,0,82.76
3.46,HEIDI,LARSON,32,1,110.68
3.46,JILL,HAWKINS,17,0,58.83
3.46,MARVIN,YEE,19,0,65.81
3.47,ANNE,POWELL,21,0,72.79
3.47,DARRYL,ASHCRAFT,21,0,72.79
3.47,ENRIQUE,FORSYTHE,21,0,72.79
3.47,LEONARD,SCHOFIELD,29,1,100.71
3.49,PEARL,GARZA,22,0,76.78
3.51,COLLEEN,BURTON,21,0,73.79
3.51,JESSIE,BANKS,23,0,80.77
3.51,KEITH,RICO,23,0,80.77
3.51,LUCY,WHEELER,23,0,80.77
3.52,LLOYD,DOWD,19,0,66.81
3.52,PENNY,NEAL,17,0,59.83
3.53,JAY,ROBB,24,0,84.76
3.54,CYNTHIA,YOUNG,29,1,102.71
3.54,GREGORY,MAULDIN,22,0,77.78
3.54,RITA,GRAHAM,22,0,77.78
3.55,PAULINE,HENRY,25,0,88.75
3.56,ANGEL,BARCLAY,28,0,99.72
3.56,IRENE,PRICE,21,0,74.79
3.57,IAN,STILL,24,0,85.76
3.59,ANTHONY,SCHWAB,20,0,71.8
3.59,JEFF,EAST,30,1,107.7
3.59,MAXINE,SILVA,30,1,107.7
