avg_prev_30d_day_sum,city,country,customer_id,customer_name,day_sum,deviation_from_average,payment_count,payment_day,risk_rank
0.99,Akishima,Japan,574,JULIAN VEST,7.97,6.98,3,2005-06-16,216
0.99,Hoshiarpur,India,412,ALLEN BUTTERFIELD,18.97,17.98,3,2005-07-29,31
0.99,Jelets,Russian Federation,100,ROBIN HAYES,11.97,10.98,3,2005-06-15,171
0.99,Liaocheng,China,129,CARRIE PORTER,9.97,8.98,3,2005-06-19,200
1.32,Batman,Turkey,172,BERNICE WILLIS,17.97,16.65,3,2005-07-08,49
1.66,Kurgan,Russian Federation,376,RANDY GAITHER,13.97,12.31,3,2005-07-07,137
1.99,London,United Kingdom,252,MATTIE HOFFMAN,6.97,4.98,3,2005-07-27,222
1.99,Mogiljov,Belarus,527,CORY MEEHAN,11.97,9.98,3,2005-07-11,188
1.99,Sasebo,Japan,1,MARY SMITH,16.97,14.98,3,2005-06-15,77
1.99,Shimonoseki,Japan,29,ANGELA HERNANDEZ,15.95,13.96,5,2005-06-19,100
2.32,Sawhaj,Egypt,423,ALFRED CASILLAS,24.95,22.63,5,2005-07-27,7
2.49,Daxian,China,64,JUDITH COX,13.97,11.48,3,2005-07-08,164
2.59,Cuman,Venezuela,113,CINDY FISHER,16.97,14.38,3,2005-06-20,89
2.66,Qomsheh,Iran,459,TOMMY COLLAZO,29.95,27.29,5,2005-07-28,2
2.79,Bandar Seri Begawan,Brunei,91,LOIS BUTLER,12.97,10.18,3,2005-07-07,184
2.79,Xiangfan,China,241,HEIDI LARSON,8.97,6.18,3,2005-07-09,219
2.99,Ahmadnagar,India,297,SHERRI RHODES,16.97,13.98,3,2005-06-18,97
2.99,Ashqelon,Israel,478,LEWIS LYMAN,20.97,17.98,3,2005-06-19,33
2.99,Bhimavaram,India,529,ERIK GUILLEN,20.97,17.98,3,2005-07-12,29
2.99,Bucuresti,Romania,563,KEN PREWITT,29.93,26.94,7,2005-07-08,3
2.99,Buenaventura,Colombia,235,JACKIE LYNCH,14.97,11.98,3,2005-07-06,146
2.99,Citrus Heights,United States,14,BETTY WHITE,13.97,10.98,3,2005-07-09,171
2.99,Huaian,China,384,ERNEST STEPP,11.97,8.98,3,2005-08-22,200
2.99,Idfu,Egypt,233,LILLIE KIM,10.97,7.98,3,2005-06-18,212
2.99,Iwaki,Japan,240,MARLENE WELCH,18.97,15.98,3,2005-07-27,63
2.99,Lausanne,Switzerland,598,WADE DELVALLE,12.97,9.98,3,2005-07-06,189
2.99,Matamoros,Mexico,177,SAMANTHA DUNCAN,8.97,5.98,3,2005-06-16,220
2.99,Monclova,Mexico,570,IVAN CROMWELL,11.97,8.98,3,2005-07-30,200
2.99,Owo,Nigeria,280,TRACEY BARRETT,20.95,17.96,5,2005-07-29,36
2.99,Po,Brazil,126,ELLEN SIMPSON,18.97,15.98,3,2005-07-06,63
2.99,Sousse,Tunisia,335,GREGORY MAULDIN,17.96,14.97,4,2005-07-07,79
2.99,Surakarta,Indonesia,450,JAY ROBB,10.97,7.98,3,2005-08-20,211
2.99,Taguig,Philippines,72,THERESA WATSON,10.97,7.98,3,2005-07-09,212
2.99,Tangail,Bangladesh,21,MICHELLE CLARK,15.97,12.98,3,2005-06-18,122
2.99,Teboksary,Russian Federation,350,JUAN FRALEY,14.97,11.98,3,2005-08-17,146
2.99,Tegal,Indonesia,458,LLOYD DOWD,15.97,12.98,3,2005-07-12,122
2.99,Tete,Mozambique,97,ANNIE RUSSELL,8.97,5.98,3,2005-07-06,220
2.99,Valencia,Venezuela,539,MATHEW BOLIN,9.97,6.98,3,2005-06-15,216
2.99,Valle de la Pascua,Venezuela,290,KRISTINA CHAMBERS,20.97,17.98,3,2005-06-15,33
3.16,Qalyub,Egypt,134,EMMA BOYD,20.96,17.8,4,2005-08-02,37
3.16,Vitria de Santo Anto,Brazil,374,JEREMY HURTADO,13.97,10.81,3,2005-07-10,178
3.24,Ikerre,Nigeria,198,ELSIE KELLEY,14.97,11.73,3,2005-07-12,156
3.24,Stara Zagora,Bulgaria,215,JESSIE BANKS,9.96,6.72,4,2005-08-23,218
3.32,San Felipe de Puerto Plata,Dominican Republic,418,JEFF EAST,11.97,8.65,3,2005-07-08,204
