country,customer_name,deviation_from_history,distinct_staff_count,distinct_store_count,historical_avg_month_amount,month,month_amount,month_deviation_rank,payment_count
Afghanistan,VERA MCCOY,32.95,2,2,4.97,2005-07,37.92,298,8
Algeria,JUDY GRAY,40.41,2,2,7.48,2005-07,47.89,213,11
Algeria,MARIO CHEATHAM,59.35,2,2,7.49,2005-07,66.83,51,17
Angola,CLAUDE HERZOG,43.93,2,2,12.97,2005-07,56.89,162,11
Angola,MARTIN BALES,17.96,2,2,9.98,2005-06,27.94,72,6
Anguilla,BOBBY BOUDREAU,24.28,2,2,20.59,2005-08,44.87,149,13
Anguilla,BOBBY BOUDREAU,25.9,2,2,11.96,2005-07,37.86,404,14
Anguilla,BOBBY BOUDREAU,9.98,2,2,6.97,2005-06,16.95,116,5
Argentina,DARRYL ASHCRAFT,23.29,2,2,12.62,2005-08,35.91,158,9
Argentina,DARRYL ASHCRAFT,27.43,2,2,3.48,2005-07,30.91,383,9
Argentina,ERIC ROBERT,55.41,2,2,8.48,2005-07,63.88,72,12
Argentina,FLORENCE WOODS,12.95,2,2,11.98,2005-06,24.93,108,7
Argentina,FLORENCE WOODS,43.41,2,2,18.46,2005-07,61.86,171,14
Argentina,JASON MORRISSEY,34.95,2,2,5.98,2005-06,40.93,3,7
Argentina,JORDAN ARCHULETA,33.61,2,2,23.28,2005-08,56.89,80,11
Argentina,JORDAN ARCHULETA,54.88,2,2,4.99,2005-07,59.86,74,14
Argentina,JULIA FLORES,20.98,2,2,9.97,2005-06,30.95,48,5
Argentina,JULIA FLORES,48.37,2,2,20.46,2005-07,68.83,121,17
Argentina,KIMBERLY LEE,14.97,2,2,9.98,2005-06,24.95,96,5
Argentina,LEONARD SCHOFIELD,18.96,2,2,7.98,2005-06,26.94,62,6
Argentina,LEONARD SCHOFIELD,22.28,2,2,21.6,2005-08,43.88,165,12
Argentina,LYDIA BURKE,36.89,2,2,8.98,2005-07,45.87,253,13
Argentina,MICHEAL FORMAN,23.92,2,2,5.98,2005-07,29.9,420,10
Argentina,MICHEAL FORMAN,48.92,2,2,17.94,2005-08,66.86,11,14
Argentina,PERRY SWAFFORD,56.91,2,2,13.96,2005-07,70.87,61,13
Argentina,WILLIE HOWELL,61.87,2,2,2.99,2005-07,64.85,38,15
Argentina,WILLIE MARKHAM,25.45,2,2,14.47,2005-07,39.91,406,9
Armenia,STEPHANIE MITCHELL,57.87,2,2,12.98,2005-07,70.85,55,15
Austria,AUDREY RAY,45.4,2,2,12.47,2005-07,57.86,144,14
Austria,AUDREY RAY,8.97,2,2,7.98,2005-06,16.95,125,5
Austria,JILL HAWKINS,32.93,2,2,5.97,2005-07,38.9,301,10
Austria,NORA HERRERA,56.2,2,2,15.63,2005-08,71.83,3,17
Azerbaijan,ANDREW PURDY,41.9,2,2,9.98,2005-07,51.87,198,13
Azerbaijan,RAYMOND MCWHORTER,40.42,2,2,13.48,2005-07,53.89,212,11
Bahrain,SETH HANNON,26.96,2,2,3.99,2005-06,30.95,19,5
Bahrain,SETH HANNON,39.39,2,2,17.47,2005-07,56.86,223,14
Bangladesh,MICHELLE CLARK,22.98,2,2,8.97,2005-06,31.95,32,5
Bangladesh,MICHELLE CLARK,55.55,2,2,24.28,2005-08,79.83,5,17
Bangladesh,STEPHEN QUALLS,67.85,2,2,10.98,2005-07,78.83,20,17
Belarus,CLARA SHAW,16.96,2,2,5.98,2005-06,22.94,81,6
Belarus,CLARA SHAW,79.36,2,2,14.46,2005-07,93.82,6,18
Belarus,CORY MEEHAN,18.95,2,2,7.96,2005-07,26.91,462,9
Belarus,CORY MEEHAN,26.47,2,2,17.44,2005-08,43.9,134,10
Bolivia,JOEL FRANCISCO,32.94,2,2,2.99,2005-06,35.93,6,7
Bolivia,JON WILES,40.94,2,2,4.97,2005-07,45.91,205,9
Brazil,ANTONIO MEEK,21.45,2,2,12.48,2005-07,33.93,443,7
Brazil,CHARLOTTE HUNTER,15.96,2,2,5.98,2005-06,21.94,89,6
Brazil,CHARLOTTE HUNTER,17.96,2,2,13.96,2005-07,31.92,469,8
Brazil,CODY NOLEN,18.47,2,2,11.47,2005-07,29.94,465,6
Brazil,CODY NOLEN,28.27,2,2,17.63,2005-08,45.9,117,10
Brazil,DANIEL CABRAL,26.95,2,2,0.99,2005-06,27.94,20,6
Brazil,DANIEL CABRAL,27.46,2,2,14.47,2005-07,41.92,378,8
Brazil,DEBRA NELSON,46.91,2,2,26.94,2005-07,73.85,130,15
Brazil,DENISE KELLY,37.93,2,2,9.98,2005-07,47.9,238,10
Brazil,ELLEN SIMPSON,28.61,2,2,22.28,2005-08,50.89,115,11
Brazil,ELLEN SIMPSON,39.89,2,2,8.98,2005-07,48.87,218,13
Brazil,FRANCES PARKER,30.93,2,2,16.97,2005-07,47.9,327,10
Brazil,FRANCISCO SKIDMORE,50.91,2,2,3.99,2005-07,54.9,99,10
Brazil,GEORGE LINTON,58.84,2,2,8.98,2005-07,67.82,53,18
