attention_flag,customer_id,first_name,last_name,payment_count,staff_first_name,staff_id,staff_last_name,total_amount
0,1,MARY,SMITH,6,Jon,2,Stephens,20.940000000000005
0,1,MARY,SMITH,6,Mike,1,Hillyer,29.94
0,10,DOROTHY,TAYLOR,5,Jon,2,Stephens,23.950000000000003
0,10,DOROTHY,TAYLOR,6,Mike,1,Hillyer,21.940000000000005
0,100,ROBIN,HAYES,6,Mike,1,Hillyer,32.94
0,100,ROBIN,HAYES,7,Jon,2,Stephens,36.93
0,101,PEGGY,MYERS,8,Jon,2,Stephens,40.92
0,102,CRYSTAL,FORD,12,Jon,2,Stephens,41.88000000000001
0,102,CRYSTAL,FORD,9,Mike,1,Hillyer,42.910000000000004
0,103,GLADYS,HAMILTON,7,Mike,1,Hillyer,22.93
0,103,GLADYS,HAMILTON,8,Jon,2,Stephens,45.92000000000001
0,104,RITA,GRAHAM,5,Jon,2,Stephens,25.950000000000003
0,104,RITA,GRAHAM,5,Mike,1,Hillyer,18.950000000000003
0,105,DAWN,SULLIVAN,8,Jon,2,Stephens,40.92000000000001
0,106,CONNIE,WALLACE,5,Jon,2,Stephens,18.950000000000003
0,106,CONNIE,WALLACE,5,Mike,1,Hillyer,22.950000000000003
0,107,FLORENCE,WOODS,10,Jon,2,Stephens,39.900000000000006
0,108,TRACY,COLE,6,Jon,2,Stephens,30.940000000000005
0,108,TRACY,COLE,7,Mike,1,Hillyer,20.93
0,109,EDNA,WEST,5,Mike,1,Hillyer,15.950000000000001
0,11,LISA,ANDERSON,5,Mike,1,Hillyer,25.950000000000003
0,11,LISA,ANDERSON,6,Jon,2,Stephens,27.939999999999998
0,110,TIFFANY,JORDAN,5,Mike,1,Hillyer,16.950000000000003
0,111,CARMEN,OWENS,6,Jon,2,Stephens,17.94
0,112,ROSA,REYNOLDS,5,Mike,1,Hillyer,21.950000000000003
0,112,ROSA,REYNOLDS,6,Jon,2,Stephens,28.940000000000005
0,113,CINDY,FISHER,7,Jon,2,Stephens,32.93000000000001
0,114,GRACE,ELLIS,6,Jon,2,Stephens,24.940000000000005
0,114,GRACE,ELLIS,9,Mike,1,Hillyer,36.910000000000004
0,115,WENDY,HARRISON,6,Jon,2,Stephens,15.940000000000001
0,115,WENDY,HARRISON,9,Mike,1,Hillyer,34.910000000000004
0,116,VICTORIA,GIBSON,6,Jon,2,Stephens,30.940000000000005
0,118,KIM,CRUZ,8,Mike,1,Hillyer,22.92
0,119,SHERRY,MARSHALL,6,Mike,1,Hillyer,26.94
0,12,NANCY,THOMAS,5,Mike,1,Hillyer,14.950000000000001
0,12,NANCY,THOMAS,8,Jon,2,Stephens,24.92
0,120,SYLVIA,ORTIZ,9,Jon,2,Stephens,28.909999999999993
0,121,JOSEPHINE,GOMEZ,7,Jon,2,Stephens,23.93
0,122,THELMA,MURRAY,7,Jon,2,Stephens,31.93
0,122,THELMA,MURRAY,8,Mike,1,Hillyer,29.92
0,123,SHANNON,FREEMAN,6,Mike,1,Hillyer,29.940000000000005
0,124,SHEILA,WELLS,5,Mike,1,Hillyer,24.950000000000003
0,125,ETHEL,WEBB,7,Jon,2,Stephens,23.93
0,125,ETHEL,WEBB,9,Mike,1,Hillyer,41.91000000000001
0,126,ELLEN,SIMPSON,5,Jon,2,Stephens,21.950000000000003
0,126,ELLEN,SIMPSON,8,Mike,1,Hillyer,26.92
0,128,MARJORIE,TUCKER,10,Jon,2,Stephens,43.90000000000001
0,128,MARJORIE,TUCKER,6,Mike,1,Hillyer,21.940000000000005
0,129,CARRIE,PORTER,6,Jon,2,Stephens,24.940000000000005
