average_check,avg_city_amount,city_name,country_name,country_percent_rank,customer_id,first_name,last_name,max_payment,month,month_over_month_growth_pct,payment_count,prev_month_amount,staff_count,total_amount
2.42,16.93,Battambang,Cambodia,1.0,516,ELMER,NOE,8.99,2005-08,-63.91,7,46.91,2,16.93
2.49,14.94,Lubumbashi,"Congo, The Democratic Republic of the",1.0,387,JESSE,SCHILLING,5.99,2005-06,-31.97,6,21.96,2,14.94
2.49,9.96,Linz,Austria,1.0,159,JILL,HAWKINS,3.99,2005-05,,4,,2,9.96
2.49,9.96,Nam Dinh,Vietnam,1.0,472,GREG,ROBINS,4.99,2005-05,,4,,1,9.96
2.62,20.92,Changzhou,China,0.9583,197,SUE,PETERS,3.99,2005-05,,8,,2,20.92
2.66,15.94,al-Qadarif,Sudan,1.0,395,JOHNNY,TURPIN,6.99,2005-06,,6,,2,15.94
2.66,7.97,Abu Dhabi,United Arab Emirates,1.0,452,TOM,MILNER,2.99,2005-05,,3,,2,7.97
2.99,17.94,Tel Aviv-Jaffa,Israel,1.0,161,GERALDINE,PERKINS,5.99,2005-05,,6,,2,17.94
2.99,17.94,Toulouse,France,1.0,35,VIRGINIA,GREEN,4.99,2005-06,63.39,6,10.98,2,17.94
2.99,2.99,Bern,Switzerland,1.0,155,GAIL,KNIGHT,2.99,2005-05,,1,,1,2.99
2.99,2.99,Sucre,Bolivia,1.0,431,JOEL,FRANCISCO,2.99,2005-05,,1,,1,2.99
2.99,2.99,Zhezqazghan,Kazakstan,1.0,573,BYRON,BOX,2.99,2005-05,,1,,1,2.99
2.99,8.97,Sanaa,Yemen,1.0,303,WILLIAM,SATTERFIELD,4.99,2005-05,,3,,2,8.97
2.99,8.97,Tete,Mozambique,1.0,97,ANNIE,RUSSELL,4.99,2005-06,,3,,2,8.97
3.26,35.89,Kamarhati,India,0.9655,31,BRENDA,WRIGHT,7.99,2005-06,,11,,2,35.89
3.3,42.87,Yaound,Cameroon,1.0,361,LAWRENCE,LAWTON,6.99,2005-08,43.38,13,29.9,2,42.87
3.32,19.94,Salala,Oman,1.0,498,GENE,SANBORN,6.99,2005-06,33.2,6,14.97,2,19.94
3.32,9.97,Ponce,Puerto Rico,1.0,282,JENNY,CASTRO,6.99,2005-05,,3,,1,9.97
3.32,9.97,s-Hertogenbosch,Netherlands,1.0,184,VIVIAN,RUIZ,4.99,2005-05,,3,,2,9.97
3.42,23.93,Sumy,Ukraine,1.0,187,BRITTANY,RILEY,6.99,2005-06,199.5,7,7.99,2,23.93
3.46,51.85,Salala,Oman,1.0,498,GENE,SANBORN,6.99,2005-07,160.03,15,19.94,2,51.85
3.49,13.96,Papeete,French Polynesia,1.0,56,GLORIA,COOK,6.99,2005-06,-30.06,4,19.96,2,13.96
3.49,20.94,Botosani,Romania,1.0,230,JOY,GEORGE,8.99,2005-06,250.17,6,5.98,2,20.94
3.53,45.87,Tychy,Poland,1.0,380,RUSSELL,BRINSON,6.99,2005-08,-22.07,13,58.86,2,45.87
3.59,17.95,Benguela,Angola,1.0,528,CLAUDE,HERZOG,5.99,2005-05,,5,,2,17.95
3.61,46.87,Patras,Greece,1.0,596,ENRIQUE,FORSYTHE,6.99,2005-08,113.63,13,21.94,2,46.87
3.66,10.97,Loja,Ecuador,1.0,589,TRACY,HERRMANN,4.99,2005-05,,3,,1,10.97
3.66,54.85,Phnom Penh,Cambodia,1.0,228,ALLISON,STANLEY,8.99,2005-07,292.91,15,13.96,2,54.85
3.7,25.93,Lima,Peru,1.0,122,THELMA,MURRAY,7.99,2005-06,333.61,7,5.98,2,25.93
3.72,40.89,Nador,Morocco,1.0,40,AMANDA,CARTER,8.99,2005-07,141.1,11,16.96,2,40.89
3.74,14.96,Baku,Azerbaijan,1.0,333,ANDREW,PURDY,6.99,2005-06,199.8,4,4.99,1,14.96
3.74,14.96,Ciudad del Este,Paraguay,1.0,205,EILEEN,CARR,5.99,2005-06,,4,,2,14.96
3.76,48.87,al-Qatif,Saudi Arabia,1.0,417,TRAVIS,ESTEP,7.99,2005-08,36.01,13,35.93,2,48.87
3.77,33.91,Garland,United States,0.9714,561,IAN,STILL,5.99,2005-06,239.78,9,9.98,2,33.91
3.79,18.95,Ourense (Orense),Spain,1.0,469,WESLEY,BULL,7.99,2005-05,,5,,2,18.95
3.79,18.95,Oyo,Nigeria,1.0,250,JO,FOWLER,5.99,2005-05,,5,,2,18.95
3.8,60.84,Bucuresti,Romania,1.0,563,KEN,PREWITT,7.99,2005-07,917.39,16,5.98,2,60.84
3.82,22.94,Battambang,Cambodia,1.0,516,ELMER,NOE,10.99,2005-06,283.61,6,5.98,2,22.94
3.82,22.94,Molodetno,Belarus,1.0,144,CLARA,SHAW,5.99,2005-06,283.61,6,5.98,2,22.94
3.82,22.94,Patras,Greece,1.0,596,ENRIQUE,FORSYTHE,6.99,2005-05,,6,,2,22.94
3.82,22.94,Richmond Hill,Canada,1.0,410,CURTIS,IRBY,5.99,2005-06,,6,,2,22.94
