avg_prev_30d_amount,avg_prev_30d_count,city_name,country_day_amount_rank,country_name,country_p95_daily_amount,customer_id,customer_name,daily_amount,daily_payment_count,multi_staff_or_store_flag,payment_day,rental_count,staff_count,store_count
2.59,1.0,Cuman,1,Venezuela,16.97,113,CINDY FISHER,16.97,3,1,2005-06-20,3,2,2
2.66,1.0,Qomsheh,1,Iran,29.95,459,TOMMY COLLAZO,29.95,5,1,2005-07-28,5,2,2
2.79,1.0,Bandar Seri Begawan,1,Brunei,12.97,91,LOIS BUTLER,12.97,3,1,2005-07-07,3,2,2
2.82,1.0,Manchester,2,United States,21.97,382,VICTOR BARKLEY,21.97,3,0,2005-07-30,3,1,1
2.99,1.0,Iwaki,1,Japan,16.98,240,MARLENE WELCH,18.97,3,1,2005-07-27,3,2,2
2.99,1.0,Monclova,2,Mexico,11.97,570,IVAN CROMWELL,11.97,3,1,2005-07-30,3,2,2
2.99,1.0,Tegal,1,Indonesia,15.97,458,LLOYD DOWD,15.97,3,1,2005-07-12,3,2,2
3.16,1.0,Qalyub,1,Egypt,20.96,134,EMMA BOYD,20.96,4,1,2005-08-02,4,2,2
3.24,1.25,Stara Zagora,1,Bulgaria,9.96,215,JESSIE BANKS,9.96,4,1,2005-08-23,4,2,2
3.66,1.0,Toulon,1,France,11.96,104,RITA GRAHAM,11.96,4,0,2005-08-19,4,1,1
3.79,1.0,Coquimbo,1,Chile,15.97,515,ANDRE RAPP,15.97,3,1,2005-08-17,3,2,2
3.79,1.0,Omiya,1,Japan,21.96,404,STANLEY SCROGGINS,21.96,4,1,2005-07-08,4,2,2
3.99,1.0,Mahajanga,1,Madagascar,16.97,81,ANDREA HENDERSON,16.97,3,1,2005-08-21,3,2,2
3.99,1.0,Tuguegarao,1,Philippines,18.97,261,DEANNA BYRD,18.97,3,1,2005-06-17,3,2,2
3.99,1.0,Uijongbu,1,South Korea,17.95,245,COURTNEY DAY,17.95,5,1,2005-07-27,5,2,2
3.99,1.14,Sullana,1,Peru,16.96,597,FREDDIE DUGGAN,16.96,4,1,2005-08-02,4,2,2
4.09,1.0,Vitria de Santo Anto,1,Brazil,20.96,374,JEREMY HURTADO,20.96,4,1,2005-08-22,4,2,2
4.11,1.25,Malm,1,Sweden,13.96,66,JANICE WARD,13.96,4,1,2005-08-21,4,2,2
4.15,1.33,Richmond Hill,1,Canada,17.96,410,CURTIS IRBY,17.96,4,1,2005-07-09,4,2,2
4.16,1.17,Daugavpils,1,Latvia,15.96,347,RYAN SALISBURY,15.96,4,1,2005-07-28,4,2,2
4.21,1.56,Gingoog,1,Philippines,22.95,461,DEREK BLAKELY,22.95,5,1,2005-08-22,5,2,2
4.24,1.25,Soshanguve,1,South Africa,15.96,145,LUCILLE HOLMES,15.96,4,1,2005-08-19,4,2,2
4.27,1.29,Citt del Vaticano,1,Holy See (Vatican City State),23.96,26,JESSICA HALL,23.96,4,1,2005-08-21,4,2,2
4.27,1.29,Portoviejo,1,Ecuador,26.96,262,PATSY DAVIDSON,26.96,4,1,2005-07-12,4,2,2
4.32,1.0,Qinhuangdao,2,China,15.97,242,GLENDA FRAZIER,15.97,3,0,2005-08-01,3,1,1
4.32,1.0,Salzburg,1,Austria,16.97,266,NORA HERRERA,16.97,3,1,2005-08-02,3,2,2
4.39,1.0,Ogbomosho,1,Nigeria,13.97,277,OLGA JIMENEZ,13.97,3,1,2005-06-21,3,2,2
4.49,1.0,Lipetsk,1,Russian Federation,24.96,44,MARIE TURNER,24.96,4,1,2005-07-10,4,2,2
4.49,1.25,Munger (Monghyr),3,India,15.96,28,CYNTHIA YOUNG,15.96,4,0,2005-07-31,4,1,1
4.59,1.0,Baiyin,1,China,13.96,495,CHARLIE BESS,13.97,3,0,2005-07-29,3,1,1
4.59,1.0,Hsichuh,1,Taiwan,20.96,348,ROGER QUINTANILLA,20.96,4,1,2005-07-08,4,2,2
4.59,1.0,Rustenburg,1,South Africa,22.96,407,DALE RATCLIFF,22.96,4,1,2005-07-28,4,2,2
4.65,1.33,Isesaki,1,Japan,23.95,519,RON DELUCA,23.95,5,1,2005-07-31,5,2,2
4.79,1.0,Baicheng,1,China,10.97,538,TED BREAUX,16.97,3,1,2005-07-09,3,2,2
4.82,1.0,Nha Trang,1,Vietnam,19.97,520,MITCHELL WESTMORELAND,19.97,3,1,2005-07-10,3,2,2
4.99,1.0,Bern,1,Switzerland,15.97,155,GAIL KNIGHT,15.97,3,1,2005-07-11,3,2,2
4.99,1.0,Kursk,1,Russian Federation,18.97,311,PAUL TROUT,20.97,3,1,2005-07-31,3,2,2
4.99,1.14,Touliu,1,Taiwan,21.95,139,AMBER DIXON,21.95,5,1,2005-08-22,5,2,2
5.15,1.67,Ikerre,1,Nigeria,22.94,198,ELSIE KELLEY,22.94,6,1,2005-08-17,6,2,2
5.16,1.17,Tabriz,1,Iran,18.96,279,DIANNE SHELTON,18.96,4,1,2005-08-19,4,2,2
5.32,1.11,Firozabad,3,India,24.96,192,LAURIE LAWRENCE,24.96,4,1,2005-08-21,4,2,2
5.32,1.5,Batna,1,Algeria,18.95,441,MARIO CHEATHAM,18.95,5,1,2005-07-29,5,2,2
5.61,1.25,Santiago de los Caballeros,1,Dominican Republic,20.95,258,MYRTLE FLEMING,20.95,5,1,2005-08-01,5,2,2
5.65,1.33,Hidalgo,1,Mexico,21.95,150,DANIELLE DANIELS,21.95,5,1,2005-08-19,5,2,2
5.74,1.25,Livorno,1,Italy,18.95,541,DARREN WINDHAM,18.95,5,1,2005-08-22,5,2,2
5.84,1.43,Antofagasta,1,Chile,27.95,45,JANET PHILLIPS,27.95,5,1,2005-08-02,5,2,2
5.99,1.2,Lengshuijiang,1,China,12.98,267,MARGIE WADE,22.96,4,1,2005-06-19,4,2,2
5.99,1.38,Ilorin,1,Nigeria,25.95,103,GLADYS HAMILTON,25.95,5,1,2005-08-23,5,2,2
6.24,1.25,Salamanca,1,Mexico,13.98,273,PRISCILLA LOWE,19.96,4,1,2005-07-12,4,2,2
6.32,1.33,Maracabo,1,Venezuela,18.96,453,CALVIN MARTEL,18.96,4,1,2005-08-21,4,2,2
6.43,1.33,Omiya,1,Japan,13.98,404,STANLEY SCROGGINS,27.95,5,0,2005-08-22,5,1,1
6.65,1.22,Kragujevac,1,Yugoslavia,22.96,7,MARIA MILLER,22.96,4,1,2005-08-01,4,2,2
6.74,1.5,Omdurman,1,Sudan,26.95,50,DIANE COLLINS,26.95,5,1,2005-07-31,5,2,2
6.85,1.14,Maikop,1,Russian Federation,22.96,346,ARTHUR SIMPKINS,22.96,4,1,2005-07-29,4,2,2
7.15,1.67,Nakhon Sawan,1,Thailand,27.94,390,SHAWN HEATON,27.94,6,1,2005-08-20,6,2,2
7.61,1.5,Santa Rosa,1,Philippines,29.95,522,ARNOLD HAVENS,29.95,5,1,2005-07-30,5,2,2
7.84,1.57,Bijapur,1,India,24.96,468,TIM CARY,32.95,5,1,2005-08-21,5,2,2
8.1,1.33,Memphis,1,United States,20.97,181,ANA BRADLEY,26.95,5,1,2005-08-01,5,2,2
