average_amount,customer_first_name,customer_id,customer_last_name,max_payment,payment_count,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount
0.99,ADAM,367,GOOCH,0.99,1,Mike,1,Hillyer,0,0.99
0.99,ALICE,51,STEWART,0.99,1,Mike,1,Hillyer,0,0.99
0.99,ALLAN,548,CORNISH,0.99,1,Jon,2,Stephens,0,0.99
0.99,ANDY,582,VANHORN,0.99,1,Jon,2,Stephens,0,0.99
0.99,ANNIE,97,RUSSELL,0.99,1,Mike,1,Hillyer,0,0.99
0.99,ASHLEY,63,RICHARDSON,0.99,1,Jon,2,Stephens,0,0.99
0.99,BARRY,438,LOVELACE,0.99,3,Jon,2,Stephens,0,2.97
0.99,BERNICE,172,WILLIS,0.99,1,Mike,1,Hillyer,0,0.99
0.99,BEVERLY,73,BROOKS,0.99,1,Mike,1,Hillyer,0,0.99
0.99,BRANDY,276,GRAVES,0.99,1,Mike,1,Hillyer,0,0.99
0.99,BRETT,502,CORNWELL,0.99,1,Mike,1,Hillyer,0,0.99
0.99,BRUCE,365,SCHWARZ,0.99,1,Jon,2,Stephens,0,0.99
0.99,CARLA,202,GUTIERREZ,0.99,1,Jon,2,Stephens,0,0.99
0.99,CAROLINE,248,BOWMAN,0.99,1,Jon,2,Stephens,0,0.99
0.99,CHARLENE,220,ALVAREZ,0.99,1,Mike,1,Hillyer,0,0.99
0.99,CONSTANCE,232,REID,0.99,1,Jon,2,Stephens,0,0.99
0.99,COREY,480,HAUSER,0.99,2,Mike,1,Hillyer,0,1.98
0.99,CORY,527,MEEHAN,0.99,1,Jon,2,Stephens,0,0.99
0.99,DALE,407,RATCLIFF,0.99,1,Jon,2,Stephens,0,0.99
0.99,DARLENE,157,ROSE,0.99,1,Jon,2,Stephens,0,0.99
0.99,EDWARD,317,BAUGH,0.99,1,Mike,1,Hillyer,0,0.99
0.99,ELSIE,198,KELLEY,0.99,1,Jon,2,Stephens,0,0.99
0.99,EMMA,134,BOYD,0.99,2,Jon,2,Stephens,0,1.98
0.99,ERIK,529,GUILLEN,0.99,2,Jon,2,Stephens,0,1.98
0.99,FLOYD,465,GANDY,0.99,1,Jon,2,Stephens,0,0.99
0.99,FRED,369,WHEAT,0.99,1,Mike,1,Hillyer,0,0.99
0.99,GARY,324,COY,0.99,1,Mike,1,Hillyer,0,0.99
0.99,GENE,498,SANBORN,0.99,1,Jon,2,Stephens,0,0.99
0.99,GEORGIA,231,JACOBS,0.99,1,Jon,2,Stephens,0,0.99
0.99,GLADYS,103,HAMILTON,0.99,3,Mike,1,Hillyer,0,2.97
0.99,GORDON,470,ALLARD,0.99,1,Mike,1,Hillyer,0,0.99
0.99,HAZEL,138,WARREN,0.99,2,Jon,2,Stephens,0,1.98
0.99,HELEN,15,HARRIS,0.99,1,Jon,2,Stephens,0,0.99
0.99,JACKIE,235,LYNCH,0.99,1,Jon,2,Stephens,0,0.99
0.99,JACOB,420,LANCE,0.99,2,Mike,1,Hillyer,0,1.98
0.99,JEAN,58,BELL,0.99,1,Jon,2,Stephens,0,0.99
0.99,JESSE,387,SCHILLING,0.99,2,Mike,1,Hillyer,0,1.98
0.99,JILL,159,HAWKINS,0.99,2,Mike,1,Hillyer,0,1.98
0.99,JIM,451,REA,0.99,1,Jon,2,Stephens,0,0.99
0.99,JOHN,300,FARNSWORTH,0.99,1,Jon,2,Stephens,0,0.99
0.99,JOHNNY,395,TURPIN,0.99,1,Jon,2,Stephens,0,0.99
0.99,JOYCE,49,EDWARDS,0.99,1,Mike,1,Hillyer,0,0.99
0.99,KATHLEEN,36,ADAMS,0.99,1,Jon,2,Stephens,0,0.99
0.99,KATHRYN,82,COLEMAN,0.99,2,Jon,2,Stephens,0,1.98
0.99,KELLY,546,KNOTT,0.99,1,Jon,2,Stephens,0,0.99
0.99,KELLY,67,TORRES,0.99,1,Jon,2,Stephens,0,0.99
0.99,KENT,591,ARSENAULT,0.99,1,Mike,1,Hillyer,0,0.99
0.99,KEVIN,321,SCHULER,0.99,1,Mike,1,Hillyer,0,0.99
0.99,KIRK,586,STCLAIR,0.99,1,Jon,2,Stephens,0,0.99
0.99,LEON,460,BOSTIC,0.99,1,Jon,2,Stephens,0,0.99
0.99,LUCY,208,WHEELER,0.99,2,Jon,2,Stephens,0,1.98
