payment_month,customer_name,total_amount,payment_count,foreign_store_share,max_payment,month_rank,category_list
2005-08,MICHELLE CLARK,79.83,17,1.0,9.99,2,"Sci-Fi,Action,New,Games,Music,Classics,Travel,Comedy,Sports,Horror,Documentary,Foreign"
2005-08,HELEN HARRIS,79.82000000000001,18,1.0,8.99,2,"Travel,Foreign,Animation,Family,Sports,Sci-Fi,Horror,Children,Action,Drama"
2005-08,SHERRY MARSHALL,77.82000000000001,18,1.0,6.99,1,"Animation,Action,New,Sports,Sci-Fi,Children,Family,Games,Classics,Music,Documentary,Drama"
2005-08,JOANNE ROBERTSON,76.85000000000001,15,1.0,8.99,2,"Sports,Comedy,Classics,Music,Documentary,Action,New,Family,Drama"
2005-08,DAVE GARDINER,75.82,18,1.0,9.99,1,"Children,Family,Animation,Sports,Music,Travel,Comedy,Games,New,Action"
2005-08,NORA HERRERA,71.83,17,1.0,8.99,1,"Travel,Action,Classics,New,Animation,Documentary,Music,Family,Drama,Horror,Sci-Fi,Sports"
2005-08,ELSIE KELLEY,70.84,16,1.0,6.99,2,"Classics,Sci-Fi,Family,Comedy,Drama,Documentary,Foreign,Games,Music,Children,New"
2005-08,JANET PHILLIPS,68.88000000000001,12,1.0,10.99,3,"Family,Children,Sci-Fi,Action,Classics,Games,Sports,Comedy,Documentary,Travel"
2005-08,TRACEY BARRETT,68.88000000000001,12,1.0,9.99,2,"New,Travel,Children,Sci-Fi,Sports,Foreign,Action,Animation,Games"
2005-08,DANIELLE DANIELS,68.84,16,1.0,9.99,1,"Family,Drama,Sports,Sci-Fi,Travel,Action,New,Music,Foreign,Animation"
2005-08,JOSEPHINE GOMEZ,67.86,14,1.0,9.99,2,"Documentary,Sports,Music,Animation,Drama,Horror,Travel,New,Children,Comedy,Action,Classics"
2005-08,JAIME NETTLES,66.87000000000002,13,1.0,10.99,1,"Sci-Fi,Classics,Comedy,Music,Horror,Documentary,Sports,Games,Animation,Children,Family"
2005-08,DIANNE SHELTON,66.86000000000001,14,1.0,7.99,2,"New,Sci-Fi,Family,Action,Comedy,Animation,Games,Documentary"
2005-08,MICHEAL FORMAN,66.86000000000001,14,1.0,9.99,2,"Animation,Family,Sports,Travel,Documentary,Sci-Fi,Drama"
2005-08,ERIN DUNN,66.85000000000002,15,1.0,7.99,1,"Music,Family,Classics,Documentary,Children,Sports,Drama,New,Foreign"
2005-08,TERESA ROGERS,64.86000000000001,14,1.0,10.99,1,"Animation,Sci-Fi,Classics,Family,Comedy,Documentary,New"
2005-08,JEFFERY PINSON,63.87000000000002,13,1.0,8.99,2,"Classics,Drama,Horror,Action,Animation,Travel,Sci-Fi,Family,Sports,Comedy"
2005-08,MARC OUTLAW,61.87000000000002,13,1.0,8.99,2,"Classics,Sci-Fi,Travel,Foreign,New,Action,Family"
2005-08,HILDA HOPKINS,60.890000000000015,11,1.0,9.99,2,"Travel,Sci-Fi,Animation,Sports,Children,Family,Foreign"
2005-08,CAROLE BARNETT,59.84000000000001,16,1.0,6.99,2,"Comedy,Sci-Fi,Sports,Family,Drama,Music,Animation,Horror,New,Travel,Games,Action"
2005-08,JEAN BELL,58.890000000000015,11,1.0,8.99,2,"Foreign,Animation,Games,Action,Family,Travel,Sports,Sci-Fi,Horror"
2005-08,LARRY THRASHER,58.87000000000001,13,1.0,9.99,2,"Action,Music,Documentary,Drama,Sports,Comedy,Animation,New,Children"
2005-08,SHELLY WATTS,57.87000000000002,13,1.0,7.99,2,"Documentary,Horror,Animation,Sports,Games,Action,Foreign,Comedy,Drama"
2005-08,ELAINE STEVENS,56.88000000000001,12,1.0,10.99,2,"Games,Family,Action,Travel,Sci-Fi,Drama,Comedy,Classics"
2005-08,DWAYNE OLVERA,56.88000000000001,12,1.0,9.99,1,"Horror,Classics,Sports,Animation,Games,Foreign,Documentary"
2005-08,MELVIN ELLINGTON,56.87000000000002,13,1.0,9.99,1,"Foreign,Sci-Fi,Family,Children,Games,Documentary,Music,Classics,Travel"
2005-08,RICARDO MEADOR,55.90000000000001,10,1.0,9.99,1,"Comedy,Horror,Foreign,Games,New,Sports"
2005-08,ANDREA HENDERSON,55.88000000000002,12,1.0,7.99,2,"Documentary,Comedy,Games,Family,Sports,New,Sci-Fi,Horror,Animation"
2005-08,DEAN SAUER,55.88000000000002,12,1.0,7.99,2,"Sports,Family,Music,New,Horror,Children,Comedy,Classics"
2005-08,HOLLY FOX,55.86000000000002,14,1.0,8.99,2,"Horror,Animation,New,Comedy,Games,Drama,Family,Documentary,Foreign"
2005-08,LAURA RODRIGUEZ,54.90000000000001,10,1.0,9.99,1,"Sci-Fi,Comedy,New,Foreign,Action,Family,Sports,Documentary"
2005-08,LEON BOSTIC,54.88000000000001,12,1.0,10.99,2,"Foreign,Sports,Comedy,Animation,Horror,Family,Drama,Documentary,Travel"
2005-08,THOMAS GRIGSBY,53.87000000000002,13,1.0,6.99,2,"Horror,Family,Documentary,Comedy,Music,Animation,New,Drama,Children"
2005-08,LAURIE LAWRENCE,52.90000000000001,10,1.0,7.99,2,"Horror,Music,Travel,Drama,Comedy,New,Sports"
2005-08,DEREK BLAKELY,52.860000000000014,14,1.0,7.99,1,"Sports,Animation,Family,New,Sci-Fi,Games"
2005-08,KATHLEEN ADAMS,48.89000000000001,11,1.0,9.99,2,"Games,Children,Action,Classics,Comedy,Animation,Sports"
2005-08,JENNIFER DAVIS,48.88000000000001,12,1.0,7.99,2,"Games,Drama,Classics,Comedy,Action,Animation,Children,Sports,Sci-Fi,Music"
2005-08,PHYLLIS FOSTER,48.88000000000001,12,1.0,8.99,1,"Games,Sports,Action,Music,Family,Animation,Classics,Horror,Documentary"
2005-08,FREDDIE DUGGAN,47.88000000000001,12,1.0,6.99,1,"Sci-Fi,Animation,Travel,Children,Foreign,Sports,Classics,Games,Music"
2005-08,TYLER WREN,46.91000000000001,9,1.0,7.99,2,"Sports,Drama,Animation,Children,Classics,Travel"
2005-08,ALLEN BUTTERFIELD,43.92000000000001,8,1.0,8.99,2,"Action,Travel,Comedy,Classics,Family,Sci-Fi"
2005-08,CHRISTINA RAMIREZ,43.91000000000001,9,1.0,9.99,2,"Horror,Sci-Fi,New,Sports,Comedy,Animation,Music"
2005-08,FLOYD GANDY,42.91000000000001,9,1.0,6.99,1,"Animation,Foreign,Family,New,Drama,Games"
2005-08,EDITH MCDONALD,36.900000000000006,10,1.0,6.99,2,"Horror,Foreign,Sci-Fi,Sports,Children,Action,Animation,Comedy"
2005-08,ANITA MORALES,31.93,7,1.0,10.99,2,"Drama,Classics,Action,Games,Music"
2005-07,ELEANOR HUNT,100.77999999999997,22,1.0,10.99,2,"Documentary,Horror,Classics,Family,Travel,Games,Action,Sci-Fi,Comedy,Foreign"
2005-07,GORDON ALLARD,96.82999999999998,17,1.0,10.99,1,"Games,Sports,Travel,Family,Children,Sci-Fi,New,Comedy,Drama,Animation"
2005-07,ARNOLD HAVENS,96.82,18,1.0,9.99,1,"Music,Comedy,Horror,Foreign,New,Drama,Documentary,Classics,Animation,Games,Travel,Sports"
2005-07,RHONDA KENNEDY,96.80999999999999,19,1.0,8.99,1,"Drama,Sports,Games,Sci-Fi,Travel,New,Music,Children,Comedy,Action,Foreign,Horror"
2005-07,CLARA SHAW,93.81999999999998,18,1.0,9.99,2,"Animation,Sports,Action,Classics,Children,Family,Travel,Music,Games,Comedy"
2005-07,TOMMY COLLAZO,89.81999999999998,18,1.0,10.99,2,"Horror,Sci-Fi,Action,Sports,Travel,Comedy,Family,Classics,Games,Documentary"
2005-07,MARSHA DOUGLAS,88.82,18,1.0,6.99,1,"Classics,Games,Family,Foreign,Action,Music,Documentary,Sports,Sci-Fi,Children,New"
2005-07,DAISY BATES,87.82000000000001,18,1.0,9.99,2,"Foreign,Music,Children,Family,Sports,Travel,Sci-Fi,New,Comedy,Horror,Classics"
2005-07,KARL SEAL,86.81,19,1.0,7.99,2,"Family,Games,Documentary,New,Horror,Sports,Animation,Sci-Fi,Comedy,Children"
2005-07,TERRENCE GUNDERSON,86.80999999999999,19,1.0,10.99,1,"Family,New,Sports,Sci-Fi,Music,Games,Animation,Travel,Children,Documentary,Drama"
2005-07,CRYSTAL FORD,84.78999999999999,21,1.0,6.99,1,"Documentary,Family,Action,Comedy,Sports,Foreign,Travel,Classics,Sci-Fi,Children"
2005-07,ARTHUR SIMPKINS,83.85,15,1.0,8.99,1,"Action,Classics,Drama,Horror,New,Sci-Fi,Foreign,Animation,Family"
2005-07,TONYA CHAPMAN,82.83,17,1.0,8.99,1,"Children,New,Documentary,Animation,Music,Comedy,Games,Sports,Classics,Horror,Action"
2005-07,BRANDON HUEY,82.80999999999999,19,1.0,6.99,1,"Foreign,Horror,Sci-Fi,Drama,New,Action,Classics,Music,Comedy,Documentary,Children,Sports,Animation"
2005-07,DIANE COLLINS,80.83,17,1.0,10.99,1,"Horror,Drama,Family,Foreign,Games,Children,Music,Documentary,New,Sci-Fi"
2005-07,ARLENE HARVEY,80.83,17,1.0,7.99,1,"Games,Drama,Animation,Comedy,New,Travel,Sci-Fi,Music,Horror,Family"
2005-07,RAMON CHOATE,80.82000000000001,18,1.0,8.99,1,"Animation,Games,Documentary,Travel,Sports,Family,New,Children,Classics,Action,Foreign,Comedy"
2005-07,WESLEY BULL,80.82,18,1.0,10.99,1,"Music,New,Games,Foreign,Documentary,Travel,Animation,Family,Drama,Children,Comedy"
2005-07,ZACHARY HITE,79.85,15,1.0,8.99,1,"Sports,Children,Documentary,Horror,Music,Travel,Comedy,Drama,Classics,Animation"
2005-07,TINA SIMMONS,78.85000000000001,15,1.0,8.99,1,"Horror,New,Documentary,Music,Travel,Classics,Foreign,Drama,Comedy"
2005-07,STEPHEN QUALLS,78.82999999999998,17,1.0,8.99,1,"Animation,Drama,Games,Foreign,Horror,Travel,Sports,Action,Family"
2005-07,ROBERTO VU,77.85000000000001,15,1.0,9.99,1,"Games,Animation,Travel,Action,Documentary,Children,Music,Sports,Drama,Comedy"
2005-07,STEVE MACKENZIE,77.84000000000002,16,1.0,8.99,1,"Travel,Action,Foreign,Family,Documentary,New,Games,Music,Sci-Fi,Comedy,Children,Horror,Sports"
2005-07,CHRISTOPHER GRECO,76.83999999999999,16,1.0,8.99,1,"Family,Games,Music,Travel,Sports,Comedy,Action,Sci-Fi,New,Children"
2005-07,VELMA LUCAS,76.83000000000001,17,1.0,9.99,1,"Drama,Documentary,Sci-Fi,Sports,Children,Horror,Music,Animation,Classics,Foreign,New"
2005-07,PATRICIA JOHNSON,75.86,14,1.0,10.99,1,"Classics,Sports,Action,New,Foreign,Music,Travel,Animation"
2005-07,KENT ARSENAULT,75.85000000000001,15,1.0,11.99,1,"Music,New,Sports,Animation,Sci-Fi,Comedy,Documentary,Drama"
2005-07,MILTON HOWLAND,74.86,14,1.0,9.99,1,"Family,Action,Horror,Documentary,Sports,Travel,Foreign,Comedy,Children,New"
2005-07,MISTY LAMBERT,74.84,16,1.0,8.99,1,"Sci-Fi,Music,Classics,Drama,Action,New,Family,Travel,Games"
2005-07,WARREN SHERROD,74.83999999999999,16,1.0,8.99,1,"Travel,New,Animation,Family,Games,Sports,Sci-Fi,Horror,Foreign,Drama,Comedy,Children"
2005-07,BRETT CORNWELL,73.85000000000001,15,1.0,8.99,1,"Sports,Children,Action,Sci-Fi,Foreign,Animation,Music,Documentary,New,Travel,Classics"
2005-07,ELLA OLIVER,73.82000000000001,18,1.0,8.99,1,"Action,Children,Documentary,New,Classics,Sports,Games,Drama,Horror,Foreign"
2005-07,MELISSA KING,73.80999999999999,19,1.0,9.99,1,"Drama,Documentary,Family,Travel,Games,Comedy,Sports,Classics,Action,Horror,Children,Sci-Fi"
2005-07,MARCIA DEAN,73.8,20,1.0,5.99,2,"Classics,New,Comedy,Sports,Animation,Family,Foreign,Children,Sci-Fi,Horror,Games,Music"
2005-07,ANA BRADLEY,72.88,12,1.0,9.99,1,"Travel,Games,Family,Drama,Music,Documentary,Sci-Fi,Horror,Comedy"
2005-07,COURTNEY DAY,72.84,16,1.0,10.99,1,"New,Children,Classics,Drama,Animation,Action,Sports,Sci-Fi,Travel,Comedy,Games"
2005-07,PEDRO CHESTNUT,71.85,15,1.0,9.99,1,"Animation,Classics,Documentary,Family,Action,Music,Games,Sci-Fi,Sports"
