month,full_name,country,city,payment_count,monthly_sum,max_payment,max_payment_share,staff_count,store_count,country_rank
2005-08,MICHEAL FORMAN,Argentina,Escobar,14,66.86,9.99,0.1494,2,2,1
2005-08,NORA HERRERA,Austria,Salzburg,17,71.83,8.99,0.1252,2,2,1
2005-08,MICHELLE CLARK,Bangladesh,Tangail,17,79.83,9.99,0.1251,2,2,1
2005-08,JANET PHILLIPS,Chile,Antofagasta,12,68.88,10.99,0.1596,2,2,1
2005-08,DAVE GARDINER,China,Leshan,18,75.82,9.99,0.1318,2,2,1
2005-08,MELVIN ELLINGTON,China,Laohekou,13,56.87,9.99,0.1757,2,2,2
2005-08,PHYLLIS FOSTER,China,Zalantun,12,48.88,8.99,0.1839,2,2,3
2005-08,TYLER WREN,China,Rizhao,9,46.91,7.99,0.1703,2,2,4
2005-08,LEON BOSTIC,Colombia,Florencia,12,54.88,10.99,0.2003,2,2,1
2005-08,SHERRY MARSHALL,Egypt,Shubra al-Khayma,18,77.82,6.99,0.0898,2,2,1
2005-08,HELEN HARRIS,India,Bhopal,18,79.82,8.99,0.1126,2,2,1
2005-08,JOSEPHINE GOMEZ,India,Etawah,14,67.86,9.99,0.1472,2,2,2
2005-08,DWAYNE OLVERA,India,Rajkot,12,56.88,9.99,0.1756,2,2,3
2005-08,HOLLY FOX,India,Haldia,14,55.86,8.99,0.1609,2,2,4
2005-08,LAURIE LAWRENCE,India,Firozabad,10,52.9,7.99,0.151,2,2,5
2005-08,ALLEN BUTTERFIELD,India,Hoshiarpur,8,43.92,8.99,0.2047,2,2,6
2005-08,EDITH MCDONALD,India,Gandhinagar,10,36.9,6.99,0.1894,2,2,7
2005-08,ANITA MORALES,India,Hubli-Dharwad,7,31.93,10.99,0.3442,2,2,8
2005-08,DIANNE SHELTON,Iran,Tabriz,14,66.86,7.99,0.1195,2,2,1
2005-08,KATHLEEN ADAMS,Iran,Arak,11,48.89,9.99,0.2043,2,2,2
2005-08,MARC OUTLAW,Italy,Brindisi,13,61.87,8.99,0.1453,2,2,1
2005-08,JOANNE ROBERTSON,Japan,Urawa,15,76.85,8.99,0.117,2,2,1
2005-08,TERESA ROGERS,Japan,Iwakuni,14,64.86,10.99,0.1694,2,2,2
2005-08,RICARDO MEADOR,Japan,Okayama,10,55.9,9.99,0.1787,2,2,3
2005-08,ANDREA HENDERSON,Madagascar,Mahajanga,12,55.88,7.99,0.143,2,2,1
2005-08,JEAN BELL,Malaysia,Kuching,11,58.89,8.99,0.1527,2,2,1
2005-08,DANIELLE DANIELS,Mexico,Hidalgo,16,68.84,9.99,0.1451,2,2,1
2005-08,FLOYD GANDY,Mexico,Zapopan,9,42.91,6.99,0.1629,2,2,2
2005-08,LAURA RODRIGUEZ,Morocco,Sal,10,54.9,9.99,0.182,2,2,1
2005-08,ELSIE KELLEY,Nigeria,Ikerre,16,70.84,6.99,0.0987,2,2,1
2005-08,TRACEY BARRETT,Nigeria,Owo,12,68.88,9.99,0.145,2,2,2
2005-08,JEFFERY PINSON,Pakistan,Dadu,13,63.87,8.99,0.1408,2,2,1
2005-08,JAIME NETTLES,Peru,Hunuco,13,66.87,10.99,0.1643,2,2,1
2005-08,FREDDIE DUGGAN,Peru,Sullana,12,47.88,6.99,0.146,2,2,2
2005-08,HILDA HOPKINS,Philippines,Mandaluyong,11,60.89,9.99,0.1641,2,2,1
2005-08,DEREK BLAKELY,Philippines,Gingoog,14,52.86,7.99,0.1512,2,2,2
2005-08,ERIN DUNN,Russian Federation,Ljubertsy,15,66.85,7.99,0.1195,2,2,1
2005-08,ELAINE STEVENS,Russian Federation,Smolensk,12,56.88,10.99,0.1932,2,2,2
2005-08,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,9,43.91,9.99,0.2275,2,2,1
2005-08,DEAN SAUER,South Africa,Johannesburg,12,55.88,7.99,0.143,2,2,1
2005-08,LARRY THRASHER,Turkey,Adana,13,58.87,9.99,0.1697,2,2,1
2005-08,CAROLE BARNETT,United States,Peoria,16,59.84,6.99,0.1168,2,2,1
2005-08,SHELLY WATTS,United States,Dayton,13,57.87,7.99,0.1381,2,2,2
2005-08,THOMAS GRIGSBY,United States,Kansas City,13,53.87,6.99,0.1298,2,2,3
2005-08,JENNIFER DAVIS,United States,Laredo,12,48.88,7.99,0.1635,2,2,4
2005-07,VERA MCCOY,Afghanistan,Kabul,8,37.92,8.99,0.2371,2,2,1
2005-07,MARIO CHEATHAM,Algeria,Batna,17,66.83,10.99,0.1644,2,2,1
2005-07,JUDY GRAY,Algeria,Bchar,11,47.89,8.99,0.1877,2,2,2
2005-07,CLAUDE HERZOG,Angola,Benguela,11,56.89,9.99,0.1756,2,2,1
2005-07,BOBBY BOUDREAU,Anguilla,South Hill,14,37.86,4.99,0.1318,2,2,1
2005-07,PERRY SWAFFORD,Argentina,Quilmes,13,70.87,9.99,0.141,2,2,1
2005-07,JULIA FLORES,Argentina,La Plata,17,68.83,8.99,0.1306,2,2,2
2005-07,WILLIE HOWELL,Argentina,Vicente Lpez,15,64.85,7.99,0.1232,2,2,3
2005-07,ERIC ROBERT,Argentina,Santa F,12,63.88,10.99,0.172,2,2,4
2005-07,FLORENCE WOODS,Argentina,Merlo,14,61.86,7.99,0.1292,2,2,5
2005-07,JORDAN ARCHULETA,Argentina,Avellaneda,14,59.86,9.99,0.1669,2,2,6
2005-07,LYDIA BURKE,Argentina,San Miguel de Tucumn,13,45.87,5.99,0.1306,2,2,7
2005-07,DARRYL ASHCRAFT,Argentina,Ezeiza,9,30.91,4.99,0.1614,2,2,8
2005-07,MICHEAL FORMAN,Argentina,Escobar,10,29.9,8.99,0.3007,2,2,9
2005-07,STEPHANIE MITCHELL,Armenia,Yerevan,15,70.85,9.99,0.141,2,2,1
2005-07,AUDREY RAY,Austria,Graz,14,57.86,8.99,0.1554,2,2,1
2005-07,JILL HAWKINS,Austria,Linz,10,38.9,7.99,0.2054,2,2,2
2005-07,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,11,53.89,7.99,0.1483,2,2,1
2005-07,ANDREW PURDY,Azerbaijan,Baku,13,51.87,10.99,0.2119,2,2,2
2005-07,SETH HANNON,Bahrain,al-Manama,14,56.86,5.99,0.1053,2,2,1
2005-07,STEPHEN QUALLS,Bangladesh,Dhaka,17,78.83,8.99,0.114,2,2,1
2005-07,CLARA SHAW,Belarus,Molodetno,18,93.82,9.99,0.1065,2,2,1
2005-07,CORY MEEHAN,Belarus,Mogiljov,9,26.91,8.99,0.3341,2,2,2
2005-07,JON WILES,Bolivia,El Alto,9,45.91,8.99,0.1958,2,2,1
2005-07,TINA SIMMONS,Brazil,Goinia,15,78.85,8.99,0.114,2,2,1
2005-07,KENT ARSENAULT,Brazil,Juiz de Fora,15,75.85,11.99,0.1581,2,2,2
2005-07,GEORGE LINTON,Brazil,Sorocaba,18,67.82,6.99,0.1031,2,2,3
2005-07,JUSTIN NGO,Brazil,Santo Andr,19,67.81,8.99,0.1326,2,2,4
2005-07,JOSEPH JOY,Brazil,Angra dos Reis,13,62.87,10.99,0.1748,2,2,5
2005-07,NICHOLAS BARFIELD,Brazil,Belm,15,61.85,8.99,0.1454,2,2,6
2005-07,TERRI VASQUEZ,Brazil,Blumenau,13,60.87,6.99,0.1148,2,2,7
2005-07,MAXINE SILVA,Brazil,Poos de Caldas,13,55.87,7.99,0.143,2,2,8
2005-07,FRANCISCO SKIDMORE,Brazil,So Leopoldo,10,54.9,9.99,0.182,2,2,9
2005-07,JESUS MCCARTNEY,Brazil,Guaruj,10,49.9,7.99,0.1601,2,2,10
2005-07,TAMARA NGUYEN,Brazil,Anpolis,13,49.87,7.99,0.1602,2,2,11
2005-07,ELLEN SIMPSON,Brazil,Po,13,48.87,7.99,0.1635,2,2,12
2005-07,DENISE KELLY,Brazil,Rio Claro,10,47.9,7.99,0.1668,2,2,13
2005-07,HAROLD MARTINO,Brazil,Boa Vista,12,45.88,8.99,0.1959,2,2,14
2005-07,TIMOTHY BUNN,Brazil,Braslia,10,41.9,9.99,0.2384,2,2,15
2005-07,JEREMY HURTADO,Brazil,Vitria de Santo Anto,10,38.9,7.99,0.2054,2,2,16
2005-07,IDA ANDREWS,Brazil,Luzinia,11,34.89,5.99,0.1717,2,2,17
2005-07,NATALIE MEYER,Brazil,Aparecida de Goinia,6,32.94,8.99,0.2729,2,2,18
2005-07,LOIS BUTLER,Brunei,Bandar Seri Begawan,19,59.81,4.99,0.0834,2,2,1
2005-07,ALLISON STANLEY,Cambodia,Phnom Penh,15,54.85,8.99,0.1639,2,2,1
2005-07,ELMER NOE,Cambodia,Battambang,9,46.91,6.99,0.149,2,2,2
2005-07,ALBERT CROUSE,Cameroon,Bamenda,9,43.91,7.99,0.182,2,2,1
2005-07,TROY QUIGLEY,Canada,Vancouver,12,52.88,9.99,0.1889,2,2,1
2005-07,DERRICK BOURQUE,Canada,Gatineau,9,39.91,7.99,0.2002,2,2,2
2005-07,LORETTA CARPENTER,Canada,Oshawa,10,37.9,5.99,0.158,2,2,3
2005-07,DARRELL POWER,Canada,Halifax,10,30.9,7.99,0.2586,2,2,4
2005-07,JAVIER ELROD,Chad,NDjamna,11,48.89,8.99,0.1839,2,2,1
2005-07,JANET PHILLIPS,Chile,Antofagasta,9,37.91,9.99,0.2635,2,2,1
2005-07,JEROME KENYON,Chile,Rancagua,6,32.94,6.99,0.2122,2,2,2
2005-07,TERRENCE GUNDERSON,China,Jinzhou,19,86.81,10.99,0.1266,2,2,1
2005-07,ROBERTO VU,China,Yinchuan,15,77.85,9.99,0.1283,2,2,2
2005-07,REGINA BERRY,China,Jinchang,17,70.83,6.99,0.0987,2,2,3
2005-07,MICHAEL SILVERMAN,China,Tiefa,15,67.85,8.99,0.1325,2,2,4
2005-07,CLYDE TOBIAS,China,Shaoguan,18,63.82,6.99,0.1095,2,2,5
2005-07,STACEY MONTGOMERY,China,Fuyu,16,62.84,8.99,0.1431,2,2,6
2005-07,LEROY BUSTAMANTE,China,Tongliao,16,60.84,5.99,0.0985,2,2,7
2005-07,JUDITH COX,China,Daxian,19,59.81,6.99,0.1169,2,2,8
2005-07,JESSIE MILAM,China,Binzhou,13,58.87,9.99,0.1697,2,2,9
2005-07,KYLE SPURLOCK,China,Shanwei,16,58.84,8.99,0.1528,2,2,10
2005-07,CHARLIE BESS,China,Baiyin,11,56.89,9.99,0.1756,2,2,11
2005-07,MICHELE GRANT,China,Yuncheng,14,55.86,7.99,0.143,2,2,12
2005-07,HEIDI LARSON,China,Xiangfan,15,53.85,6.99,0.1298,2,2,13
2005-07,WALTER PERRYMAN,China,Xinxiang,13,52.87,7.99,0.1511,2,2,14
2005-07,MARION OCAMPO,China,Weifang,14,52.86,5.99,0.1133,2,2,15
2005-07,RUBY WASHINGTON,China,Meixian,12,51.88,9.99,0.1926,2,2,16
2005-07,TED BREAUX,China,Baicheng,14,51.86,8.99,0.1734,2,2,17
2005-07,ALAN KAHN,China,Emeishan,11,50.89,8.99,0.1767,2,2,18
2005-07,GARY COY,China,Yuzhou,12,50.88,7.99,0.157,2,2,19
2005-07,ERICA MATTHEWS,China,Pingxiang,10,49.9,9.99,0.2002,2,2,20
2005-07,LORRAINE STEPHENS,China,Hami,12,49.88,7.99,0.1602,2,2,21
2005-07,HUGH WALDROP,China,Haining,9,48.91,8.99,0.1838,2,2,22
2005-07,HAZEL WARREN,China,Hohhot,15,47.85,9.99,0.2088,2,2,23
2005-07,RICKY SHELBY,China,Junan,10,43.9,8.99,0.2048,2,2,24
2005-07,KELLY KNOTT,China,Sanya,11,43.89,9.99,0.2276,2,2,25
2005-07,BOB PFEIFFER,China,Xintai,9,37.91,10.99,0.2899,2,2,26
2005-07,PAMELA BAKER,China,Nanyang,6,36.94,9.99,0.2704,2,2,27
2005-07,ROLAND SOUTH,China,Yingkou,9,31.91,7.99,0.2504,2,2,28
2005-07,TYLER WREN,China,Rizhao,8,29.92,5.99,0.2002,2,2,29
2005-07,LEONA OBRIEN,China,Fuzhou,8,27.92,6.99,0.2504,2,2,30
2005-07,SAM MCDUFFIE,Colombia,Sogamoso,14,64.86,8.99,0.1386,2,2,1
2005-07,JACKIE LYNCH,Colombia,Buenaventura,15,62.85,6.99,0.1112,2,2,2
2005-07,WANDA PATTERSON,Colombia,Sincelejo,11,56.89,8.99,0.158,2,2,3
2005-07,LEON BOSTIC,Colombia,Florencia,8,41.92,7.99,0.1906,2,2,4
2005-07,STACY CUNNINGHAM,Colombia,Pereira,10,40.9,9.99,0.2443,2,2,5
2005-07,JENNIE TERRY,Czech Republic,Olomouc,16,70.84,9.99,0.141,2,2,1
2005-07,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,10,45.9,10.99,0.2394,2,2,1
2005-07,RANDALL NEUMANN,Dominican Republic,La Romana,10,44.9,8.99,0.2002,2,2,2
2005-07,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,10,44.9,9.99,0.2225,2,2,3
2005-07,RAMON CHOATE,Ecuador,Robamba,18,80.82,8.99,0.1112,2,2,1
2005-07,PATSY DAVIDSON,Ecuador,Portoviejo,11,47.89,7.99,0.1668,2,2,2
2005-07,RICK MATTOX,Egypt,Mit Ghamr,11,60.89,8.99,0.1476,2,2,1
2005-07,LILLIE KIM,Egypt,Idfu,13,55.87,8.99,0.1609,2,2,2
2005-07,EVERETT BANDA,Egypt,Bilbays,12,41.88,7.99,0.1908,2,2,3
2005-07,EDWARD BAUGH,Faroe Islands,Trshavn,12,50.88,8.99,0.1767,2,2,1
2005-07,VIRGINIA GREEN,France,Toulouse,16,68.84,6.99,0.1015,2,2,1
2005-07,LUIS YANEZ,France,Brest,12,52.88,7.99,0.1511,2,2,2
2005-07,RITA GRAHAM,France,Toulon,10,44.9,7.99,0.178,2,2,3
2005-07,ROSE HOWARD,French Guiana,Cayenne,9,37.91,6.99,0.1844,2,2,1
2005-07,CHRISTINE ROBERTS,French Polynesia,Faaa,12,47.88,4.99,0.1042,2,2,1
2005-07,SALVADOR TEEL,Gambia,Banjul,12,44.88,7.99,0.178,2,2,1
2005-07,GRACE ELLIS,Germany,Duisburg,15,61.85,10.99,0.1777,2,2,1
2005-07,COLLEEN BURTON,Germany,Saarbrcken,12,44.88,7.99,0.178,2,2,2
2005-07,LINDA WILLIAMS,Greece,Athenai,13,68.87,10.99,0.1596,2,2,1
2005-07,GERTRUDE CASTILLO,Greenland,Nuuk,15,58.85,9.99,0.1698,2,2,1
2005-07,TONYA CHAPMAN,India,Bhilwara,17,82.83,8.99,0.1085,2,2,1
2005-07,ARLENE HARVEY,India,Ambattur,17,80.83,7.99,0.0988,2,2,2
2005-07,MILTON HOWLAND,India,Vijayawada,14,74.86,9.99,0.1334,2,2,3
2005-07,BRETT CORNWELL,India,Siliguri (Shiliguri),15,73.85,8.99,0.1217,2,2,4
2005-07,THEODORE CULP,India,Uluberia,17,71.83,9.99,0.1391,2,2,5
2005-07,BRADLEY MOTLEY,India,Purnea (Purnia),11,65.89,10.99,0.1668,2,2,6
2005-07,MIKE WAY,India,Valparai,12,61.88,7.99,0.1291,2,2,7
2005-07,CHERYL MURPHY,India,Mysore,11,60.89,8.99,0.1476,2,2,8
2005-07,JOHN FARNSWORTH,India,Parbhani,14,59.86,10.99,0.1836,2,2,9
2005-07,AMY LOPEZ,India,Jhansi,15,58.85,9.99,0.1698,2,2,10
2005-07,LEE HAWKS,India,Pudukkottai,12,57.88,8.99,0.1553,2,2,11
2005-07,JUANITA MASON,India,Pune,14,57.86,7.99,0.1381,2,2,12
2005-07,BEATRICE ARNOLD,India,Udaipur,12,56.88,9.99,0.1756,2,2,13
2005-07,RAMONA HALE,India,Patiala,12,54.88,7.99,0.1456,2,2,14
