month,country,city,monthly_sum,payment_count,deviation,country_rank
2005-06,Angola,Namibe,27.940000000000005,6,17.96,1
2005-06,Anguilla,South Hill,16.950000000000003,5,9.98,1
2005-06,Argentina,Baha Blanca,40.93,7,34.95,1
2005-06,Argentina,La Plata,30.949999999999996,5,20.98,2
2005-06,Argentina,Tandil,26.940000000000005,6,18.96,3
2005-06,Argentina,Crdoba,24.950000000000003,5,14.97,4
2005-06,Argentina,Merlo,24.93,7,12.95,5
2005-06,Austria,Graz,16.950000000000003,5,8.97,1
2005-06,Bahrain,al-Manama,30.950000000000003,5,26.96,1
2005-06,Bangladesh,Tangail,31.950000000000003,5,22.98,1
2005-06,Belarus,Molodetno,22.940000000000005,6,16.96,1
2005-06,Bolivia,Sucre,35.93000000000001,7,32.94,1
2005-06,Brazil,Ibirit,27.940000000000005,6,26.95,1
2005-06,Brazil,guas Lindas de Gois,21.94,6,15.96,2
2005-06,Brazil,Guaruj,18.95,5,11.96,3
2005-06,Brazil,Aparecida de Goinia,15.950000000000001,5,10.96,4
2005-06,Brazil,Belm,14.950000000000001,5,9.96,5
2005-06,Bulgaria,Stara Zagora,23.940000000000005,6,13.96,1
2005-06,Cambodia,Battambang,22.939999999999998,6,16.96,1
2005-06,Cameroon,Bamenda,20.950000000000003,5,17.96,1
2005-06,Canada,Oshawa,13.950000000000001,5,7.96,1
2005-06,Chile,Antofagasta,17.95,5,14.96,1
2005-06,China,Zhoushan,39.940000000000005,6,31.95,1
2005-06,China,Dongying,28.950000000000003,5,25.96,2
2005-06,China,Datong,34.92,8,25.93,3
2005-06,China,Huaian,34.93000000000001,7,22.97,4
2005-06,China,Lengshuijiang,38.91000000000001,9,21.94,5
2005-06,China,Xinxiang,25.950000000000003,5,19.96,6
2005-06,China,Qinhuangdao,29.940000000000005,6,17.97,7
2005-06,China,Weifang,24.950000000000003,5,16.97,8
2005-06,China,Binzhou,18.94,6,9.97,9
2005-06,China,Zaoyang,14.940000000000001,6,9.95,10
2005-06,Colombia,Dos Quebradas,29.940000000000005,6,20.96,1
2005-06,Colombia,Sincelejo,25.950000000000003,5,17.97,2
2005-06,Ecuador,Loja,30.950000000000003,5,19.98,1
2005-06,Egypt,Mit Ghamr,31.930000000000007,7,27.95,1
2005-06,Estonia,Tartu,25.940000000000005,6,15.96,1
2005-06,Germany,Erlangen,24.950000000000003,5,16.97,1
2005-06,Holy See (Vatican City State),Citt del Vaticano,41.93000000000001,7,35.95,1
2005-06,India,Valparai,35.940000000000005,6,31.96,1
2005-06,India,Haldia,25.940000000000005,6,22.96,2
2005-06,India,Miraj,35.93,7,19.96,3
2005-06,India,Ahmadnagar,23.950000000000003,5,18.97,4
2005-06,India,Yamuna Nagar,26.94,6,16.96,5
2005-06,India,Uluberia,20.94,6,13.97,6
2005-06,India,Ranchi,18.94,6,13.95,7
2005-06,India,Varanasi (Benares),14.950000000000001,5,11.96,8
2005-06,India,Amroha,15.950000000000001,5,8.97,9
2005-06,India,Munger (Monghyr),13.950000000000001,5,7.97,10
2005-06,India,Balurghat,11.950000000000001,5,6.96,11
2005-06,Indonesia,Ciparay,21.95,5,18.96,1
2005-06,Indonesia,Surakarta,22.93,7,18.94,2
2005-06,Indonesia,Pemalang,20.940000000000005,6,15.95,3
2005-06,Iran,Qomsheh,25.93,7,22.94,1
2005-06,Iran,Esfahan,15.950000000000001,5,10.96,2
2005-06,Italy,Syrakusa,23.950000000000003,5,18.96,1
2005-06,Japan,Sasebo,31.93,7,27.95,1
2005-06,Japan,Shimonoseki,21.93,7,19.94,2
2005-06,Japan,Miyakonojo,29.940000000000005,6,18.97,3
2005-06,Japan,Hiroshima,31.93,7,16.95,4
2005-06,Japan,Akishima,15.950000000000001,5,14.96,5
2005-06,Kazakstan,Pavlodar,12.940000000000001,6,9.96,1
2005-06,Kenya,Kisumu,35.940000000000005,6,31.96,1
2005-06,Kenya,Nyeri,22.950000000000003,5,18.96,2
2005-06,Kuwait,Jalib al-Shuyukh,36.92000000000001,8,31.93,1
2005-06,Malaysia,Ipoh,32.93000000000001,7,22.94,1
2005-06,Mexico,Uruapan,52.90000000000001,10,44.91,1
2005-06,Mexico,Monclova,32.93000000000001,7,24.94,2
2005-06,Mexico,Mexicali,30.930000000000003,7,22.95,3
2005-06,Mexico,Huixquilucan,24.950000000000003,5,18.97,4
2005-06,Mexico,Salamanca,21.949999999999996,5,16.97,5
2005-06,Mexico,El Fuerte,22.93,7,15.96,6
2005-06,Mexico,Guadalajara,19.950000000000003,5,13.96,7
2005-06,Morocco,Beni-Mellal,21.950000000000003,5,12.97,1
2005-06,Myanmar,Monywa,30.930000000000007,7,15.98,1
2005-06,Nigeria,Ogbomosho,28.930000000000007,7,21.94,1
2005-06,Pakistan,Shikarpur,33.940000000000005,6,22.96,1
2005-06,Peru,Lima,25.930000000000003,7,19.95,1
2005-06,Philippines,Tanza,37.92000000000001,8,28.95,1
2005-06,Philippines,Davao,30.92,8,27.93,2
2005-06,Philippines,Ozamis,28.930000000000007,7,22.94,3
2005-06,Philippines,Cavite,26.950000000000003,5,16.97,4
2005-06,Philippines,Bislig,19.950000000000003,5,11.97,5
2005-06,Poland,Tychy,27.92,8,23.93,1
2005-06,Poland,Plock,32.940000000000005,6,18.96,2
