customer_name,city_name,country_name,payment_date,payment_count,total_amount,staff_count,store_count,first_op_time,last_op_time,max_payment,suspicion_rank
MARIO CHEATHAM,Batna,Algeria,2005-07-29,5,18.95,2,2,2005-07-29 00:29:56.000,2005-07-29 13:46:14.000,4.99,1
JORDAN ARCHULETA,Avellaneda,Argentina,2005-08-01,3,17.97,2,2,2005-08-01 10:13:41.000,2005-08-01 19:28:01.000,7.99,1
MICHELLE CLARK,Tangail,Bangladesh,2005-08-20,4,32.96,2,2,2005-08-20 00:50:54.000,2005-08-20 23:24:07.000,9.99,1
ELLEN SIMPSON,Po,Brazil,2005-07-06,3,18.97,2,2,2005-07-06 00:15:06.000,2005-07-06 15:08:08.000,7.99,1
JEREMY HURTADO,Vitria de Santo Anto,Brazil,2005-08-22,4,20.96,2,2,2005-08-22 10:13:09.000,2005-08-22 21:45:57.000,6.99,2
HAROLD MARTINO,Boa Vista,Brazil,2005-07-12,3,19.97,2,2,2005-07-12 00:02:50.000,2005-07-12 16:33:28.000,8.99,3
JUSTIN NGO,Santo Andr,Brazil,2005-07-29,3,18.97,2,2,2005-07-29 03:50:54.000,2005-07-29 13:19:25.000,8.99,4
CODY NOLEN,So Bernardo do Campo,Brazil,2005-08-21,3,18.97,2,2,2005-08-21 02:07:43.000,2005-08-21 19:31:09.000,8.99,5
NICHOLAS BARFIELD,Belm,Brazil,2005-08-21,4,25.96,2,2,2005-08-21 01:42:15.000,2005-08-21 23:28:58.000,11.99,6
TERRI VASQUEZ,Blumenau,Brazil,2005-08-19,3,18.97,2,2,2005-08-19 12:04:16.000,2005-08-19 17:26:55.000,10.99,7
MAXINE SILVA,Poos de Caldas,Brazil,2005-07-10,4,19.96,2,2,2005-07-10 02:35:41.000,2005-07-10 21:59:32.000,7.99,8
TINA SIMMONS,Goinia,Brazil,2005-07-10,4,23.96,2,2,2005-07-10 00:23:23.000,2005-07-10 21:32:14.000,7.99,9
LOIS BUTLER,Bandar Seri Begawan,Brunei,2005-07-07,3,12.97,2,2,2005-07-07 06:25:28.000,2005-07-07 17:52:38.000,4.99,1
TYRONE ASHER,Ruse,Bulgaria,2005-08-02,4,24.96,2,2,2005-08-02 02:20:19.000,2005-08-02 20:10:01.000,8.99,1
ALLISON STANLEY,Phnom Penh,Cambodia,2005-07-06,4,17.96,2,2,2005-07-06 01:37:07.000,2005-07-06 14:45:22.000,8.99,1
ALBERT CROUSE,Bamenda,Cameroon,2005-07-27,4,22.96,2,2,2005-07-27 03:03:25.000,2005-07-27 23:06:41.000,7.99,1
CURTIS IRBY,Richmond Hill,Canada,2005-07-09,4,17.96,2,2,2005-07-09 08:28:40.000,2005-07-09 17:01:08.000,5.99,1
JANET PHILLIPS,Antofagasta,Chile,2005-08-02,5,27.95,2,2,2005-08-02 00:33:12.000,2005-08-02 22:35:15.000,8.99,1
KELLY KNOTT,Sanya,China,2005-07-12,3,19.97,2,2,2005-07-12 15:13:49.000,2005-07-12 22:11:21.000,9.99,1
PHYLLIS FOSTER,Zalantun,China,2005-08-20,4,19.96,2,2,2005-08-20 04:09:50.000,2005-08-20 19:32:29.000,8.99,2
CARRIE PORTER,Liaocheng,China,2005-07-31,4,26.96,2,2,2005-07-31 11:49:00.000,2005-07-31 23:24:31.000,7.99,3
TED BREAUX,Baicheng,China,2005-07-31,3,18.97,2,2,2005-07-31 05:35:48.000,2005-07-31 15:29:00.000,8.99,4
MARGIE WADE,Lengshuijiang,China,2005-07-30,3,15.97,2,2,2005-07-30 07:18:44.000,2005-07-30 20:18:53.000,6.99,5
ERNEST STEPP,Huaian,China,2005-06-20,3,18.97,2,2,2005-06-20 05:07:24.000,2005-06-20 16:48:58.000,9.99,6
KYLE SPURLOCK,Shanwei,China,2005-07-30,4,14.96,2,2,2005-07-30 01:56:22.000,2005-07-30 23:02:36.000,4.99,7
HEIDI LARSON,Xiangfan,China,2005-07-11,3,14.97,2,2,2005-07-11 00:19:04.000,2005-07-11 14:56:57.000,6.99,8
KYLE SPURLOCK,Shanwei,China,2005-07-31,3,20.97,2,2,2005-07-31 00:40:58.000,2005-07-31 18:13:22.000,8.99,9
MARGIE WADE,Lengshuijiang,China,2005-06-19,4,22.96,2,2,2005-06-19 04:40:06.000,2005-06-19 16:55:59.000,7.99,10
GLENDA FRAZIER,Qinhuangdao,China,2005-06-15,3,14.97,2,2,2005-06-15 09:56:02.000,2005-06-15 21:21:58.000,4.99,11
TED BREAUX,Baicheng,China,2005-07-09,3,16.97,2,2,2005-07-09 07:53:22.000,2005-07-09 23:57:44.000,8.99,12
