month_start,monthly_amount,payment_count,foreign_store_share,max_payment,amount_rank,top_categories
2005-06-01,52.90000000000001,10,1.0,9.99,1,"Action, Comedy, Games, Sports"
2005-06-01,41.93000000000001,7,1.0,9.99,3,"Drama, Foreign, Sci-Fi"
2005-06-01,41.91000000000001,9,1.0,7.99,3,"Animation, Documentary, Horror"
2005-06-01,40.93,7,1.0,8.99,2,"Family, Sci-Fi, Sports, Travel"
2005-06-01,39.940000000000005,6,1.0,10.99,3,"Action, Animation"
2005-06-01,37.92000000000001,8,1.0,8.99,3,"Action, Family, Foreign, Sci-Fi"
2005-06-01,36.92000000000001,8,1.0,6.99,2,"Classics, Foreign"
2005-06-01,35.940000000000005,6,1.0,8.99,2,"Animation, Family, Games, Music, Sports"
2005-06-01,35.940000000000005,6,1.0,8.99,3,"Foreign, Sci-Fi"
2005-06-01,35.93000000000001,7,1.0,8.99,1,"Action, Animation, Children, New"
2005-06-01,35.91000000000001,9,1.0,6.99,2,"Documentary, Drama, Family, Foreign, Sci-Fi"
2005-06-01,34.93,7,1.0,6.99,3,"Animation, Music, Sports"
2005-06-01,34.92,8,1.0,10.99,3,"Music, Sports"
2005-06-01,33.940000000000005,6,1.0,8.99,2,"Games, Sci-Fi"
2005-06-01,33.93000000000001,7,1.0,8.99,2,"Children, Comedy, Games, Music"
2005-06-01,33.910000000000004,9,1.0,5.99,1,"Animation, Music"
2005-06-01,32.93000000000001,7,1.0,8.99,2,"Drama, Foreign, Horror, New, Travel"
2005-06-01,32.93000000000001,7,1.0,7.99,2,"Classics, Sports"
2005-06-01,32.93000000000001,7,1.0,6.99,3,"Documentary, Foreign, Music"
2005-06-01,32.93000000000001,7,1.0,6.99,2,"Sci-Fi, Travel"
2005-06-01,32.91,9,1.0,8.99,3,"Animation, Family, Foreign, Sports"
2005-06-01,31.950000000000003,5,1.0,10.99,2,"Foreign, New"
2005-06-01,31.930000000000007,7,1.0,6.99,3,"Classics, Comedy, Documentary, Games"
2005-06-01,31.930000000000007,7,1.0,4.99,2,"Animation, Classics, Sci-Fi, Sports"
2005-06-01,31.93,7,1.0,9.99,2,Comedy
2005-06-01,30.950000000000003,5,1.0,9.99,2,"New, Sci-Fi, Sports"
2005-06-01,30.949999999999996,5,1.0,8.99,2,Action
2005-06-01,30.940000000000005,6,1.0,6.99,2,"Children, Documentary, Drama, Family, Horror, Travel"
2005-06-01,30.930000000000003,7,1.0,8.99,2,"Family, Foreign, Horror, Sci-Fi"
2005-06-01,30.92,8,1.0,4.99,3,"Animation, Classics, Comedy, Documentary, Family, Foreign, Sports"
2005-06-01,30.910000000000004,9,1.0,7.99,2,"Drama, Foreign, Music"
2005-06-01,29.950000000000003,5,1.0,7.99,3,"Documentary, Family, New, Sports, Travel"
2005-06-01,29.940000000000005,6,1.0,9.99,3,Action
2005-06-01,29.930000000000007,7,1.0,6.99,3,"Action, Comedy, Family, Games"
2005-06-01,28.950000000000003,5,1.0,8.99,2,"Comedy, Music"
2005-06-01,28.930000000000007,7,1.0,5.99,3,"Comedy, Documentary, Games"
2005-06-01,28.930000000000007,7,1.0,7.99,3,"Drama, Family"
2005-06-01,27.950000000000003,5,1.0,7.99,2,Documentary
2005-06-01,27.940000000000005,6,1.0,8.99,3,"Action, Documentary, Drama"
2005-06-01,27.940000000000005,6,1.0,6.99,2,"Animation, Children, Foreign, Music"
2005-06-01,27.92,8,1.0,4.99,3,"Documentary, New, Sports, Travel"
2005-06-01,26.940000000000005,6,1.0,5.99,3,"Documentary, Games, Horror, Sports, Travel"
2005-06-01,26.93,7,1.0,7.99,2,Horror
2005-06-01,25.950000000000003,5,1.0,9.99,3,"Games, Travel"
2005-06-01,25.950000000000003,5,1.0,6.99,3,"Action, Family, Foreign, Games, Horror"
2005-06-01,25.949999999999996,5,1.0,8.99,3,"Children, Horror, Sci-Fi"
2005-06-01,25.940000000000005,6,1.0,5.99,3,"Games, Music, New, Sci-Fi, Sports"
2005-06-01,25.940000000000005,6,1.0,4.99,3,Classics
2005-06-01,25.930000000000003,7,1.0,7.99,3,Horror
2005-06-01,25.93,7,1.0,6.99,2,"Music, New, Sci-Fi"
2005-06-01,25.93,7,1.0,9.99,3,"Documentary, Family"
2005-06-01,24.950000000000003,5,1.0,8.99,3,"Comedy, Drama"
2005-06-01,24.950000000000003,5,1.0,7.99,3,"Drama, New, Sports"
2005-06-01,24.950000000000003,5,1.0,7.99,3,"Children, Foreign, New"
2005-06-01,24.93,7,1.0,6.99,2,"Action, Games, Horror, New"
2005-06-01,24.93,7,1.0,4.99,3,"Animation, Classics, Drama, Music"
2005-06-01,23.950000000000003,5,1.0,10.99,3,"Classics, Family"
2005-06-01,23.950000000000003,5,1.0,8.99,3,"Animation, Sci-Fi"
2005-06-01,22.950000000000003,5,1.0,6.99,3,"Classics, Games, Horror, Sci-Fi"
2005-06-01,22.950000000000003,5,1.0,4.99,3,"Action, Comedy, Horror"
2005-06-01,22.95,5,1.0,8.99,3,"Animation, Classics, Family"
2005-06-01,22.940000000000005,6,1.0,6.99,3,"Animation, Travel"
2005-06-01,22.940000000000005,6,1.0,5.99,3,"Horror, New, Sports"
2005-06-01,22.939999999999998,6,1.0,10.99,2,Horror
2005-06-01,22.93,7,1.0,4.99,3,"Documentary, Drama, Games, Sci-Fi, Sports"
2005-06-01,22.93,7,1.0,6.99,3,"Action, Children, New"
2005-06-01,21.95,5,1.0,6.99,3,"Games, Horror, Sports"
