customer_name,payment_date,country_name,payment_count,day_amount,avg_prev_30d,staff_count,store_count,store_countries,suspicion_rank_in_country
MARIO CHEATHAM,2005-07-29,Algeria,5,18.95,1.06,2,2,"Australia,Canada",1
JUNE CARROLL,2005-07-27,Algeria,4,13.96,0.87,2,2,"Canada,Australia",2
JUNE CARROLL,2005-06-18,Algeria,4,16.96,1.43,2,2,"Canada,Australia",3
MARIO CHEATHAM,2005-08-20,Algeria,3,12.97,1.5,2,2,"Australia,Canada",4
ANTHONY SCHWAB,2005-07-29,American Samoa,3,10.97,0.93,2,2,"Australia,Canada",1
MARTIN BALES,2005-06-18,Angola,3,8.97,0.6,2,2,"Australia,Canada",1
MARTIN BALES,2005-08-02,Angola,3,6.97,1.06,2,2,"Canada,Australia",2
ERIC ROBERT,2005-07-06,Argentina,3,18.97,0.43,2,2,"Canada,Australia",1
DARRYL ASHCRAFT,2005-07-27,Argentina,3,10.97,0.3,2,2,"Canada,Australia",2
JORDAN ARCHULETA,2005-07-07,Argentina,3,13.97,0.4,2,2,"Canada,Australia",3
ERIC ROBERT,2005-07-07,Argentina,3,21.97,1.06,2,2,"Canada,Australia",4
JULIA FLORES,2005-07-28,Argentina,4,15.96,1.33,2,2,"Australia,Canada",5
PERRY SWAFFORD,2005-07-27,Argentina,3,12.97,1.16,2,2,"Canada,Australia",6
FLORENCE WOODS,2005-06-20,Argentina,4,9.96,0.9,2,2,"Australia,Canada",7
JULIA FLORES,2005-07-09,Argentina,3,13.97,1.53,2,2,"Australia,Canada",8
JORDAN ARCHULETA,2005-08-01,Argentina,3,17.97,2.0,2,2,"Australia,Canada",9
LYDIA BURKE,2005-08-21,Argentina,4,9.96,1.16,2,2,"Canada,Australia",10
WILLIE HOWELL,2005-07-29,Argentina,3,12.97,1.56,2,2,"Canada,Australia",11
KIMBERLY LEE,2005-08-19,Argentina,3,7.97,1.0,2,2,"Canada,Australia",12
JASON MORRISSEY,2005-07-12,Argentina,3,9.97,1.73,2,2,"Canada,Australia",13
JORDAN ARCHULETA,2005-08-21,Argentina,3,9.97,2.33,2,2,"Canada,Australia",14
STEPHANIE MITCHELL,2005-07-27,Armenia,3,11.97,0.7,2,2,"Canada,Australia",1
STEPHANIE MITCHELL,2005-07-28,Armenia,4,17.96,1.1,2,2,"Australia,Canada",2
NORA HERRERA,2005-08-02,Austria,3,16.97,0.86,2,2,"Australia,Canada",1
NORA HERRERA,2005-08-18,Austria,4,17.96,1.1,2,2,"Canada,Australia",2
AUDREY RAY,2005-07-10,Austria,3,9.97,1.13,2,2,"Canada,Australia",3
AUDREY RAY,2005-08-23,Austria,3,12.97,1.66,2,2,"Australia,Canada",4
ANDREW PURDY,2005-08-20,Azerbaijan,3,13.97,1.86,2,2,"Canada,Australia",1
RAYMOND MCWHORTER,2005-08-23,Azerbaijan,3,9.97,1.93,2,2,"Australia,Canada",2
SETH HANNON,2005-07-08,Bahrain,3,12.97,1.03,2,2,"Australia,Canada",1
FRANK WAGGONER,2005-06-17,Bangladesh,3,7.97,0.1,2,2,"Canada,Australia",1
MICHELLE CLARK,2005-06-18,Bangladesh,3,15.97,0.3,2,2,"Australia,Canada",2
STEPHEN QUALLS,2005-07-09,Bangladesh,5,9.95,0.47,2,2,"Australia,Canada",3
MICHELLE CLARK,2005-08-20,Bangladesh,4,32.96,1.86,2,2,"Canada,Australia",4
MICHELLE CLARK,2005-08-19,Bangladesh,3,12.97,1.43,2,2,"Canada,Australia",5
FRANK WAGGONER,2005-07-30,Bangladesh,4,7.96,1.26,2,2,"Australia,Canada",6
FRANK WAGGONER,2005-08-22,Bangladesh,3,12.97,2.26,2,2,"Canada,Australia",7
STEPHEN QUALLS,2005-08-22,Bangladesh,3,9.97,2.46,2,2,"Australia,Canada",8
CORY MEEHAN,2005-07-11,Belarus,3,11.97,0.33,2,2,"Australia,Canada",1
CLARA SHAW,2005-08-17,Belarus,3,15.97,2.19,2,2,"Canada,Australia",2
CLARA SHAW,2005-07-30,Belarus,4,17.96,2.5,2,2,"Canada,Australia",3
CLARA SHAW,2005-08-02,Belarus,3,14.97,3.53,2,2,"Canada,Australia",4
ELLEN SIMPSON,2005-07-06,Brazil,3,18.97,0.1,2,2,"Australia,Canada",1
TAMARA NGUYEN,2005-06-21,Brazil,3,9.97,0.17,2,2,"Canada,Australia",2
TERRI VASQUEZ,2005-07-06,Brazil,3,11.97,0.4,2,2,"Canada,Australia",3
HAROLD MARTINO,2005-07-12,Brazil,3,19.97,0.7,2,2,"Australia,Canada",4
JEREMY HURTADO,2005-07-10,Brazil,3,13.97,0.63,2,2,"Canada,Australia",5
MAXINE SILVA,2005-07-10,Brazil,4,19.96,0.96,2,2,"Canada,Australia",6
IDA ANDREWS,2005-07-31,Brazil,3,13.97,0.7,2,2,"Australia,Canada",7
DENISE KELLY,2005-07-10,Brazil,3,10.97,0.57,2,2,"Canada,Australia",8
KENT ARSENAULT,2005-07-27,Brazil,4,20.96,1.1,2,2,"Canada,Australia",9
CODY NOLEN,2005-08-21,Brazil,3,18.97,1.03,2,2,"Australia,Canada",10
TINA SIMMONS,2005-07-10,Brazil,4,23.96,1.33,2,2,"Australia,Canada",11
TERRI VASQUEZ,2005-08-19,Brazil,3,18.97,1.1,2,2,"Canada,Australia",12
MAXINE SILVA,2005-07-09,Brazil,3,9.97,0.63,2,2,"Australia,Canada",13
JEREMY HURTADO,2005-08-22,Brazil,4,20.96,1.36,2,2,"Australia,Canada",14
FRANCES PARKER,2005-07-11,Brazil,3,14.97,1.0,2,2,"Australia,Canada",15
DEBRA NELSON,2005-07-29,Brazil,4,19.96,1.36,2,2,"Australia,Canada",16
KENT ARSENAULT,2005-08-18,Brazil,4,21.96,1.6,2,2,"Australia,Canada",17
NICHOLAS BARFIELD,2005-08-21,Brazil,4,25.96,2.0,2,2,"Australia,Canada",18
JUSTIN NGO,2005-07-29,Brazil,3,18.97,1.5,2,2,"Australia,Canada",19
HAROLD MARTINO,2005-07-31,Brazil,4,12.96,1.1,2,2,"Canada,Australia",20
ELLEN SIMPSON,2005-08-17,Brazil,3,9.97,0.87,2,2,"Australia,Canada",21
JANE BENNETT,2005-08-02,Brazil,4,7.96,0.7,2,2,"Canada,Australia",22
GEORGE LINTON,2005-07-28,Brazil,3,11.97,1.1,2,2,"Australia,Canada",23
TAMARA NGUYEN,2005-08-19,Brazil,3,8.97,0.83,2,2,"Canada,Australia",24
MAXINE SILVA,2005-08-19,Brazil,4,13.96,1.3,2,2,"Canada,Australia",25
CLAYTON BARBEE,2005-08-22,Brazil,3,14.97,1.4,2,2,"Canada,Australia",26
JESUS MCCARTNEY,2005-08-01,Brazil,3,15.97,1.66,2,2,"Canada,Australia",27
FRANCISCO SKIDMORE,2005-07-31,Brazil,3,12.97,1.4,2,2,"Australia,Canada",28
MARION SNYDER,2005-07-29,Brazil,3,14.97,1.73,2,2,"Canada,Australia",29
