customer_name,country,city,payment_date,window_amount,window_count,window_films,window_staffs,window_stores,global_risk_rank
TOMMY COLLAZO,Iran,Qomsheh,2005-08-01,96.84,16,16,"1,2,1,2,1,2,1,1,2","1,2,1,2,1,2,1,1,2",1
PATRICIA JOHNSON,United States,San Bernardino,2005-08-02,83.83,17,17,"2,1,2,1,1,2,1,1,1,2","2,1,2,1,1,2,1,1,1,2",2
ANA BRADLEY,United States,Memphis,2005-08-01,82.86,14,14,"1,1,1,1,2,1,1,2,1","1,1,1,1,2,1,1,2,1",3
ANA BRADLEY,United States,Memphis,2005-08-02,78.86,14,14,"1,1,1,2,1,1,2,1,2","1,1,1,2,1,1,2,1,2",4
ELEANOR HUNT,Runion,Saint-Denis,2005-08-02,78.85,15,15,"1,2,2,1,1,1,2,2,1","1,2,2,1,1,1,2,2,1",5
ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-01,74.86,14,14,"2,1,2,1,1,2,2,2,1","2,1,2,1,1,2,2,2,1",6
TOMMY COLLAZO,Iran,Qomsheh,2005-07-31,73.88,12,12,"1,2,1,2,1,2,1","1,2,1,2,1,2,1",7
MICHELLE CLARK,Bangladesh,Tangail,2005-08-22,72.86,14,14,"2,2,1,1,2,1,2,2,1","2,2,1,1,2,1,2,2,1",8
TANYA GILBERT,South Korea,Naju,2005-08-02,71.85,15,15,"1,2,1,2,2,1,1,1,2,2","1,2,1,2,2,1,1,1,2,2",9
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-02,69.87,13,13,"1,2,1,1,2,2,1","1,2,1,1,2,2,1",10
ELEANOR HUNT,Runion,Saint-Denis,2005-08-23,69.84,16,16,"1,2,2,1,1,1,2,2,1,2","1,2,2,1,1,1,2,2,1,2",11
MICHELLE CLARK,Bangladesh,Tangail,2005-08-21,67.87,13,13,"2,2,1,1,2,1,2,2","2,2,1,1,2,1,2,2",12
MIKE WAY,India,Valparai,2005-08-02,67.87,13,13,"1,2,1,2,2,1,2,1,2","1,2,1,2,2,1,2,1,2",13
HELEN HARRIS,India,Bhopal,2005-08-23,67.86,14,14,"1,2,1,2,1,2,1,2,2,1,1","1,2,1,2,1,2,1,2,2,1,1",14
ELEANOR HUNT,Runion,Saint-Denis,2005-08-01,67.86,14,14,"1,2,2,1,1,1,2,2","1,2,2,1,1,1,2,2",14
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-02,67.85,15,15,"1,1,2,2,1,1,2,2,2,1,2,1","1,1,2,2,1,1,2,2,2,1,2,1",16
PATRICIA JOHNSON,United States,San Bernardino,2005-08-01,66.87,13,13,"2,1,2,1,1,2,1,1","2,1,2,1,1,2,1,1",17
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-02,66.86,14,14,"2,2,1,2,1,1,2,2,1","2,2,1,2,1,1,2,2,1",18
PATRICIA JOHNSON,United States,San Bernardino,2005-07-31,65.88,12,12,"2,1,2,1,1,2,1","2,1,2,1,1,2,1",19
ELSIE KELLEY,Nigeria,Ikerre,2005-08-23,65.86,14,14,"1,2,2,1,1,1,2,2,1,1","1,2,2,1,1,1,2,2,1,1",20
CLARA SHAW,Belarus,Molodetno,2005-08-02,65.84,16,16,"2,1,2,1,2,2,1,1,2","2,1,2,1,2,2,1,1,2",21
LINDA WILLIAMS,Greece,Athenai,2005-08-01,64.88,12,12,"1,2,2,1,1,1,2,1,2,2","1,2,2,1,1,1,2,1,2,2",22
LENA JENSEN,India,Halisahar,2005-08-23,64.87,13,12,"2,1,2,1,2,2,2,1,2","2,1,2,1,2,2,2,1,2",23
