customer_id,customer_name,country,city,payment_date,daily_sum,daily_count,top_category,off_home_store_share,risk_rank
480,COREY HAUSER,Turkey,Gaziantep,2005-05-29,16.98,2,Classics,0.0,1
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-06-16,14.98,2,Music,0.0,2
124,SHEILA WELLS,Turkey,Ktahya,2005-05-31,14.97,3,Action,0.33,3
442,LEROY BUSTAMANTE,China,Tongliao,2005-05-28,12.98,2,Comedy,0.0,4
469,WESLEY BULL,Spain,Ourense (Orense),2005-05-28,12.98,2,Documentary,0.0,4
84,SARA PERRY,Mexico,Atlixco,2005-05-29,11.98,2,Documentary,0.5,6
424,KYLE SPURLOCK,China,Shanwei,2005-06-20,11.98,2,Drama,0.5,6
100,ROBIN HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,Action,0.0,8
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-06-20,10.98,2,Sci-Fi,0.5,9
378,EUGENE CULPEPPER,China,Shenzhen,2005-06-16,10.98,2,Documentary,0.0,9
14,BETTY WHITE,United States,Citrus Heights,2005-05-27,9.99,1,Games,1.0,11
36,KATHLEEN ADAMS,Iran,Arak,2005-07-08,9.98,2,Children,0.0,12
61,KATHERINE RIVERA,Switzerland,Basel,2005-07-27,9.98,2,Classics,0.5,12
129,CARRIE PORTER,China,Liaocheng,2005-06-19,9.97,3,Classics,0.0,14
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,13.97,3,Action,0.0,15
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-06,8.99,1,Comedy,1.0,16
383,MARTIN BALES,Angola,Namibe,2005-05-29,8.99,1,New,0.0,16
547,KURT EMMONS,Japan,Kanazawa,2005-05-27,8.99,1,Drama,1.0,16
5,ELIZABETH BROWN,Taiwan,Nantou,2005-05-31,8.98,2,Children,0.0,19
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,Animation,0.0,19
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,8.98,2,Children,0.0,19
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,Drama,0.33,22
1,MARY SMITH,Japan,Sasebo,2005-06-15,16.97,3,Classics,0.0,23
265,JENNIE TERRY,Czech Republic,Olomouc,2005-06-17,7.99,1,Comedy,0.0,24
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-06-19,7.98,2,Documentary,0.0,25
147,JOANNE ROBERTSON,Japan,Urawa,2005-06-18,7.98,2,Sports,0.5,25
183,IDA ANDREWS,Brazil,Luzinia,2005-06-18,7.98,2,New,0.0,25
198,ELSIE KELLEY,Nigeria,Ikerre,2005-05-28,7.98,2,Comedy,0.5,25
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-06-21,7.98,2,Drama,0.5,25
574,JULIAN VEST,Japan,Akishima,2005-06-16,7.970000000000001,3,Children,0.33,30
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,Children,0.2,31
352,ALBERT CROUSE,Cameroon,Bamenda,2005-06-16,14.97,3,Drama,0.0,32
90,RUBY WASHINGTON,China,Meixian,2005-06-19,6.99,1,Animation,0.0,33
176,JUNE CARROLL,Algeria,Skikda,2005-05-27,6.99,1,Comedy,1.0,33
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-05-29,6.99,1,Children,0.0,33
272,KAY CALDWELL,China,Yantai,2005-05-27,6.99,1,Classics,0.0,33
284,SONIA GREGORY,Nigeria,Benin City,2005-05-31,6.99,1,New,0.0,33
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-05-30,6.99,1,Music,1.0,33
578,WILLARD LUMPKIN,Mexico,Carmen,2005-06-16,6.99,1,Horror,0.0,33
403,MIKE WAY,India,Valparai,2005-06-15,13.98,2,Foreign,0.0,40
465,FLOYD GANDY,Mexico,Zapopan,2005-06-17,13.98,2,Classics,0.0,40
529,ERIK GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,Animation,0.33,42
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,Children,0.0,43
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-19,20.97,3,Action,0.0,43
172,BERNICE WILLIS,Turkey,Batman,2005-07-08,17.97,3,Action,0.0,45
76,IRENE PRICE,Kazakstan,Pavlodar,2005-07-29,13.97,3,Documentary,0.0,46
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.950000000000003,5,Comedy,0.0,47
113,CINDY FISHER,Venezuela,Cuman,2005-06-20,16.97,3,Documentary,0.33,48
455,JON WILES,Bolivia,El Alto,2005-07-08,11.98,2,Family,0.5,49
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,20.97,3,Animation,0.0,50
3,LINDA WILLIAMS,Greece,Athenai,2005-06-16,15.98,2,Animation,0.0,51
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,Action,0.25,52
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,Animation,0.0,53
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,26.96,4,Animation,0.25,54
300,JOHN FARNSWORTH,India,Parbhani,2005-07-10,13.98,2,Documentary,0.0,55
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-05-26,5.99,1,Sports,0.0,56
206,TERRI VASQUEZ,Brazil,Blumenau,2005-06-18,5.99,1,New,1.0,56
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-06-16,5.99,1,Drama,0.0,56
528,CLAUDE HERZOG,Angola,Benguela,2005-05-28,5.99,1,Comedy,0.0,56
556,ARMANDO GRUBER,United Kingdom,Southport,2005-05-29,5.99,1,New,0.0,56
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-18,5.98,2,Animation,0.5,61
345,CARL ARTIS,Paraguay,San Lorenzo,2005-06-15,5.98,2,Comedy,0.0,61
422,MELVIN ELLINGTON,China,Laohekou,2005-06-17,5.98,2,Foreign,0.0,61
527,CORY MEEHAN,Belarus,Mogiljov,2005-07-11,11.97,3,Action,0.0,64
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,14.97,3,Animation,0.0,65
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,17.96,4,Documentary,0.0,66
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,29.930000000000003,7,Horror,0.14,67
192,LAURIE LAWRENCE,India,Firozabad,2005-08-21,24.96,4,Horror,0.0,68
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,20.96,4,Action,0.25,69
