first_name,last_name,country,city,payment_date,payment_count,daily_sum,staff_count,store_count,deviation_from_avg,suspicion_rank
JUNE,CARROLL,Algeria,Skikda,2005-06-18,4,16.96,2,2,9.81,1
MARIO,CHEATHAM,Algeria,Batna,2005-07-29,5,18.95,2,2,13.63,1
ERIC,ROBERT,Argentina,Santa F,2005-07-06,3,18.97,2,2,12.49,1
ERIC,ROBERT,Argentina,Santa F,2005-07-07,3,21.97,2,2,11.32,1
JORDAN,ARCHULETA,Argentina,Avellaneda,2005-08-01,3,17.97,2,2,11.98,1
NORA,HERRERA,Austria,Salzburg,2005-08-18,4,17.96,2,2,11.38,1
MICHELLE,CLARK,Bangladesh,Tangail,2005-08-20,4,32.96,2,2,27.38,1
ELLEN,SIMPSON,Brazil,Po,2005-07-06,3,18.97,2,2,15.98,1
TINA,SIMMONS,Brazil,Goinia,2005-07-10,4,23.96,2,2,15.97,1
MAXINE,SILVA,Brazil,Poos de Caldas,2005-07-10,4,19.96,2,2,14.18,2
HAROLD,MARTINO,Brazil,Boa Vista,2005-07-12,3,19.97,2,2,14.73,1
KENT,ARSENAULT,Brazil,Juiz de Fora,2005-07-27,4,20.96,2,2,12.72,1
DEBRA,NELSON,Brazil,Vila Velha,2005-07-29,4,19.96,2,2,11.77,1
JUSTIN,NGO,Brazil,Santo Andr,2005-07-29,3,18.97,2,2,13.99,2
DEBRA,NELSON,Brazil,Vila Velha,2005-08-01,4,20.96,2,2,11.73,1
JESUS,MCCARTNEY,Brazil,Guaruj,2005-08-01,3,15.97,2,2,10.43,2
KENT,ARSENAULT,Brazil,Juiz de Fora,2005-08-18,4,21.96,2,2,12.38,1
TERRI,VASQUEZ,Brazil,Blumenau,2005-08-19,3,18.97,2,2,13.48,1
NICHOLAS,BARFIELD,Brazil,Belm,2005-08-21,4,25.96,2,2,18.48,1
CODY,NOLEN,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,2,2,13.82,2
JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,2,2,16.87,1
LOIS,BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,2,2,10.18,1
TYRONE,ASHER,Bulgaria,Ruse,2005-08-02,4,24.96,2,2,16.98,1
ALLISON,STANLEY,Cambodia,Phnom Penh,2005-07-06,4,17.96,2,2,14.47,1
ALBERT,CROUSE,Cameroon,Bamenda,2005-07-27,4,22.96,2,2,17.47,1
CURTIS,IRBY,Canada,Richmond Hill,2005-07-09,4,17.96,2,2,13.81,1
JANET,PHILLIPS,Chile,Antofagasta,2005-08-02,5,27.95,2,2,22.11,1
GLENDA,FRAZIER,China,Qinhuangdao,2005-06-15,3,14.97,2,2,10.98,1
CHRISTY,VARGAS,China,Datong,2005-06-17,3,16.97,2,2,10.48,1
MARGIE,WADE,China,Lengshuijiang,2005-06-19,4,22.96,2,2,16.97,1
ERNEST,STEPP,China,Huaian,2005-06-20,3,18.97,2,2,14.32,1
FELICIA,SUTTON,China,Korla,2005-07-06,4,17.96,2,2,11.98,1
TED,BREAUX,China,Baicheng,2005-07-09,3,16.97,2,2,12.18,1
ROBERTO,VU,China,Yinchuan,2005-07-10,3,14.97,2,2,9.58,1
HEIDI,LARSON,China,Xiangfan,2005-07-11,3,14.97,2,2,11.13,1
KELLY,KNOTT,China,Sanya,2005-07-12,3,19.97,2,2,16.48,1
MICHELE,GRANT,China,Yuncheng,2005-07-27,3,14.97,2,2,10.32,1
TERRENCE,GUNDERSON,China,Jinzhou,2005-07-27,4,14.96,2,2,8.14,2
MICHAEL,SILVERMAN,China,Tiefa,2005-07-30,3,19.97,2,2,11.59,1
CLYDE,TOBIAS,China,Shaoguan,2005-07-30,4,17.96,2,2,11.98,2
MARGIE,WADE,China,Lengshuijiang,2005-07-30,3,15.97,2,2,12.31,3
KYLE,SPURLOCK,China,Shanwei,2005-07-30,4,14.96,2,2,11.14,4
CARRIE,PORTER,China,Liaocheng,2005-07-31,4,26.96,2,2,21.18,1
KYLE,SPURLOCK,China,Shanwei,2005-07-31,3,20.97,2,2,15.56,2
TED,BREAUX,China,Baicheng,2005-07-31,3,18.97,2,2,14.86,3
TERRENCE,GUNDERSON,China,Jinzhou,2005-07-31,3,18.97,2,2,10.49,3
EDUARDO,HIATT,China,Jining,2005-07-31,3,16.97,2,2,9.99,4
RUBY,WASHINGTON,China,Meixian,2005-08-01,3,17.97,2,2,11.49,1
HAZEL,WARREN,China,Hohhot,2005-08-01,3,14.97,2,2,9.65,2
DAVE,GARDINER,China,Leshan,2005-08-02,4,14.96,2,2,10.31,1
JESSIE,MILAM,China,Binzhou,2005-08-17,3,19.97,2,2,11.79,1
KAY,CALDWELL,China,Yantai,2005-08-17,3,16.97,2,2,10.98,2
PHYLLIS,FOSTER,China,Zalantun,2005-08-20,4,19.96,2,2,16.22,1
PAMELA,BAKER,China,Nanyang,2005-08-20,4,14.96,2,2,8.81,2
CHRISTY,VARGAS,China,Datong,2005-08-21,3,17.97,2,2,11.28,1
GUY,BROWNLEE,China,Zhoushan,2005-08-21,3,16.97,2,2,9.99,2
MICHELE,GRANT,China,Yuncheng,2005-08-22,3,15.97,2,2,9.87,1
MICHAEL,SILVERMAN,China,Tiefa,2005-08-23,4,16.96,2,2,9.58,1
GUY,BROWNLEE,China,Zhoushan,2005-08-23,3,15.97,2,2,7.99,2
JACKIE,LYNCH,Colombia,Buenaventura,2005-07-06,3,14.97,2,2,11.98,1
SAM,MCDUFFIE,Colombia,Sogamoso,2005-07-12,3,16.97,2,2,11.98,1
SYLVIA,ORTIZ,Colombia,Dos Quebradas,2005-08-21,3,19.97,2,2,14.76,1
AARON,SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,2,2,13.65,1
MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,2,2,15.34,1
PATSY,DAVIDSON,Ecuador,Portoviejo,2005-07-12,4,26.96,2,2,22.69,1
RAMON,CHOATE,Ecuador,Robamba,2005-08-22,4,26.96,2,2,19.48,1
ALFRED,CASILLAS,Egypt,Sawhaj,2005-07-27,5,24.95,2,2,22.63,1
EMMA,BOYD,Egypt,Qalyub,2005-08-02,4,20.96,2,2,17.8,1
SHERRY,MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,3,15.97,2,2,9.17,1
RITA,GRAHAM,France,Toulon,2005-07-08,3,15.97,2,2,11.78,1
LAUREN,HUDSON,France,Le Mans,2005-07-31,3,14.97,2,2,8.98,1
ALMA,AUSTIN,Germany,Mannheim,2005-07-31,3,22.97,2,2,17.13,1
LINDA,WILLIAMS,Greece,Athenai,2005-07-28,4,24.96,2,2,15.97,1
JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,2,2,19.69,1
LENA,JENSEN,India,Halisahar,2005-06-16,3,18.97,2,2,13.65,1
SHERRI,RHODES,India,Ahmadnagar,2005-06-18,3,16.97,2,2,13.98,1
BRENDA,WRIGHT,India,Kamarhati,2005-06-18,4,16.96,2,2,9.98,2
LESTER,KRAUS,India,Kanchrapara,2005-07-07,3,18.97,2,2,11.65,1
BEATRICE,ARNOLD,India,Udaipur,2005-07-10,3,15.97,2,2,11.48,1
SHERRI,RHODES,India,Ahmadnagar,2005-07-11,3,14.97,2,2,7.82,1
ERIK,GUILLEN,India,Bhimavaram,2005-07-12,3,20.97,2,2,17.98,1
MILTON,HOWLAND,India,Vijayawada,2005-07-27,3,17.97,2,2,9.98,1
WAYNE,TRUONG,India,Gulbarga,2005-07-27,3,15.97,2,2,11.48,2
STEVEN,CURLEY,India,Miraj,2005-07-27,4,15.96,2,2,8.97,3
LORI,WOOD,India,Rae Bareli,2005-07-28,3,15.97,2,2,12.27,1
BRETT,CORNWELL,India,Siliguri (Shiliguri),2005-07-28,3,14.97,2,2,8.36,2
ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-07-29,3,18.97,2,2,17.98,1
