first_name,last_name,payment_count,total_amount,average_payment,increased_risk_flag
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,1
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,0
ARNOLD,HAVENS,18,96.82,5.378888888888889,0
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,0
CLARA,SHAW,18,93.81999999999998,5.212222222222221,0
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,0
MARSHA,DOUGLAS,18,88.82,4.934444444444444,0
DAISY,BATES,18,87.82000000000001,4.8788888888888895,0
KARL,SEAL,19,86.81,4.568947368421052,0
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,0
MARION,SNYDER,18,85.82,4.767777777777777,0
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,0
ARTHUR,SIMPKINS,15,83.85,5.59,0
TONYA,CHAPMAN,17,82.83,4.87235294117647,0
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,0
DIANE,COLLINS,17,80.83,4.754705882352941,0
ARLENE,HARVEY,17,80.83,4.754705882352941,0
RAMON,CHOATE,18,80.82000000000001,4.49,0
WESLEY,BULL,18,80.82,4.489999999999999,0
ZACHARY,HITE,15,79.85,5.323333333333333,0
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,0
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,0
ROBERTO,VU,15,77.85000000000001,5.19,0
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,0
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,0
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,0
PATRICIA,JOHNSON,14,75.86,5.418571428571428,0
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,0
MILTON,HOWLAND,14,74.86,5.347142857142857,0
MISTY,LAMBERT,16,74.84,4.6775,0
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,0
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,0
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,0
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,0
MELISSA,KING,19,73.80999999999999,3.8847368421052626,0
MARCIA,DEAN,20,73.8,3.69,0
ANA,BRADLEY,12,72.88,6.073333333333333,0
COURTNEY,DAY,16,72.84,4.5525,0
PEDRO,CHESTNUT,15,71.85,4.79,0
CASEY,MENA,18,71.82000000000001,3.99,0
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,0
BERNICE,WILLIS,14,70.86,5.061428571428571,0
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,0
