spike_date,first_name,last_name,country_name,city_name,store_id,payment_count,day_amount,avg_prev_30d,deviation_from_avg,spike_rank_in_country
2005-07-31,MARIO,CHEATHAM,Algeria,Batna,2,3,15.97,5.09,10.88,1
2005-08-20,NORA,HERRERA,Austria,Salzburg,1,3,17.97,5.65,12.32,1
2005-07-30,ANDREW,PURDY,Azerbaijan,Baku,2,2,15.98,3.99,11.99,1
2005-06-20,SETH,HANNON,Bahrain,al-Manama,1,2,16.98,4.49,12.49,1
2005-07-27,STEPHEN,QUALLS,Bangladesh,Dhaka,2,4,24.96,7.98,16.98,1
2005-07-12,CLARA,SHAW,Belarus,Molodetno,2,2,17.98,5.99,11.99,1
2005-06-21,JOEL,FRANCISCO,Bolivia,Sucre,2,2,15.98,3.82,12.16,1
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,2,3,23.97,4.7,19.27,1
2005-07-07,LOIS,BUTLER,Brunei,Bandar Seri Begawan,1,2,9.98,2.79,7.19,1
2005-08-19,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2,2,9.98,3.27,6.71,1
2005-08-01,DERRICK,BOURQUE,Canada,Gatineau,1,3,21.97,4.43,17.54,1
2005-08-02,SUE,PETERS,China,Changzhou,1,4,17.96,5.43,12.53,1
2005-08-19,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,1,2,12.98,3.59,9.39,1
2005-07-12,PATSY,DAVIDSON,Ecuador,Portoviejo,2,2,15.98,3.74,12.24,1
2005-07-31,RAMON,CHOATE,Ecuador,Robamba,2,2,15.98,5.15,10.83,2
2005-08-02,EMMA,BOYD,Egypt,Qalyub,1,3,15.97,3.16,12.81,1
2005-06-21,MARCUS,HIDALGO,Estonia,Tartu,2,2,13.98,4.39,9.59,1
2005-07-06,LUIS,YANEZ,France,Brest,2,3,16.97,4.32,12.65,1
2005-08-18,SALVADOR,TEEL,Gambia,Banjul,2,3,17.97,5.54,12.43,1
2005-08-20,VICKI,FIELDS,Germany,Witten,2,3,16.97,2.74,14.23,1
2005-08-20,GERTRUDE,CASTILLO,Greenland,Nuuk,2,4,25.96,5.54,20.42,1
2005-08-19,VIOLET,RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2,4,17.96,5.49,12.47,1
2005-08-21,TIM,CARY,India,Bijapur,1,3,22.97,6.86,16.11,1
2005-07-08,LESLIE,SEWARD,Indonesia,Pontianak,2,3,23.97,6.99,16.98,1
2005-07-28,TOMMY,COLLAZO,Iran,Qomsheh,1,4,24.96,2.66,22.3,1
2005-06-19,CHRISTOPHER,GRECO,Italy,Brescia,2,3,20.97,4.32,16.65,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,5.79,22.16,1
2005-07-31,BYRON,BOX,Kazakstan,Zhezqazghan,2,4,24.96,5.1,19.86,1
