first_name,last_name,transaction_count,total_amount,average_payment,share_payments_above_5
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,0.1818
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,0.4118
ARNOLD,HAVENS,18,96.82,5.378888888888889,0.4444
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,0.3684
CLARA,SHAW,18,93.81999999999998,5.212222222222221,0.5
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,0.3333
MARSHA,DOUGLAS,18,88.82,4.934444444444444,0.3333
DAISY,BATES,18,87.82000000000001,4.8788888888888895,0.2778
KARL,SEAL,19,86.81,4.568947368421052,0.3158
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,0.2105
MARION,SNYDER,18,85.82,4.767777777777777,0.2778
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,0.3333
ARTHUR,SIMPKINS,15,83.85,5.59,0.4
TONYA,CHAPMAN,17,82.83,4.87235294117647,0.4118
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,0.3158
DIANE,COLLINS,17,80.83,4.754705882352941,0.3529
ARLENE,HARVEY,17,80.83,4.754705882352941,0.2353
RAMON,CHOATE,18,80.82000000000001,4.49,0.2778
WESLEY,BULL,18,80.82,4.489999999999999,0.2222
ZACHARY,HITE,15,79.85,5.323333333333333,0.5333
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,0.4
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,0.4118
ROBERTO,VU,15,77.85000000000001,5.19,0.4667
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,0.375
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,0.25
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,0.2941
PATRICIA,JOHNSON,14,75.86,5.418571428571428,0.5714
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,0.4
MILTON,HOWLAND,14,74.86,5.347142857142857,0.4286
MISTY,LAMBERT,16,74.84,4.6775,0.3125
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,0.3125
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,0.4
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,0.2667
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,0.2778
MELISSA,KING,19,73.80999999999999,3.8847368421052626,0.1579
MARCIA,DEAN,20,73.8,3.69,0.1
ANA,BRADLEY,12,72.88,6.073333333333333,0.5
COURTNEY,DAY,16,72.84,4.5525,0.3125
PEDRO,CHESTNUT,15,71.85,4.79,0.4
THEODORE,CULP,17,71.83,4.225294117647059,0.2353
CASEY,MENA,18,71.82000000000001,3.99,0.1667
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,0.3077
BERNICE,WILLIS,14,70.86,5.061428571428571,0.5
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,0.3333
JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,0.3333
BYRON,BOX,15,70.85000000000001,4.723333333333334,0.3333
JENNIE,TERRY,16,70.84,4.4275,0.3125
ROGER,QUINTANILLA,16,70.84,4.4275,0.1875
REGINA,BERRY,17,70.83,4.166470588235294,0.3529
KATHY,JAMES,18,70.82000000000001,3.934444444444445,0.1111
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,0.2
MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,0.5
JOYCE,EDWARDS,13,69.87,5.374615384615385,0.3077
ROBIN,HAYES,13,69.87,5.374615384615385,0.4615
NEIL,RENNER,14,69.86000000000001,4.990000000000001,0.2857
ROY,WHITING,15,69.85000000000002,4.656666666666668,0.1333
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,0.3333
RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,0.1765
MARSHALL,THORN,12,68.88,5.739999999999999,0.5833
LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,0.3077
MIRIAM,MCKINNEY,13,68.87,5.297692307692308,0.3846
DANA,HART,14,68.86000000000001,4.91857142857143,0.3571
GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,0.3333
VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,0.3125
LOUIS,LEONE,16,68.84000000000002,4.302500000000001,0.25
MAX,PITT,16,68.84000000000002,4.302500000000001,0.125
JULIA,FLORES,17,68.83000000000003,4.0488235294117665,0.1765
NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,0.1667
GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,0.2857
PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,0.4
MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,0.4
FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,0.2353
GEORGE,LINTON,18,67.82000000000002,3.767777777777779,0.2222
JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,0.1579
ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,0.3846
MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,0.1765
BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,0.3636
DON,BONE,14,65.86000000000001,4.7042857142857155,0.3571
DARYL,LARUE,14,65.86000000000001,4.7042857142857155,0.3571
EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,0.3571
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,0.1875
MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,0.25
RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,0.1176
MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,0.2222
KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,0.5455
SARA,PERRY,12,64.88000000000001,5.406666666666667,0.5
JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,0.4167
ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,0.2857
SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,0.2857
JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,0.3571
WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,0.2667
TANYA,GILBERT,15,64.85000000000002,4.323333333333335,0.2
JULIAN,VEST,15,64.85000000000002,4.323333333333335,0.1333
JENNY,CASTRO,15,64.85000000000001,4.323333333333334,0.2667
WADE,DELVALLE,16,64.84000000000002,4.052500000000001,0.25
BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,0.4545
ERIC,ROBERT,12,63.88000000000002,5.323333333333335,0.4167
ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,0.2143
MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,0.2
CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,0.0556
JERRY,JORDON,12,62.88000000000001,5.240000000000001,0.4167
JOSEPH,JOY,13,62.87000000000001,4.836153846153847,0.3077
JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,0.2667
STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,0.25
MARILYN,ROSS,12,61.88000000000002,5.156666666666668,0.5
MIKE,WAY,12,61.88000000000002,5.156666666666668,0.3333
KAREN,JACKSON,13,61.87000000000002,4.75923076923077,0.3077
FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,0.2857
NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,0.1333
GRACE,ELLIS,15,61.850000000000016,4.123333333333334,0.1333
THELMA,MURRAY,15,61.85000000000001,4.123333333333334,0.2667
TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,0.2
CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,0.1875
CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,0.2727
RICK,MATTOX,11,60.890000000000015,5.535454545454547,0.4545
SONIA,GREGORY,12,60.88000000000002,5.073333333333335,0.5
TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,0.2308
PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,0.3846
SARAH,LEWIS,13,60.87000000000001,4.682307692307694,0.3846
JANICE,WARD,13,60.87000000000001,4.682307692307694,0.3846
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,0.2308
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,0.2143
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,0.125
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,0.3125
MARIA,MILLER,11,59.890000000000015,5.444545454545456,0.5455
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,0.3333
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,0.2857
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,0.1429
