customer_id,country,city,spike_date,payment_count,day_sum,staff_list,deviation_from_personal_avg,suspicion_rank_in_country
441,Algeria,Batna,2005-07-29,5,18.95,"2,1",15.4,1
176,Algeria,Skikda,2005-06-18,4,16.96,"1,2",11.6,2
441,Algeria,Batna,2005-08-20,3,12.97,"2,1",8.89,3
176,Algeria,Skikda,2005-07-27,4,13.96,"1,2",8.77,4
320,American Samoa,Tafuna,2005-07-29,3,10.97,"2,1",6.98,1
383,Angola,Namibe,2005-08-02,3,6.97,"1,2",3.78,1
383,Angola,Namibe,2005-06-18,3,8.97,"2,1",2.98,2
331,Argentina,Santa F,2005-07-07,3,21.97,"1,2",16.65,1
331,Argentina,Santa F,2005-07-06,3,18.97,"1,2",14.65,2
560,Argentina,Avellaneda,2005-08-01,3,17.97,"2,1",13.69,3
89,Argentina,La Plata,2005-07-28,4,15.96,"2,1",10.97,4
560,Argentina,Avellaneda,2005-07-07,3,13.97,"1,2",9.98,5
219,Argentina,Vicente Lpez,2005-07-29,3,12.97,"1,2",8.71,6
89,Argentina,La Plata,2005-07-09,3,13.97,"2,1",8.23,7
530,Argentina,Ezeiza,2005-07-27,3,10.97,"1,2",7.98,8
585,Argentina,Quilmes,2005-07-27,3,12.97,"1,2",7.15,9
243,Argentina,San Miguel de Tucumn,2005-08-21,4,9.96,"1,2",6.47,10
322,Argentina,Baha Blanca,2005-07-12,3,9.97,"1,2",5.25,11
560,Argentina,Avellaneda,2005-08-21,3,9.97,"1,2",4.98,12
24,Argentina,Crdoba,2005-08-19,3,7.97,"1,2",4.65,13
107,Argentina,Merlo,2005-06-20,4,9.96,"2,1",4.57,14
41,Armenia,Yerevan,2005-07-28,4,17.96,"2,1",13.26,1
41,Armenia,Yerevan,2005-07-27,3,11.97,"1,2",6.73,2
266,Austria,Salzburg,2005-08-18,4,17.96,"1,2",13.85,1
266,Austria,Salzburg,2005-08-02,3,16.97,"2,1",12.65,2
173,Austria,Graz,2005-08-23,3,12.97,"2,1",8.43,3
173,Austria,Graz,2005-07-10,3,9.97,"1,2",6.2,4
333,Azerbaijan,Baku,2005-08-20,3,13.97,"1,2",9.31,1
334,Azerbaijan,Sumqayit,2005-08-23,3,9.97,"2,1",5.52,2
590,Bahrain,al-Manama,2005-07-08,3,12.97,"2,1",6.78,1
21,Bangladesh,Tangail,2005-08-20,4,32.96,"1,2",29.47,1
21,Bangladesh,Tangail,2005-06-18,3,15.97,"2,1",12.98,2
21,Bangladesh,Tangail,2005-08-19,3,12.97,"1,2",9.67,3
329,Bangladesh,Jamalpur,2005-08-22,3,12.97,"1,2",8.45,4
332,Bangladesh,Dhaka,2005-08-22,3,9.97,"2,1",5.36,5
329,Bangladesh,Jamalpur,2005-06-17,3,7.97,"1,2",4.98,6
329,Bangladesh,Jamalpur,2005-07-30,4,7.96,"2,1",3.22,7
332,Bangladesh,Dhaka,2005-07-09,5,9.95,"2,1",2.96,8
144,Belarus,Molodetno,2005-07-30,4,17.96,"1,2",12.2,1
144,Belarus,Molodetno,2005-08-17,3,15.97,"1,2",11.86,2
527,Belarus,Mogiljov,2005-07-11,3,11.97,"2,1",10.31,3
144,Belarus,Molodetno,2005-08-02,3,14.97,"1,2",9.93,4
362,Brazil,Belm,2005-08-21,4,25.96,"2,1",21.68,1
