month,customer_id,customer_name,country,store_id,payment_count,payment_sum,avg_check,days_with_payments,prev_month_sum,country_avg_month_sum,customer_country_rank,top_staff_name,top_staff_payment_sum
2005-05,359,WILLIE MARKHAM,Argentina,2,3,15.97,4.74,2,,6.82,1,Mike Hillyer,12.98
2005-05,246,MARIAN MENDOZA,Brazil,1,5,30.95,6.41,3,,9.57,1,Mike Hillyer,15.97
2005-05,551,CLAYTON BARBEE,Brazil,2,5,20.95,3.82,3,,9.57,2,Jon Stephens,16.97
2005-05,436,TROY QUIGLEY,Canada,1,3,17.97,5.99,3,,8.48,1,Mike Hillyer,17.97
2005-05,594,EDUARDO HIATT,China,1,4,21.96,3.99,3,,9.3,1,Mike Hillyer,20.97
2005-05,569,DAVE GARDINER,China,2,5,20.95,4.24,2,,9.3,2,Mike Hillyer,11.97
2005-05,197,SUE PETERS,China,2,8,20.92,2.69,4,,9.3,3,Mike Hillyer,11.95
2005-05,154,MICHELE GRANT,China,2,3,19.97,6.49,1,,9.3,4,Jon Stephens,13.98
2005-05,249,DORA MEDINA,China,2,4,18.96,4.74,2,,9.3,5,Mike Hillyer,10.98
2005-05,274,NAOMI JENNINGS,India,1,6,24.94,3.87,3,,8.6,1,Mike Hillyer,18.96
2005-05,231,GEORGIA JACOBS,India,1,3,21.97,7.32,2,,8.6,2,Mike Hillyer,21.97
2005-05,468,TIM CARY,India,1,5,20.95,3.99,3,,8.6,3,Jon Stephens,14.97
2005-05,296,RAMONA HALE,India,2,4,18.96,4.74,2,,8.6,4,Mike Hillyer,10.98
2005-05,239,MINNIE ROMERO,Indonesia,2,6,33.94,5.62,3,,11.31,1,Mike Hillyer,22.96
2005-05,506,LESLIE SEWARD,Indonesia,2,7,28.93,4.28,3,,11.31,2,Mike Hillyer,15.97
2005-05,449,OSCAR AQUINO,Iran,2,3,18.97,6.74,2,,7.98,1,Jon Stephens,10.98
2005-05,368,HARRY ARCE,Iran,1,4,17.96,4.49,3,,7.98,2,Mike Hillyer,17.96
2005-05,429,FREDERICK ISBELL,Japan,2,5,26.95,5.39,4,,10.68,1,Jon Stephens,26.95
2005-05,53,HEATHER MORRIS,Japan,1,6,26.94,5.37,4,,10.68,2,Jon Stephens,15.98
2005-05,391,CLARENCE GAMEZ,Japan,1,5,24.95,4.82,2,,10.68,3,Mike Hillyer,16.97
2005-05,288,BOBBIE CRAIG,Mexico,1,4,21.96,5.32,3,,9.41,1,Jon Stephens,16.97
2005-05,369,FRED WHEAT,Mexico,2,4,18.96,4.74,2,,9.41,2,Mike Hillyer,9.98
2005-05,371,BILLY POULIN,Philippines,1,6,25.94,4.74,3,,8.98,1,Mike Hillyer,13.96
