customer_id,first_name,last_name,payment_count,total_amount,average_check,share_payments_over_5
454,ALEX,GRESHAM,10,52.9,5.29,0.4
178,MARION,SNYDER,8,44.92,5.62,0.5
176,JUNE,CARROLL,8,42.92,5.37,0.5
26,JESSICA,HALL,7,41.93,5.99,0.4286
526,KARL,SEAL,9,41.91,4.66,0.3333
322,JASON,MORRISSEY,7,40.93,5.85,0.5714
550,GUY,BROWNLEE,6,39.94,6.66,0.5
267,MARGIE,WADE,9,38.91,4.32,0.2222
289,VIOLET,RODRIQUEZ,6,37.94,6.32,0.6667
341,PETER,MENARD,7,37.93,5.42,0.5714
236,MARCIA,DEAN,8,37.92,4.74,0.375
234,CLAUDIA,FULLER,8,36.92,4.62,0.375
193,KATIE,ELLIOTT,6,35.94,5.99,0.5
403,MIKE,WAY,6,35.94,5.99,0.5
293,MAE,FLETCHER,7,35.93,5.13,0.2857
316,STEVEN,CURLEY,7,35.93,5.13,0.1429
431,JOEL,FRANCISCO,7,35.93,5.13,0.2857
340,PATRICK,NEWSOM,8,35.92,4.49,0.375
213,GINA,WILLIAMSON,9,35.91,3.99,0.2222
31,BRENDA,WRIGHT,11,35.89,3.26,0.1818
338,DENNIS,GILMAN,7,34.93,4.99,0.4286
384,ERNEST,STEPP,7,34.93,4.99,0.4286
260,CHRISTY,VARGAS,8,34.92,4.37,0.25
25,DEBORAH,WALKER,6,33.94,5.66,0.3333
576,MORRIS,MCCARTER,7,33.93,4.85,0.2857
510,BEN,EASTER,8,33.92,4.24,0.5
561,IAN,STILL,9,33.91,3.77,0.1111
571,JOHNNIE,CHISHOLM,6,32.94,5.49,0.1667
46,CATHERINE,CAMPBELL,7,32.93,4.7,0.1429
149,VALERIE,BLACK,7,32.93,4.7,0.4286
171,DOLORES,WAGNER,7,32.93,4.7,0.4286
570,IVAN,CROMWELL,7,32.93,4.7,0.2857
295,DAISY,BATES,9,32.91,3.66,0.2222
21,MICHELLE,CLARK,5,31.95,6.39,0.4
347,RYAN,SALISBURY,5,31.95,6.39,0.6
204,ROSEMARY,SCHMIDT,6,31.94,5.32,0.3333
478,LEWIS,LYMAN,6,31.94,5.32,0.3333
1,MARY,SMITH,7,31.93,4.56,0.2857
200,JEANNE,LAWSON,7,31.93,4.56,0.1429
299,JAMES,GANNON,7,31.93,4.56,0.2857
491,RICK,MATTOX,7,31.93,4.56,0.0
196,ALMA,AUSTIN,8,31.92,3.99,0.25
197,SUE,PETERS,8,31.92,3.99,0.125
89,JULIA,FLORES,5,30.95,6.19,0.6
589,TRACY,HERRMANN,5,30.95,6.19,0.4
590,SETH,HANNON,5,30.95,6.19,0.6
327,LARRY,THRASHER,6,30.94,5.16,0.3333
368,HARRY,ARCE,6,30.94,5.16,0.1667
256,MABEL,HOLLAND,7,30.93,4.42,0.1429
343,DOUGLAS,GRAF,7,30.93,4.42,0.4286
27,SHIRLEY,ALLEN,8,30.92,3.87,0.0
457,BILL,GAVIN,9,30.91,3.43,0.1111
75,TAMMY,SANDERS,5,29.95,5.99,0.4
120,SYLVIA,ORTIZ,6,29.94,4.99,0.1667
163,CATHY,SPENCER,6,29.94,4.99,0.5
242,GLENDA,FRAZIER,6,29.94,4.99,0.0
253,TERRY,CARLSON,6,29.94,4.99,0.3333
583,MARSHALL,THORN,6,29.94,4.99,0.3333
66,JANICE,WARD,7,29.93,4.28,0.1429
466,LEO,EBERT,5,28.95,5.79,0.4
277,OLGA,JIMENEZ,7,28.93,4.13,0.1429
434,EDDIE,TOMLIN,7,28.93,4.13,0.2857
329,FRANK,WAGGONER,9,28.91,3.21,0.2222
155,GAIL,KNIGHT,5,27.95,5.59,0.4
423,ALFRED,CASILLAS,5,27.95,5.59,0.6
506,LESLIE,SEWARD,5,27.95,5.59,0.6
558,JIMMIE,EGGLESTON,5,27.95,5.59,0.2
113,CINDY,FISHER,6,27.94,4.66,0.3333
310,DANIEL,CABRAL,6,27.94,4.66,0.3333
383,MARTIN,BALES,6,27.94,4.66,0.3333
380,RUSSELL,BRINSON,8,27.92,3.49,0.0
388,CRAIG,MORRELL,5,26.95,5.39,0.6
12,NANCY,THOMAS,6,26.94,4.49,0.5
39,DEBRA,NELSON,6,26.94,4.49,0.1667
405,LEONARD,SCHOFIELD,6,26.94,4.49,0.3333
406,NATHAN,RUNYON,7,26.93,3.85,0.1429
268,NINA,SOTO,8,26.92,3.37,0.0
16,SANDRA,MARTIN,5,25.95,5.19,0.6
68,NICOLE,PETERSON,5,25.95,5.19,0.4
87,WANDA,PATTERSON,5,25.95,5.19,0.2
109,EDNA,WEST,5,25.95,5.19,0.6
201,VICKI,FIELDS,5,25.95,5.19,0.4
290,KRISTINA,CHAMBERS,5,25.95,5.19,0.4
339,WALTER,PERRYMAN,5,25.95,5.19,0.2
390,SHAWN,HEATON,5,25.95,5.19,0.6
500,REGINALD,KINDER,5,25.95,5.19,0.6
556,ARMANDO,GRUBER,5,25.95,5.19,0.6
98,LILLIAN,GRIFFIN,6,25.94,4.32,0.1667
186,HOLLY,FOX,6,25.94,4.32,0.0
444,MARCUS,HIDALGO,6,25.94,4.32,0.3333
515,ANDRE,RAPP,6,25.94,4.32,0.1667
122,THELMA,MURRAY,7,25.93,3.7,0.1429
146,JAMIE,RICE,7,25.93,3.7,0.1429
456,RONNIE,RICKETTS,7,25.93,3.7,0.2857
459,TOMMY,COLLAZO,7,25.93,3.7,0.1429
336,JOSHUA,MARK,8,25.92,3.24,0.0
24,KIMBERLY,LEE,5,24.95,4.99,0.4
108,TRACY,COLE,5,24.95,4.99,0.2
448,MIGUEL,BETANCOURT,5,24.95,4.99,0.6
588,MARION,OCAMPO,5,24.95,4.99,0.4
592,TERRANCE,ROUSH,5,24.95,4.99,0.6
472,GREG,ROBINS,6,24.94,4.16,0.3333
62,JOAN,COOPER,7,24.93,3.56,0.2857
86,JACQUELINE,LONG,7,24.93,3.56,0.0
107,FLORENCE,WOODS,7,24.93,3.56,0.1429
49,JOYCE,EDWARDS,5,23.95,4.79,0.4
221,BESSIE,MORRISON,5,23.95,4.79,0.4
239,MINNIE,ROMERO,5,23.95,4.79,0.2
297,SHERRI,RHODES,5,23.95,4.79,0.2
320,ANTHONY,SCHWAB,5,23.95,4.79,0.2
215,JESSIE,BANKS,6,23.94,3.99,0.0
261,DEANNA,BYRD,6,23.94,3.99,0.3333
439,ALEXANDER,FENNELL,6,23.94,3.99,0.1667
468,TIM,CARY,6,23.94,3.99,0.1667
479,ZACHARY,HITE,6,23.94,3.99,0.1667
594,EDUARDO,HIATT,6,23.94,3.99,0.3333
187,BRITTANY,RILEY,7,23.93,3.42,0.2857
371,BILLY,POULIN,7,23.93,3.42,0.2857
