first_name,last_name,customer_country,customer_city,suspicious_date,day_total_amount,payment_count,distinct_staff_count,avg_daily_amount_prev_30_days,suspicious_rank
MICHELLE,CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,2,5.58,1
TOMMY,COLLAZO,Iran,Qomsheh,2005-07-28,29.950000000000003,5,2,2.66,2
KEN,PREWITT,Romania,Bucuresti,2005-07-08,29.930000000000003,7,2,2.99,3
TIM,CARY,India,Bijapur,2005-08-21,32.95,5,2,7.84,4
ALEX,GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,2,5.23,5
PATSY,DAVIDSON,Ecuador,Portoviejo,2005-07-12,26.96,4,2,4.27,6
ALFRED,CASILLAS,Egypt,Sawhaj,2005-07-27,24.950000000000003,5,2,2.32,7
ARNOLD,HAVENS,Philippines,Santa Rosa,2005-07-30,29.950000000000003,5,2,7.61,8
JANET,PHILLIPS,Chile,Antofagasta,2005-08-02,27.950000000000003,5,2,5.84,9
CARRIE,PORTER,China,Liaocheng,2005-07-31,26.96,4,2,5.78,10
FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,2,6.99,11
SHAWN,HEATON,Thailand,Nakhon Sawan,2005-08-20,27.940000000000005,6,2,7.15,12
MARIE,TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,2,4.49,13
DUANE,TUBBS,Nauru,Yangor,2005-07-29,25.96,4,2,5.59,14
BRITTANY,RILEY,Ukraine,Sumy,2005-08-18,26.97,3,2,6.74,15
NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,2,3.74,16
DIANE,COLLINS,Sudan,Omdurman,2005-07-31,26.949999999999996,5,2,6.74,17
GLADYS,HAMILTON,Nigeria,Ilorin,2005-08-23,25.950000000000003,5,2,5.99,18
JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,2,4.27,19
LAURIE,LAWRENCE,India,Firozabad,2005-08-21,24.96,4,2,5.32,20
RAMON,CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,2,7.48,21
RON,DELUCA,Japan,Isesaki,2005-07-31,23.949999999999996,5,2,4.65,22
LARRY,THRASHER,Turkey,Adana,2005-08-23,23.97,3,2,4.86,23
ANA,BRADLEY,United States,Memphis,2005-08-01,26.950000000000003,5,2,8.1,24
DEREK,BLAKELY,Philippines,Gingoog,2005-08-22,22.950000000000003,5,2,4.21,25
NICHOLAS,BARFIELD,Brazil,Belm,2005-08-21,25.96,4,2,7.48,26
DALE,RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,2,4.59,27
STANLEY,SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,2,3.79,28
ERIK,GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,2,2.99,29
DIANE,COLLINS,Sudan,Omdurman,2005-07-10,21.97,3,2,3.99,30
JOSEPHINE,GOMEZ,India,Etawah,2005-08-21,25.96,4,2,7.98,31
ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,2,0.99,32
KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,2,2.99,33
LEWIS,LYMAN,Israel,Ashqelon,2005-06-19,20.97,3,2,2.99,34
YOLANDA,WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,2,6.98,35
TRACEY,BARRETT,Nigeria,Owo,2005-07-29,20.950000000000003,5,2,2.99,36
EMMA,BOYD,Egypt,Qalyub,2005-08-02,20.96,4,2,3.16,37
ELSIE,KELLEY,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,2,5.15,38
ALBERT,CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,2,5.49,39
ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,2,3.49,40
ESTHER,CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,2,5.61,41
