month,country,city,month_sum,payment_count,max_payment,non_home_store_payment_share,customer_country_month_rank
2005-06-01,China,Tieli,18.97,3,6.99,0.3333,1
2005-06-01,China,Changzhou,15.96,4,8.99,0.5,2
2005-06-01,Mexico,Mexicali,22.97,3,8.99,0.3333,1
2005-06-01,Mexico,Cuauhtmoc,21.97,3,9.99,0.6667,2
2005-07-01,Anguilla,South Hill,9.96,4,2.99,0.25,1
2005-07-01,Argentina,Avellaneda,22.95,5,5.99,0.0,1
2005-07-01,Argentina,Escobar,12.97,3,8.99,0.0,2
2005-07-01,Austria,Graz,10.97,3,4.99,0.6667,1
2005-07-01,Brazil,Vila Velha,25.95,5,8.99,0.4,1
2005-07-01,Brazil,Belm,24.95,5,8.99,1.0,2
2005-07-01,Brazil,So Leopoldo,20.97,3,9.99,0.0,3
2005-07-01,Brazil,Luzinia,9.96,4,4.99,1.0,4
2005-07-01,Chad,NDjamna,15.96,4,6.99,0.5,1
2005-07-01,China,Tiefa,37.91,9,8.99,0.3333,1
2005-07-01,China,Baiyin,26.96,4,9.99,0.5,2
2005-07-01,China,Tianjin,25.95,5,7.99,0.4,3
2005-07-01,China,Jining,25.94,6,6.99,0.5,4
2005-07-01,China,Yuncheng,21.95,5,7.99,0.6,5
2005-07-01,China,Jinchang,19.96,4,6.99,0.5,6
2005-07-01,China,Fuyu,19.95,5,5.99,0.4,7
2005-07-01,China,Xiangfan,18.96,4,6.99,0.75,8
2005-07-01,China,Meixian,14.97,3,6.99,0.6667,9
2005-07-01,Colombia,Sincelejo,21.97,3,8.99,0.6667,1
2005-07-01,Egypt,Idfu,20.95,5,8.99,0.4,1
2005-07-01,French Polynesia,Faaa,16.96,4,4.99,0.0,1
2005-07-01,Gambia,Banjul,17.97,3,7.99,1.0,1
2005-07-01,Germany,Erlangen,10.97,3,5.99,0.6667,1
2005-07-01,Hungary,Szkesfehrvr,11.95,5,3.99,0.4,1
2005-07-01,India,Ahmadnagar,30.94,6,8.99,0.8333,1
2005-07-01,India,Siliguri (Shiliguri),25.95,5,8.99,0.6,2
2005-07-01,India,Chapra,24.96,4,8.99,0.5,3
2005-07-01,India,Varanasi (Benares),22.96,4,8.99,0.5,4
2005-07-01,India,Mysore,21.96,4,8.99,0.75,5
2005-07-01,India,Munger (Monghyr),16.96,4,9.99,0.5,6
2005-07-01,India,Jhansi,16.96,4,6.99,0.25,6
2005-07-01,India,Bhopal,12.97,3,4.99,0.6667,8
2005-07-01,India,Balurghat,12.96,4,6.99,0.0,9
2005-07-01,India,Katihar,9.97,3,4.99,0.3333,10
2005-07-01,Indonesia,Purwakarta,25.96,4,8.99,0.5,1
2005-07-01,Indonesia,Cianjur,9.97,3,5.99,0.3333,2
2005-07-01,Iran,Qomsheh,29.93,7,6.99,0.4286,1
2005-07-01,Iraq,Mosul,14.97,3,6.99,1.0,1
2005-07-01,Israel,Tel Aviv-Jaffa,25.94,6,6.99,0.5,1
2005-07-01,Israel,Ashdod,25.94,6,6.99,0.6667,2
2005-07-01,Japan,Kuwana,24.95,5,5.99,0.6,1
2005-07-01,Japan,Okinawa,20.96,4,7.99,0.75,2
2005-07-01,Japan,Kurashiki,18.95,5,5.99,0.6,3
2005-07-01,Japan,Kamakura,10.97,3,5.99,0.0,4
2005-07-01,Kazakstan,Zhezqazghan,13.97,3,5.99,0.6667,1
2005-07-01,Mexico,Carmen,23.95,5,6.99,0.2,1
2005-07-01,Mozambique,Beira,18.96,4,5.99,0.25,1
2005-07-01,Nigeria,Deba Habe,26.92,8,7.99,0.625,1
2005-07-01,Nigeria,Sokoto,20.96,4,8.99,0.75,2
2005-07-01,Pakistan,Shikarpur,17.94,6,4.99,0.5,1
2005-07-01,Pakistan,Dadu,11.97,3,5.99,0.6667,2
2005-07-01,Philippines,Tuguegarao,14.96,4,5.99,0.75,1
2005-07-01,Philippines,Imus,9.97,3,3.99,1.0,2
2005-07-01,Russian Federation,Syktyvkar,22.96,4,6.99,0.5,1
2005-07-01,Russian Federation,Kirovo-Tepetsk,21.96,4,6.99,0.0,2
2005-07-01,Russian Federation,Lipetsk,18.96,4,9.99,0.25,3
2005-07-01,Russian Federation,Atinsk,13.95,5,4.99,0.6,4
2005-07-01,South Africa,Newcastle,18.96,4,5.99,0.25,1
2005-07-01,Sudan,Omdurman,21.96,4,8.99,0.75,1
2005-07-01,Taiwan,Nantou,22.93,7,5.99,0.4286,1
2005-07-01,Taiwan,Chiayi,12.97,3,4.99,0.3333,2
2005-07-01,Tanzania,Zanzibar,27.95,5,9.99,1.0,1
2005-07-01,Thailand,Pak Kret,16.95,5,4.99,0.6,1
2005-07-01,Turkey,Tarsus,12.97,3,6.99,0.6667,1
2005-07-01,Turkey,Batman,12.97,3,5.99,0.3333,1
2005-07-01,Ukraine,Kamjanets-Podilskyi,14.96,4,4.99,0.5,1
2005-07-01,United Kingdom,Dundee,10.97,3,4.99,0.6667,1
2005-07-01,United States,Roanoke,24.94,6,4.99,0.1667,1
2005-07-01,United States,Akron,18.95,5,8.99,0.6,2
2005-07-01,United States,San Bernardino,13.97,3,5.99,0.3333,3
2005-07-01,Venezuela,Valencia,19.96,4,7.99,0.5,1
2005-07-01,Yemen,Hodeida,20.96,4,6.99,0.25,1
2005-07-01,Zambia,Kitwe,16.96,4,4.99,0.5,1
2005-08-01,Bangladesh,Jamalpur,22.95,5,8.99,0.8,1
2005-08-01,Brazil,Blumenau,34.94,6,10.99,0.3333,1
2005-08-01,China,Binzhou,31.95,5,8.99,1.0,1
2005-08-01,Dominican Republic,Santiago de los Caballeros,15.96,4,6.99,0.5,1
2005-08-01,Dominican Republic,San Felipe de Puerto Plata,15.96,4,5.99,0.25,1
2005-08-01,Estonia,Tartu,27.94,6,6.99,0.6667,1
2005-08-01,India,Halisahar,49.9,10,10.99,0.6,1
2005-08-01,India,Bhimavaram,31.94,6,10.99,0.3333,2
2005-08-01,India,Vijayawada,25.96,4,8.99,0.75,3
2005-08-01,India,Bhopal,24.95,5,8.99,0.6,4
2005-08-01,India,Bhusawal,22.95,5,8.99,0.4,5
2005-08-01,India,Rajkot,18.97,3,7.99,0.6667,6
2005-08-01,India,Udaipur,17.96,4,7.99,0.5,7
2005-08-01,India,Haldia,16.96,4,5.99,0.75,8
2005-08-01,India,Etawah,15.97,3,9.99,0.3333,9
2005-08-01,India,Purnea (Purnia),13.97,3,5.99,0.3333,10
2005-08-01,India,Allappuzha (Alleppey),12.97,3,6.99,0.6667,11
2005-08-01,India,Gandhinagar,12.96,4,4.99,0.75,12
2005-08-01,Indonesia,Jakarta,27.95,5,7.99,0.6,1
2005-08-01,Iran,Tabriz,29.94,6,7.99,0.5,1
2005-08-01,Italy,Livorno,16.96,4,6.99,0.5,1
2005-08-01,Japan,Omiya,31.95,5,10.99,0.4,1
2005-08-01,Japan,Otsu,22.95,5,8.99,0.6,2
2005-08-01,Japan,Hiroshima,18.96,4,6.99,0.5,3
2005-08-01,Japan,Tama,13.97,3,8.99,0.3333,4
2005-08-01,Mexico,Cuernavaca,24.97,3,8.99,0.6667,1
2005-08-01,Mexico,Jurez,10.97,3,4.99,0.6667,2
2005-08-01,Nauru,Yangor,33.94,6,7.99,0.5,1
2005-08-01,Nigeria,Ikerre,24.95,5,6.99,0.4,1
2005-08-01,Peru,Sullana,11.97,3,5.99,0.3333,1
2005-08-01,Philippines,Gingoog,17.97,3,7.99,0.6667,1
2005-08-01,Philippines,Imus,16.97,3,6.99,0.3333,2
2005-08-01,Poland,Czestochowa,16.97,3,6.99,0.0,1
2005-08-01,South Africa,Springs,16.97,3,5.99,0.6667,1
2005-08-01,South Africa,Chatsworth,12.97,3,4.99,0.3333,2
2005-08-01,South Korea,Tonghae,20.97,3,8.99,0.6667,1
2005-08-01,Sri Lanka,Jaffna,13.96,4,4.99,0.5,1
2005-08-01,Turkey,Balikesir,17.96,4,6.99,0.75,1
2005-08-01,United Kingdom,London,28.95,5,9.99,0.8,1
2005-08-01,United States,Peoria,30.92,8,5.99,0.5,1
