full_name,payment_count,total_amount,avg_payment_amount,max_payment_amount,risk_flag
ELEANOR HUNT,22,100.77999999999997,4.580909090909089,10.99,повышенный риск
GORDON ALLARD,17,96.82999999999998,5.695882352941176,10.99,повышенный риск
ARNOLD HAVENS,18,96.82,5.378888888888889,9.99,повышенный риск
RHONDA KENNEDY,19,96.80999999999999,5.0952631578947365,8.99,повышенный риск
CLARA SHAW,18,93.81999999999998,5.212222222222221,9.99,повышенный риск
TOMMY COLLAZO,18,89.81999999999998,4.989999999999998,10.99,повышенный риск
MARSHA DOUGLAS,18,88.82,4.934444444444444,6.99,повышенный риск
DAISY BATES,18,87.82000000000001,4.8788888888888895,9.99,повышенный риск
KARL SEAL,19,86.81,4.568947368421052,7.99,повышенный риск
TERRENCE GUNDERSON,19,86.80999999999999,4.568947368421052,10.99,повышенный риск
MARION SNYDER,18,85.82,4.767777777777777,10.99,повышенный риск
CRYSTAL FORD,21,84.78999999999999,4.037619047619048,6.99,повышенный риск
ARTHUR SIMPKINS,15,83.85,5.59,8.99,повышенный риск
TONYA CHAPMAN,17,82.83,4.87235294117647,8.99,повышенный риск
BRANDON HUEY,19,82.80999999999999,4.358421052631578,6.99,повышенный риск
ARLENE HARVEY,17,80.83,4.754705882352941,7.99,повышенный риск
DIANE COLLINS,17,80.83,4.754705882352941,10.99,повышенный риск
RAMON CHOATE,18,80.82000000000001,4.49,8.99,повышенный риск
WESLEY BULL,18,80.82,4.489999999999999,10.99,повышенный риск
ZACHARY HITE,15,79.85,5.323333333333333,8.99,повышенный риск
TINA SIMMONS,15,78.85000000000001,5.256666666666667,8.99,повышенный риск
STEPHEN QUALLS,17,78.82999999999998,4.637058823529411,8.99,повышенный риск
ROBERTO VU,15,77.85000000000001,5.19,9.99,повышенный риск
STEVE MACKENZIE,16,77.84000000000002,4.865000000000001,8.99,повышенный риск
CHRISTOPHER GRECO,16,76.83999999999999,4.802499999999999,8.99,повышенный риск
VELMA LUCAS,17,76.83000000000001,4.519411764705883,9.99,повышенный риск
PATRICIA JOHNSON,14,75.86,5.418571428571428,10.99,повышенный риск
KENT ARSENAULT,15,75.85000000000001,5.0566666666666675,11.99,повышенный риск
MILTON HOWLAND,14,74.86,5.347142857142857,9.99,повышенный риск
MISTY LAMBERT,16,74.84,4.6775,8.99,повышенный риск
WARREN SHERROD,16,74.83999999999999,4.677499999999999,8.99,повышенный риск
BRETT CORNWELL,15,73.85000000000001,4.923333333333334,8.99,повышенный риск
DEBRA NELSON,15,73.85000000000001,4.923333333333334,8.99,повышенный риск
ELLA OLIVER,18,73.82000000000001,4.101111111111112,8.99,повышенный риск
MELISSA KING,19,73.80999999999999,3.8847368421052626,9.99,повышенный риск
MARCIA DEAN,20,73.8,3.69,5.99,повышенный риск
ANA BRADLEY,12,72.88,6.073333333333333,9.99,повышенный риск
COURTNEY DAY,16,72.84,4.5525,10.99,повышенный риск
PEDRO CHESTNUT,15,71.85,4.79,9.99,повышенный риск
CASEY MENA,18,71.82000000000001,3.99,9.99,повышенный риск
PERRY SWAFFORD,13,70.87000000000002,5.451538461538463,9.99,повышенный риск
BERNICE WILLIS,14,70.86,5.061428571428571,7.99,повышенный риск
STEPHANIE MITCHELL,15,70.85000000000002,4.7233333333333345,9.99,повышенный риск
BYRON BOX,15,70.85000000000001,4.723333333333334,10.99,повышенный риск
JENNIE TERRY,16,70.84,4.4275,9.99,повышенный риск
ROGER QUINTANILLA,16,70.84,4.4275,9.99,повышенный риск
REGINA BERRY,17,70.83,4.166470588235294,6.99,повышенный риск
KATHY JAMES,18,70.82000000000001,3.934444444444445,8.99,повышенный риск
TAMMY SANDERS,20,70.80000000000001,3.5400000000000005,9.99,повышенный риск
JOYCE EDWARDS,13,69.87,5.374615384615385,10.99,повышенный риск
ROBIN HAYES,13,69.87,5.374615384615385,8.99,повышенный риск
NEIL RENNER,14,69.86000000000001,4.990000000000001,8.99,повышенный риск
ROY WHITING,15,69.85000000000002,4.656666666666668,8.99,повышенный риск
RANDY GAITHER,15,69.85000000000001,4.656666666666667,8.99,повышенный риск
RALPH MADRIGAL,17,69.83000000000001,4.10764705882353,9.99,повышенный риск
MARSHALL THORN,12,68.88,5.739999999999999,9.99,повышенный риск
LINDA WILLIAMS,13,68.87000000000002,5.2976923076923095,10.99,повышенный риск
MIRIAM MCKINNEY,13,68.87,5.297692307692308,9.99,повышенный риск
DANA HART,14,68.86000000000001,4.91857142857143,8.99,повышенный риск
GLADYS HAMILTON,15,68.85000000000001,4.590000000000001,6.99,повышенный риск
LOUIS LEONE,16,68.84000000000002,4.302500000000001,8.99,повышенный риск
MAX PITT,16,68.84000000000002,4.302500000000001,6.99,повышенный риск
VIRGINIA GREEN,16,68.84000000000002,4.302500000000001,6.99,повышенный риск
JULIA FLORES,17,68.83000000000003,4.0488235294117665,8.99,повышенный риск
GILBERT SLEDGE,14,67.86000000000001,4.847142857142858,9.99,повышенный риск
MICHAEL SILVERMAN,15,67.85000000000001,4.523333333333334,8.99,повышенный риск
PRISCILLA LOWE,15,67.85000000000001,4.523333333333334,8.99,повышенный риск
FRANCIS SIKES,17,67.83000000000001,3.9900000000000007,8.99,повышенный риск
GEORGE LINTON,18,67.82000000000002,3.767777777777779,6.99,повышенный риск
JUSTIN NGO,19,67.81000000000002,3.5689473684210533,8.99,повышенный риск
ALVIN DELOACH,13,66.87000000000002,5.143846153846155,8.99,повышенный риск
MARIO CHEATHAM,17,66.83000000000001,3.931176470588236,10.99,повышенный риск
BRADLEY MOTLEY,11,65.89000000000001,5.990000000000001,10.99,повышенный риск
DARYL LARUE,14,65.86000000000001,4.7042857142857155,9.99,повышенный риск
DON BONE,14,65.86000000000001,4.7042857142857155,8.99,повышенный риск
EDUARDO HIATT,14,65.86000000000001,4.7042857142857155,8.99,повышенный риск
ETHEL WEBB,16,65.84000000000002,4.115000000000001,9.99,повышенный риск
MARJORIE TUCKER,16,65.84000000000002,4.115000000000001,6.99,повышенный риск
RYAN SALISBURY,17,65.83000000000001,3.872352941176471,6.99,повышенный риск
MARTHA GONZALEZ,18,65.82000000000002,3.656666666666668,5.99,повышенный риск
KATHRYN COLEMAN,11,64.89000000000001,5.89909090909091,9.99,повышенный риск
JACQUELINE LONG,12,64.88000000000001,5.406666666666667,10.99,повышенный риск
SARA PERRY,12,64.88000000000001,5.406666666666667,9.99,повышенный риск
ASHLEY RICHARDSON,14,64.86000000000001,4.6328571428571435,8.99,повышенный риск
JAMIE WAUGH,14,64.86000000000001,4.6328571428571435,6.99,повышенный риск
