customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_flag
148,ELEANOR,HUNT,22,100.78,4.58,без риска
470,GORDON,ALLARD,17,96.83,5.7,без риска
522,ARNOLD,HAVENS,18,96.82,5.38,без риска
137,RHONDA,KENNEDY,19,96.81,5.1,без риска
144,CLARA,SHAW,18,93.82,5.21,без риска
459,TOMMY,COLLAZO,18,89.82,4.99,без риска
257,MARSHA,DOUGLAS,18,88.82,4.93,без риска
295,DAISY,BATES,18,87.82,4.88,без риска
526,KARL,SEAL,19,86.81,4.57,без риска
595,TERRENCE,GUNDERSON,19,86.81,4.57,без риска
178,MARION,SNYDER,18,85.82,4.77,без риска
102,CRYSTAL,FORD,21,84.79,4.04,без риска
346,ARTHUR,SIMPKINS,15,83.85,5.59,без риска
209,TONYA,CHAPMAN,17,82.83,4.87,без риска
366,BRANDON,HUEY,19,82.81,4.36,без риска
50,DIANE,COLLINS,17,80.83,4.75,без риска
225,ARLENE,HARVEY,17,80.83,4.75,без риска
469,WESLEY,BULL,18,80.82,4.49,без риска
494,RAMON,CHOATE,18,80.82,4.49,без риска
479,ZACHARY,HITE,15,79.85,5.32,без риска
92,TINA,SIMMONS,15,78.85,5.26,без риска
332,STEPHEN,QUALLS,17,78.83,4.64,без риска
484,ROBERTO,VU,15,77.85,5.19,без риска
372,STEVE,MACKENZIE,16,77.84,4.87,без риска
309,CHRISTOPHER,GRECO,16,76.84,4.8,без риска
286,VELMA,LUCAS,17,76.83,4.52,без риска
2,PATRICIA,JOHNSON,14,75.86,5.42,без риска
591,KENT,ARSENAULT,15,75.85,5.06,без риска
508,MILTON,HOWLAND,14,74.86,5.35,без риска
292,MISTY,LAMBERT,16,74.84,4.68,без риска
462,WARREN,SHERROD,16,74.84,4.68,без риска
39,DEBRA,NELSON,15,73.85,4.92,без риска
502,BRETT,CORNWELL,15,73.85,4.92,без риска
210,ELLA,OLIVER,18,73.82,4.1,без риска
30,MELISSA,KING,19,73.81,3.88,без риска
236,MARCIA,DEAN,20,73.8,3.69,без риска
181,ANA,BRADLEY,12,72.88,6.07,без риска
245,COURTNEY,DAY,16,72.84,4.55,без риска
475,PEDRO,CHESTNUT,15,71.85,4.79,без риска
446,THEODORE,CULP,17,71.83,4.23,без риска
566,CASEY,MENA,18,71.82,3.99,без риска
585,PERRY,SWAFFORD,13,70.87,5.45,без риска
172,BERNICE,WILLIS,14,70.86,5.06,без риска
41,STEPHANIE,MITCHELL,15,70.85,4.72,без риска
558,JIMMIE,EGGLESTON,15,70.85,4.72,без риска
573,BYRON,BOX,15,70.85,4.72,без риска
265,JENNIE,TERRY,16,70.84,4.43,без риска
348,ROGER,QUINTANILLA,16,70.84,4.43,без риска
168,REGINA,BERRY,17,70.83,4.17,без риска
71,KATHY,JAMES,18,70.82,3.93,без риска
75,TAMMY,SANDERS,20,70.8,3.54,без риска
482,MAURICE,CRAWLEY,12,69.88,5.82,без риска
49,JOYCE,EDWARDS,13,69.87,5.37,без риска
100,ROBIN,HAYES,13,69.87,5.37,без риска
532,NEIL,RENNER,14,69.86,4.99,без риска
363,ROY,WHITING,15,69.85,4.66,без риска
376,RANDY,GAITHER,15,69.85,4.66,без риска
360,RALPH,MADRIGAL,17,69.83,4.11,без риска
583,MARSHALL,THORN,12,68.88,5.74,без риска
3,LINDA,WILLIAMS,13,68.87,5.3,без риска
285,MIRIAM,MCKINNEY,13,68.87,5.3,без риска
179,DANA,HART,14,68.86,4.92,без риска
103,GLADYS,HAMILTON,15,68.85,4.59,без риска
35,VIRGINIA,GREEN,16,68.84,4.3,без риска
373,LOUIS,LEONE,16,68.84,4.3,без риска
553,MAX,PITT,16,68.84,4.3,без риска
89,JULIA,FLORES,17,68.83,4.05,без риска
406,NATHAN,RUNYON,18,68.82,3.82,без риска
497,GILBERT,SLEDGE,14,67.86,4.85,без риска
273,PRISCILLA,LOWE,15,67.85,4.52,без риска
302,MICHAEL,SILVERMAN,15,67.85,4.52,без риска
425,FRANCIS,SIKES,17,67.83,3.99,без риска
314,GEORGE,LINTON,18,67.82,3.77,без риска
354,JUSTIN,NGO,19,67.81,3.57,без риска
467,ALVIN,DELOACH,13,66.87,5.14,без риска
441,MARIO,CHEATHAM,17,66.83,3.93,без риска
426,BRADLEY,MOTLEY,11,65.89,5.99,без риска
433,DON,BONE,14,65.86,4.7,без риска
579,DARYL,LARUE,14,65.86,4.7,без риска
594,EDUARDO,HIATT,14,65.86,4.7,без риска
125,ETHEL,WEBB,16,65.84,4.12,без риска
128,MARJORIE,TUCKER,16,65.84,4.12,без риска
347,RYAN,SALISBURY,17,65.83,3.87,без риска
