customer_id,country_name,month,payment_count,payment_sum,personal_avg_prev_2mo,personal_vs_avg_ratio,country_p95_payment_sum,off_home_staff_payment_share,distinct_staff_count,customer_rank_in_country_month
550,China,2005-06-01,6,39.94,7.99,5.0,34.93,0.6667,2,1
403,India,2005-06-01,6,35.94,3.98,9.03,35.89,0.5,2,1
454,Mexico,2005-06-01,10,52.9,7.99,6.62,32.93,0.5,2,1
236,Philippines,2005-06-01,8,37.92,8.97,4.23,30.92,0.625,2,1
526,United States,2005-06-01,9,41.91,12.97,3.23,33.91,0.4444,2,1
595,China,2005-07-01,19,86.81,7.49,11.6,70.83,0.3684,2,1
484,China,2005-07-01,15,77.85,14.97,5.2,70.83,0.6667,2,2
209,India,2005-07-01,17,82.83,16.97,4.88,73.85,0.4706,2,1
225,India,2005-07-01,17,80.83,8.49,9.53,73.85,0.4706,2,2
508,India,2005-07-01,14,74.86,5.49,13.65,73.85,0.2143,2,3
285,Japan,2005-07-01,13,68.87,17.97,3.83,64.86,0.4615,2,1
482,Mexico,2005-07-01,12,69.88,8.48,8.25,67.85,0.6667,2,1
522,Philippines,2005-07-01,18,96.82,11.48,8.44,73.8,0.3889,2,1
295,Russian Federation,2005-07-01,18,87.82,18.45,4.76,83.85,0.5556,2,1
526,United States,2005-07-01,19,86.81,27.44,3.16,79.85,0.4211,2,1
569,China,2005-08-01,18,75.82,18.96,4.0,63.87,0.4444,2,1
15,India,2005-08-01,18,79.82,25.44,3.14,70.86,0.5556,2,1
147,Japan,2005-08-01,15,76.85,24.42,3.15,68.84,0.4,2,1
150,Mexico,2005-08-01,16,68.84,12.97,5.31,62.87,0.3125,2,1
