avg_daily_amount_30d,city,country,customer_id,customer_name,daily_amount,deviation_amount,deviation_ratio,payment_count,payment_date,risk_rank,staff_count,store_count
0.99,Akishima,Japan,574,JULIAN VEST,7.97,6.98,8.05,3,2005-06-16,10,2,2
0.99,Hoshiarpur,India,412,ALLEN BUTTERFIELD,18.97,17.98,19.16,3,2005-07-29,1,2,2
0.99,Jelets,Russian Federation,100,ROBIN HAYES,11.97,10.98,12.09,3,2005-06-15,3,2,2
0.99,Liaocheng,China,129,CARRIE PORTER,9.97,8.98,10.07,3,2005-06-19,6,2,2
1.32,Batman,Turkey,172,BERNICE WILLIS,17.97,16.65,13.58,3,2005-07-08,2,2,2
1.66,Kurgan,Russian Federation,376,RANDY GAITHER,13.97,12.31,8.43,3,2005-07-07,9,2,2
1.99,London,United Kingdom,252,MATTIE HOFFMAN,6.97,4.98,3.51,3,2005-07-27,146,2,2
1.99,Mogiljov,Belarus,527,CORY MEEHAN,11.97,9.98,6.02,3,2005-07-11,22,2,2
1.99,Sasebo,Japan,1,MARY SMITH,16.97,14.98,8.53,3,2005-06-15,8,2,2
1.99,Shimonoseki,Japan,29,ANGELA HERNANDEZ,15.95,13.96,8.02,5,2005-06-19,11,2,2
2.32,Sawhaj,Egypt,423,ALFRED CASILLAS,24.95,22.63,10.75,5,2005-07-27,5,2,2
2.49,Daxian,China,64,JUDITH COX,13.97,11.48,5.61,3,2005-07-08,30,2,2
2.59,Cuman,Venezuela,113,CINDY FISHER,16.97,14.38,6.55,3,2005-06-20,17,2,2
2.66,Qomsheh,Iran,459,TOMMY COLLAZO,29.95,27.29,11.27,5,2005-07-28,4,2,2
2.79,Bandar Seri Begawan,Brunei,91,LOIS BUTLER,12.97,10.18,4.65,3,2005-07-07,54,2,2
2.79,Xiangfan,China,241,HEIDI LARSON,8.97,6.18,3.22,3,2005-07-09,182,2,2
2.99,Ahmadnagar,India,297,SHERRI RHODES,16.97,13.98,5.68,3,2005-06-18,29,2,2
2.99,Ashqelon,Israel,478,LEWIS LYMAN,20.97,17.98,7.01,3,2005-06-19,13,2,2
2.99,Bhimavaram,India,529,ERIK GUILLEN,20.97,17.98,7.02,3,2005-07-12,12,2,2
2.99,Bucuresti,Romania,563,KEN PREWITT,29.93,26.94,10.02,7,2005-07-08,7,2,2
2.99,Buenaventura,Colombia,235,JACKIE LYNCH,14.97,11.98,5.01,3,2005-07-06,44,2,2
2.99,Citrus Heights,United States,14,BETTY WHITE,13.97,10.98,4.67,3,2005-07-09,52,2,2
2.99,Huaian,China,384,ERNEST STEPP,11.97,8.98,4.0,3,2005-08-22,88,2,2
2.99,Idfu,Egypt,233,LILLIE KIM,10.97,7.98,3.67,3,2005-06-18,132,2,2
2.99,Iwaki,Japan,240,MARLENE WELCH,18.97,15.98,6.34,3,2005-07-27,19,2,2
2.99,Lausanne,Switzerland,598,WADE DELVALLE,12.97,9.98,4.34,3,2005-07-06,67,2,2
2.99,Matamoros,Mexico,177,SAMANTHA DUNCAN,8.97,5.98,3.0,3,2005-06-16,221,2,2
2.99,Monclova,Mexico,570,IVAN CROMWELL,11.97,8.98,4.0,3,2005-07-30,88,2,2
2.99,Owo,Nigeria,280,TRACEY BARRETT,20.95,17.96,7.01,5,2005-07-29,15,2,2
2.99,Po,Brazil,126,ELLEN SIMPSON,18.97,15.98,6.34,3,2005-07-06,19,2,2
2.99,Sousse,Tunisia,335,GREGORY MAULDIN,17.96,14.97,6.01,4,2005-07-07,23,2,2
2.99,Surakarta,Indonesia,450,JAY ROBB,10.97,7.98,3.67,3,2005-08-20,131,2,2
2.99,Taguig,Philippines,72,THERESA WATSON,10.97,7.98,3.67,3,2005-07-09,132,2,2
2.99,Tangail,Bangladesh,21,MICHELLE CLARK,15.97,12.98,5.34,3,2005-06-18,36,2,2
2.99,Teboksary,Russian Federation,350,JUAN FRALEY,14.97,11.98,5.01,3,2005-08-17,44,2,2
2.99,Tegal,Indonesia,458,LLOYD DOWD,15.97,12.98,5.34,3,2005-07-12,36,2,2
2.99,Tete,Mozambique,97,ANNIE RUSSELL,8.97,5.98,3.0,3,2005-07-06,221,2,2
2.99,Valencia,Venezuela,539,MATHEW BOLIN,9.97,6.98,3.33,3,2005-06-15,167,2,2
2.99,Valle de la Pascua,Venezuela,290,KRISTINA CHAMBERS,20.97,17.98,7.01,3,2005-06-15,13,2,2
3.16,Qalyub,Egypt,134,EMMA BOYD,20.96,17.8,6.64,4,2005-08-02,16,2,2
3.16,Vitria de Santo Anto,Brazil,374,JEREMY HURTADO,13.97,10.81,4.43,3,2005-07-10,64,2,2
3.24,Ikerre,Nigeria,198,ELSIE KELLEY,14.97,11.73,4.62,3,2005-07-12,56,2,2
3.24,Stara Zagora,Bulgaria,215,JESSIE BANKS,9.96,6.72,3.08,4,2005-08-23,202,2,2
