amount_excess,city_name,count_excess,country_name,customer_id,customer_name,distinct_staff_count,distinct_store_count,monthly_excess_rank,payment_month,prev30_avg_7d_amount,prev30_avg_7d_payment_count,window_amount,window_end,window_payment_count,window_start
10.0,Jodhpur,2.93,India,224,PEARL GARZA,2,2,520,2005-07,4.96,1.07,14.96,2005-07-11,4,2005-07-05
10.01,Ponce,2.8,Puerto Rico,282,JENNY CASTRO,2,2,124,2005-06,3.95,1.2,13.96,2005-06-23,4,2005-06-17
10.08,Goinia,2.07,Brazil,92,TINA SIMMONS,2,2,123,2005-06,4.89,0.93,14.97,2005-06-23,3,2005-06-17
10.13,Rio Claro,3.3,Brazil,74,DENISE KELLY,2,2,122,2005-06,2.83,0.7,12.96,2005-06-23,4,2005-06-17
10.14,Aparecida de Goinia,2.2,Brazil,216,NATALIE MEYER,2,2,519,2005-07,4.83,0.8,14.97,2005-07-30,3,2005-07-24
10.2,Palghat (Palakkad),3.63,India,268,NINA SOTO,2,2,121,2005-06,4.75,1.37,14.95,2005-06-23,5,2005-06-17
10.37,Barcelona,3.33,Venezuela,568,ALBERTO HENNING,2,2,120,2005-06,2.59,0.67,12.96,2005-06-23,4,2005-06-17
10.49,Tallahassee,3.97,United States,248,CAROLINE BOWMAN,2,2,518,2005-07,2.46,1.03,12.95,2005-07-12,5,2005-07-06
10.61,Halifax,2.27,Canada,463,DARRELL POWER,2,2,119,2005-06,2.36,0.73,12.97,2005-06-23,3,2005-06-17
10.64,Mahajanga,2.2,Madagascar,81,ANDREA HENDERSON,2,2,517,2005-07,3.33,0.8,13.97,2005-07-09,3,2005-07-03
10.67,Korla,3.37,China,283,FELICIA SUTTON,2,2,536,2005-08,4.28,1.63,14.95,2005-08-19,5,2005-08-13
10.68,Berhampore (Baharampur),2.33,India,413,MARVIN YEE,2,2,516,2005-07,3.29,0.67,13.97,2005-07-10,3,2005-07-04
10.68,Mwene-Ditu,2.13,"Congo, The Democratic Republic of the",375,AARON SELBY,2,2,515,2005-07,4.29,0.87,14.97,2005-07-09,3,2005-07-03
10.71,al-Ayn,2.77,United Arab Emirates,98,LILLIAN GRIFFIN,2,2,118,2005-06,5.25,1.23,15.96,2005-06-23,4,2005-06-17
10.74,Mandi Bahauddin,3.1,Pakistan,223,MELINDA FERNANDEZ,2,2,514,2005-07,4.22,0.9,14.96,2005-07-11,4,2005-07-05
10.75,Vilnius,5.03,Lithuania,557,FELIX GAFFNEY,2,2,513,2005-07,3.19,0.97,13.94,2005-07-12,6,2005-07-06
10.91,Fuzhou,2.47,China,281,LEONA OBRIEN,2,2,512,2005-07,3.06,0.53,13.97,2005-07-09,3,2005-07-03
10.97,Chisinau,3.33,Moldova,38,MARTHA GONZALEZ,2,2,117,2005-06,1.99,0.67,12.96,2005-06-23,4,2005-06-17
10.99,Beni-Mellal,4.03,Morocco,543,LANCE PEMBERTON,2,2,511,2005-07,3.96,0.97,14.95,2005-07-31,5,2005-07-25
11.0,Tabora,3.1,Tanzania,190,YOLANDA WEAVER,2,2,510,2005-07,3.96,0.9,14.96,2005-07-29,4,2005-07-23
11.08,Korla,2.1,China,283,FELICIA SUTTON,2,2,116,2005-06,2.89,0.9,13.97,2005-06-23,3,2005-06-17
11.11,Zapopan,2.0,Mexico,465,FLOYD GANDY,2,2,115,2005-06,3.86,1.0,14.97,2005-06-23,3,2005-06-17
11.14,Mosul,2.6,Iraq,579,DARYL LARUE,2,2,114,2005-06,1.83,0.4,12.97,2005-06-23,3,2005-06-17
11.23,Bydgoszcz,3.37,Poland,318,BRIAN WYMAN,2,2,113,2005-06,3.73,0.63,14.96,2005-06-23,4,2005-06-17
11.48,Shanwei,2.5,China,424,KYLE SPURLOCK,2,2,112,2005-06,1.5,0.5,12.97,2005-06-23,3,2005-06-17
11.53,Bilbays,3.57,Egypt,559,EVERETT BANDA,2,2,111,2005-06,1.43,0.43,12.96,2005-06-23,4,2005-06-17
11.53,Idfu,3.3,Egypt,233,LILLIE KIM,2,2,110,2005-06,2.43,0.7,13.96,2005-06-23,4,2005-06-17
11.66,Toulouse,3.53,France,35,VIRGINIA GREEN,2,2,109,2005-06,5.29,1.47,16.95,2005-06-23,5,2005-06-17
11.7,Ranchi,3.8,India,358,SAMUEL MARLOW,2,2,108,2005-06,4.25,1.2,15.95,2005-06-23,5,2005-06-17
11.71,Tuguegarao,2.07,Philippines,261,DEANNA BYRD,2,2,509,2005-07,3.26,0.93,14.97,2005-07-31,3,2005-07-25
11.75,Oulu,4.73,Finland,298,ERIKA PENA,2,2,508,2005-07,5.19,1.27,16.94,2005-07-09,6,2005-07-03
11.77,Tieli,2.9,China,599,AUSTIN CINTRON,2,2,507,2005-07,5.19,1.1,16.96,2005-07-12,4,2005-07-06
11.78,Luzinia,2.13,Brazil,183,IDA ANDREWS,2,2,107,2005-06,2.19,0.87,13.97,2005-06-23,3,2005-06-17
11.78,Yerevan,1.8,Armenia,41,STEPHANIE MITCHELL,2,2,106,2005-06,1.2,0.2,12.98,2005-06-23,2,2005-06-17
11.93,Mogiljov,3.9,Belarus,527,CORY MEEHAN,2,2,506,2005-07,2.02,1.1,13.95,2005-07-11,5,2005-07-05
11.98,Denizli,2.47,Turkey,483,VERNON CHAPA,2,2,105,2005-06,2.99,0.53,14.97,2005-06-23,3,2005-06-17
12.0,Beni-Mellal,2.87,Morocco,543,LANCE PEMBERTON,2,2,104,2005-06,4.96,1.13,16.96,2005-06-23,4,2005-06-17
12.12,Valle de Santiago,4.27,Mexico,288,BOBBIE CRAIG,2,2,505,2005-07,2.83,0.73,14.95,2005-07-12,5,2005-07-06
12.13,Surakarta,3.53,Indonesia,450,JAY ROBB,2,2,103,2005-06,4.82,1.47,16.95,2005-06-23,5,2005-06-17
12.19,Jaipur,3.87,India,60,MILDRED BAILEY,2,2,504,2005-07,3.76,1.13,15.95,2005-07-31,5,2005-07-25
12.23,Manchester,3.77,United States,382,VICTOR BARKLEY,2,2,102,2005-06,3.72,1.23,15.95,2005-06-23,5,2005-06-17
12.24,Ljubertsy,3.0,Russian Federation,160,ERIN DUNN,2,2,503,2005-07,3.72,1.0,15.96,2005-07-12,4,2005-07-06
12.3,Molodetno,3.7,Belarus,144,CLARA SHAW,2,2,101,2005-06,4.65,1.3,16.95,2005-06-23,5,2005-06-17
12.31,Hino,2.67,Japan,194,KRISTEN CHAVEZ,2,2,502,2005-07,5.65,1.33,17.96,2005-07-10,4,2005-07-04
12.34,Laohekou,3.1,China,422,MELVIN ELLINGTON,2,2,100,2005-06,2.62,0.9,14.96,2005-06-23,4,2005-06-17
12.35,Lublin,1.4,Poland,501,RUBEN GEARY,2,2,99,2005-06,1.63,0.6,13.98,2005-06-23,2,2005-06-17
