customer_country,customer_full_name,deviation_from_historical_avg,distinct_staff_count,distinct_store_count,excess_rank,historical_avg_monthly_amount,monthly_amount,payment_count,payment_month
Afghanistan,VERA MCCOY,32.95,2,2,384,4.97,37.92,8,2005-07
Algeria,JUDY GRAY,40.41,2,2,251,7.48,47.89,11,2005-07
Algeria,MARIO CHEATHAM,59.35,2,2,52,7.49,66.83,17,2005-07
Angola,CLAUDE HERZOG,43.93,2,2,185,12.97,56.89,11,2005-07
Angola,MARTIN BALES,17.96,2,2,721,9.98,27.94,6,2005-06
Anguilla,BOBBY BOUDREAU,24.28,2,2,593,20.59,44.87,13,2005-08
Anguilla,BOBBY BOUDREAU,25.9,2,2,565,11.96,37.86,14,2005-07
Anguilla,BOBBY BOUDREAU,9.98,2,2,800,6.97,16.95,5,2005-06
Argentina,DARRYL ASHCRAFT,23.29,2,2,611,12.62,35.91,9,2005-08
Argentina,DARRYL ASHCRAFT,27.43,2,2,523,3.48,30.91,9,2005-07
Argentina,ERIC ROBERT,55.41,2,2,77,8.48,63.88,12,2005-07
Argentina,FLORENCE WOODS,12.95,2,2,789,11.98,24.93,7,2005-06
Argentina,FLORENCE WOODS,43.41,2,2,198,18.46,61.86,14,2005-07
Argentina,JASON MORRISSEY,34.95,2,2,341,5.98,40.93,7,2005-06
Argentina,JORDAN ARCHULETA,33.61,2,2,377,23.28,56.89,11,2005-08
Argentina,JORDAN ARCHULETA,54.88,2,2,79,4.99,59.86,14,2005-07
Argentina,JULIA FLORES,20.98,2,2,665,9.97,30.95,5,2005-06
Argentina,JULIA FLORES,48.37,2,2,133,20.46,68.83,17,2005-07
Argentina,KIMBERLY LEE,14.97,2,2,770,9.98,24.95,5,2005-06
Argentina,LEONARD SCHOFIELD,18.96,2,2,701,7.98,26.94,6,2005-06
Argentina,LEONARD SCHOFIELD,22.28,2,2,642,21.6,43.88,12,2005-08
Argentina,LYDIA BURKE,36.89,2,2,312,8.98,45.87,13,2005-07
Argentina,MICHEAL FORMAN,23.92,2,2,605,5.98,29.9,10,2005-07
Argentina,MICHEAL FORMAN,48.92,2,2,122,17.94,66.86,14,2005-08
Argentina,PERRY SWAFFORD,56.91,2,2,62,13.96,70.87,13,2005-07
Argentina,WILLIE HOWELL,61.87,2,2,38,2.99,64.85,15,2005-07
Argentina,WILLIE MARKHAM,25.45,2,2,567,14.47,39.91,9,2005-07
Armenia,STEPHANIE MITCHELL,57.87,2,2,56,12.98,70.85,15,2005-07
Austria,AUDREY RAY,45.4,2,2,161,12.47,57.86,14,2005-07
