city_name,country_month_amount_rank,country_month_median_payment_count,country_name,customer_id,customer_name,deviation_from_previous_avg,monthly_amount,payment_count,payment_month,previous_avg_monthly_amount,ratio_to_previous_avg,staff_count,store_count
A Corua (La Corua),2,10.0,Spain,52,JULIE SANCHEZ,41.41,48.88,12,2005-07,7.48,6.54,2,2
A Corua (La Corua),2,2.0,Spain,52,JULIE SANCHEZ,12.97,13.96,4,2005-06,0.99,14.1,2,2
Abha,2,11.0,Saudi Arabia,101,PEGGY MYERS,43.89,53.88,12,2005-07,9.99,5.39,2,2
Acua,5,11.0,Mexico,486,GLEN TALBERT,43.92,58.88,12,2005-07,14.97,3.93,2,2
Adana,2,10.0,Turkey,327,LARRY THRASHER,41.91,58.87,13,2005-08,16.96,3.47,2,2
Adana,2,3.5,Turkey,327,LARRY THRASHER,23.95,30.94,6,2005-06,6.99,4.43,2,2
Aden,2,14.5,Yemen,210,ELLA OLIVER,70.34,73.82,18,2005-07,3.49,21.18,2,2
Ahmadnagar,11,3.0,India,297,SHERRI RHODES,18.97,23.95,5,2005-06,4.98,4.81,2,2
Ahmadnagar,25,11.0,India,297,SHERRI RHODES,34.41,48.87,13,2005-07,14.47,3.38,2,2
Akishima,17,4.0,Japan,574,JULIAN VEST,14.96,15.95,5,2005-06,0.99,16.11,2,2
Akishima,3,11.0,Japan,574,JULIAN VEST,56.38,64.85,15,2005-07,8.47,7.66,2,2
Akron,2,11.0,United States,479,ZACHARY HITE,61.89,79.85,15,2005-07,17.96,4.45,2,2
Ambattur,2,11.0,India,225,ARLENE HARVEY,72.35,80.83,17,2005-07,8.49,9.53,2,2
Amersfoort,2,10.0,Netherlands,415,GLENN PULLEN,34.41,40.89,11,2005-07,6.49,6.31,2,2
Angra dos Reis,7,10.5,Brazil,307,JOSEPH JOY,41.92,62.87,13,2005-07,20.95,3.0,2,2
Anpolis,13,10.5,Brazil,229,TAMARA NGUYEN,34.91,49.87,13,2005-07,14.96,3.33,2,2
Antofagasta,1,8.0,Chile,45,JANET PHILLIPS,27.44,37.91,9,2005-07,10.47,3.62,2,2
