avg_daily_amount_prev_30d,city_name,country_name,customer_id,daily_amount,deviation_from_30d_norm,deviation_rank,distinct_staff_count,distinct_store_count,first_name,last_name,payment_count,payment_day,ratio_to_30d_norm,related_staff,related_stores
0.99,Akishima,Japan,574,7.97,6.98,1,2,2,JULIAN,VEST,3,2005-06-16,8.05,"1: Mike Hillyer,2: Jon Stephens","1,2"
0.99,Hoshiarpur,India,412,18.97,17.98,1,2,2,ALLEN,BUTTERFIELD,3,2005-07-29,19.16,"2: Jon Stephens,1: Mike Hillyer","2,1"
0.99,Jelets,Russian Federation,100,11.97,10.98,1,2,2,ROBIN,HAYES,3,2005-06-15,12.09,"2: Jon Stephens,1: Mike Hillyer","2,1"
0.99,Liaocheng,China,129,9.97,8.98,2,2,2,CARRIE,PORTER,3,2005-06-19,10.07,"1: Mike Hillyer,2: Jon Stephens","1,2"
1.32,Batman,Turkey,172,17.97,16.65,1,2,2,BERNICE,WILLIS,3,2005-07-08,13.58,"1: Mike Hillyer,2: Jon Stephens","1,2"
1.66,Kurgan,Russian Federation,376,13.97,12.31,2,2,2,RANDY,GAITHER,3,2005-07-07,8.43,"1: Mike Hillyer,2: Jon Stephens","1,2"
1.99,London,United Kingdom,252,6.97,4.98,1,2,2,MATTIE,HOFFMAN,3,2005-07-27,3.51,"1: Mike Hillyer,2: Jon Stephens","1,2"
1.99,Mogiljov,Belarus,527,11.97,9.98,1,2,2,CORY,MEEHAN,3,2005-07-11,6.02,"2: Jon Stephens,1: Mike Hillyer","2,1"
1.99,Sasebo,Japan,1,16.97,14.98,1,2,2,MARY,SMITH,3,2005-06-15,8.53,"1: Mike Hillyer,2: Jon Stephens","1,2"
1.99,Shimonoseki,Japan,29,15.95,13.96,2,2,2,ANGELA,HERNANDEZ,5,2005-06-19,8.02,"1: Mike Hillyer,2: Jon Stephens","1,2"
10.65,Santa F,Argentina,331,21.97,11.32,2,2,2,ERIC,ROBERT,3,2005-07-07,2.06,"1: Mike Hillyer,2: Jon Stephens","1,2"
13.97,San Bernardino,United States,2,30.95,16.98,1,2,2,PATRICIA,JOHNSON,5,2005-07-30,2.21,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.32,Sawhaj,Egypt,423,24.95,22.63,1,2,2,ALFRED,CASILLAS,5,2005-07-27,10.75,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.49,Daxian,China,64,13.97,11.48,1,2,2,JUDITH,COX,3,2005-07-08,5.61,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.59,Cuman,Venezuela,113,16.97,14.38,1,2,2,CINDY,FISHER,3,2005-06-20,6.55,"2: Jon Stephens,1: Mike Hillyer","2,1"
2.66,Qomsheh,Iran,459,29.95,27.29,1,2,2,TOMMY,COLLAZO,5,2005-07-28,11.27,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.79,Bandar Seri Begawan,Brunei,91,12.97,10.18,1,2,2,LOIS,BUTLER,3,2005-07-07,4.65,"2: Jon Stephens,1: Mike Hillyer","2,1"
2.79,Xiangfan,China,241,8.97,6.18,2,2,2,HEIDI,LARSON,3,2005-07-09,3.22,"2: Jon Stephens,1: Mike Hillyer","2,1"
2.99,Ahmadnagar,India,297,16.97,13.98,1,2,2,SHERRI,RHODES,3,2005-06-18,5.68,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.99,Araatuba,Brazil,77,7.96,4.97,3,2,2,JANE,BENNETT,4,2005-08-02,2.66,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.99,Ashqelon,Israel,478,20.97,17.98,1,2,2,LEWIS,LYMAN,3,2005-06-19,7.01,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.99,Bhimavaram,India,529,20.97,17.98,1,2,2,ERIK,GUILLEN,3,2005-07-12,7.02,"2: Jon Stephens,1: Mike Hillyer","2,1"
2.99,Bucuresti,Romania,563,29.93,26.94,1,2,2,KEN,PREWITT,7,2005-07-08,10.02,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.99,Buenaventura,Colombia,235,14.97,11.98,1,2,2,JACKIE,LYNCH,3,2005-07-06,5.01,"2: Jon Stephens,1: Mike Hillyer","2,1"
2.99,Citrus Heights,United States,14,13.97,10.98,1,2,2,BETTY,WHITE,3,2005-07-09,4.67,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.99,Huaian,China,384,11.97,8.98,3,2,2,ERNEST,STEPP,3,2005-08-22,4.0,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.99,Idfu,Egypt,233,10.97,7.98,2,2,2,LILLIE,KIM,3,2005-06-18,3.67,"2: Jon Stephens,1: Mike Hillyer","2,1"
2.99,Iwaki,Japan,240,18.97,15.98,1,2,2,MARLENE,WELCH,3,2005-07-27,6.34,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.99,Jamalpur,Bangladesh,329,7.97,4.98,4,2,2,FRANK,WAGGONER,3,2005-06-17,2.67,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.99,Lausanne,Switzerland,598,12.97,9.98,1,2,2,WADE,DELVALLE,3,2005-07-06,4.34,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.99,Matamoros,Mexico,177,8.97,5.98,2,2,2,SAMANTHA,DUNCAN,3,2005-06-16,3.0,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.99,Monclova,Mexico,570,11.97,8.98,1,2,2,IVAN,CROMWELL,3,2005-07-30,4.0,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.99,Owo,Nigeria,280,20.95,17.96,1,2,2,TRACEY,BARRETT,5,2005-07-29,7.01,"2: Jon Stephens,1: Mike Hillyer","2,1"
2.99,Po,Brazil,126,18.97,15.98,1,2,2,ELLEN,SIMPSON,3,2005-07-06,6.34,"2: Jon Stephens,1: Mike Hillyer","2,1"
