average_payment,customer_id,first_name,last_name,max_payment,payment_count,risk_flag,total_amount
2.09,252,MATTIE,HOFFMAN,5.99,10,0,20.9
2.44,461,DEREK,BLAKELY,4.99,11,0,26.89
2.45,147,JOANNE,ROBERTSON,7.99,13,1,31.87
2.69,557,FELIX,GAFFNEY,6.99,10,0,26.9
2.7,381,BOBBY,BOUDREAU,4.99,14,0,37.86
2.72,405,LEONARD,SCHOFIELD,7.99,11,0,29.89
2.74,411,NORMAN,CURRIER,5.99,12,0,32.88
2.99,151,MEGAN,PALMER,4.99,10,0,29.9
2.99,283,FELICIA,SUTTON,6.99,17,0,50.83
2.99,361,LAWRENCE,LAWTON,4.99,10,0,29.9
2.99,445,MICHEAL,FORMAN,8.99,10,1,29.9
2.99,8,SUSAN,WILSON,5.99,12,0,35.88
3.07,12,NANCY,THOMAS,5.99,13,0,39.87
3.07,260,CHRISTY,VARGAS,7.99,12,0,36.88
3.07,419,CHAD,CARBONE,5.99,13,0,39.87
3.09,463,DARRELL,POWER,7.99,10,0,30.9
3.11,157,DARLENE,ROSE,5.99,17,0,52.83
3.14,36,KATHLEEN,ADAMS,6.99,13,0,40.87
3.15,64,JUDITH,COX,6.99,19,0,59.81
3.15,91,LOIS,BUTLER,4.99,19,0,59.81
3.17,183,IDA,ANDREWS,5.99,11,0,34.89
3.17,280,TRACEY,BARRETT,7.99,11,0,34.89
3.17,565,JAIME,NETTLES,5.99,11,0,34.89
3.19,138,HAZEL,WARREN,9.99,15,1,47.85
3.19,474,DUSTIN,GILLETTE,7.99,10,0,31.9
3.2,132,ESTHER,CRAWFORD,6.99,14,0,44.86
3.2,570,IVAN,CROMWELL,7.99,14,0,44.86
3.26,167,SALLY,PIERCE,4.99,15,0,48.85
3.26,388,CRAIG,MORRELL,5.99,11,0,35.89
3.26,511,CHESTER,BENNER,6.99,11,0,35.89
3.29,298,ERIKA,PENA,7.99,10,0,32.9
3.32,182,RENEE,LANE,8.99,12,0,39.88
3.32,25,DEBORAH,WALKER,8.99,12,0,39.88
3.32,396,EARL,SHANKS,6.99,12,0,39.88
3.32,507,EDGAR,RHOADS,6.99,15,0,49.85
3.32,57,EVELYN,MORGAN,5.99,15,0,49.85
3.32,580,ROSS,GREY,6.99,15,0,49.85
3.35,231,GEORGIA,JACOBS,9.99,11,0,36.89
3.35,487,HECTOR,POINDEXTER,7.99,14,0,46.86
3.37,263,HILDA,HOPKINS,4.99,13,0,43.87
3.39,115,WENDY,HARRISON,6.99,15,0,50.85
3.41,537,CLINTON,BUFORD,5.99,12,0,40.88
3.41,97,ANNIE,RUSSELL,5.99,12,0,40.88
3.44,118,KIM,CRUZ,7.99,11,0,37.89
3.44,391,CLARENCE,GAMEZ,7.99,11,0,37.89
3.46,498,GENE,SANBORN,6.99,15,0,51.85
3.49,16,SANDRA,MARTIN,5.99,10,0,34.9
3.49,204,ROSEMARY,SCHMIDT,6.99,14,0,48.86
3.49,330,SCOTT,SHELLEY,5.99,12,0,41.88
3.49,559,EVERETT,BANDA,7.99,12,0,41.88
3.52,198,ELSIE,KELLEY,5.99,15,0,52.85
3.53,158,VERONICA,STONE,8.99,13,0,45.87
3.53,243,LYDIA,BURKE,5.99,13,0,45.87
3.53,452,TOM,MILNER,6.99,13,0,45.87
3.54,500,REGINALD,KINDER,6.99,11,0,38.89
3.54,75,TAMMY,SANDERS,9.99,20,0,70.8
3.55,485,CLYDE,TOBIAS,6.99,18,0,63.82
3.57,354,JUSTIN,NGO,8.99,19,0,67.81
3.57,357,KEITH,RICO,8.99,12,0,42.88
3.59,192,LAURIE,LAWRENCE,7.99,10,0,35.9
3.59,241,HEIDI,LARSON,6.99,15,0,53.85
3.61,208,LUCY,WHEELER,6.99,13,0,46.87
3.61,26,JESSICA,HALL,6.99,13,0,46.87
3.63,320,ANTHONY,SCHWAB,4.99,11,0,39.89
3.63,420,JACOB,LANCE,4.99,11,0,39.89
3.66,228,ALLISON,STANLEY,8.99,15,0,54.85
3.66,38,MARTHA,GONZALEZ,5.99,18,0,65.82
3.66,499,MARC,OUTLAW,6.99,12,0,43.88
3.68,133,PAULINE,HENRY,6.99,13,0,47.87
3.68,424,KYLE,SPURLOCK,8.99,16,0,58.84
3.69,236,MARCIA,DEAN,5.99,20,0,73.8
3.69,401,TONY,CARRANZA,8.99,10,0,36.9
3.69,416,JEFFERY,PINSON,7.99,10,0,36.9
3.69,72,THERESA,WATSON,5.99,10,0,36.9
3.7,28,CYNTHIA,YOUNG,9.99,14,0,51.86
3.7,290,KRISTINA,CHAMBERS,7.99,14,0,51.86
3.7,538,TED,BREAUX,8.99,14,0,51.86
3.72,129,CARRIE,PORTER,7.99,15,0,55.85
3.72,145,LUCILLE,HOLMES,8.99,15,0,55.85
3.72,163,CATHY,SPENCER,10.99,11,0,40.89
3.72,287,BECKY,MILES,6.99,11,0,40.89
3.72,335,GREGORY,MAULDIN,8.99,15,0,55.85
3.72,40,AMANDA,CARTER,8.99,11,0,40.89
3.72,415,GLENN,PULLEN,8.99,11,0,40.89
3.72,567,ALFREDO,MCADAMS,7.99,11,0,40.89
3.74,227,COLLEEN,BURTON,7.99,12,0,44.88
3.74,5,ELIZABETH,BROWN,8.99,16,0,59.84
3.74,584,SALVADOR,TEEL,7.99,12,0,44.88
3.74,593,RENE,MCALISTER,6.99,12,0,44.88
3.76,120,SYLVIA,ORTIZ,9.99,13,0,48.87
3.76,126,ELLEN,SIMPSON,7.99,13,0,48.87
3.76,297,SHERRI,RHODES,8.99,13,0,48.87
3.77,314,GEORGE,LINTON,6.99,18,0,67.82
3.78,588,MARION,OCAMPO,5.99,14,0,52.86
3.78,78,LORI,WOOD,6.99,14,0,52.86
3.79,189,LORETTA,CARPENTER,5.99,10,0,37.9
3.79,200,JEANNE,LAWSON,6.99,10,0,37.9
3.79,589,TRACY,HERRMANN,9.99,10,0,37.9
3.79,99,EMILY,DIAZ,7.99,15,0,56.85
3.8,442,LEROY,BUSTAMANTE,5.99,16,0,60.84
3.8,563,KEN,PREWITT,7.99,16,0,60.84
3.81,141,DEBBIE,REYES,7.99,11,0,41.89
3.81,251,VICKIE,BREWER,8.99,11,0,41.89
3.81,377,HOWARD,FORTNER,10.99,11,0,41.89
3.82,322,JASON,MORRISSEY,7.99,12,0,45.88
3.82,342,HAROLD,MARTINO,8.99,12,0,45.88
3.82,349,JOE,GILLILAND,5.99,12,0,45.88
3.82,369,FRED,WHEAT,7.99,12,0,45.88
3.82,406,NATHAN,RUNYON,8.99,18,0,68.82
3.82,408,MANUEL,MURRELL,6.99,12,0,45.88
3.82,439,ALEXANDER,FENNELL,6.99,12,0,45.88
3.84,229,TAMARA,NGUYEN,7.99,13,0,49.87
3.85,306,CHARLES,KOWALSKI,6.99,14,0,53.86
3.87,347,RYAN,SALISBURY,6.99,17,0,65.83
3.87,42,CAROLYN,PEREZ,6.99,16,0,61.84
3.88,30,MELISSA,KING,9.99,19,0,73.81
3.89,159,JILL,HAWKINS,7.99,10,0,38.9
3.89,164,JOANN,GARDNER,6.99,10,0,38.9
3.89,374,JEREMY,HURTADO,7.99,10,0,38.9
3.89,394,CHRIS,BROTHERS,6.99,10,0,38.9
3.91,27,SHIRLEY,ALLEN,7.99,12,0,46.88
3.91,277,OLGA,JIMENEZ,5.99,12,0,46.88
3.91,326,JOSE,ANDREW,7.99,12,0,46.88
3.91,351,JACK,FOUST,7.99,13,0,50.87
3.91,356,GERALD,FULTZ,6.99,13,0,50.87
3.91,371,BILLY,POULIN,8.99,12,0,46.88
3.91,397,JIMMY,SCHRADER,6.99,13,0,50.87
