average_payment,customer_id,first_name,last_name,max_payment,payment_count,payments_above_8,total_amount
2.99,283,FELICIA,SUTTON,6.99,17,0,50.83
3.11,157,DARLENE,ROSE,5.99,17,0,52.83
3.15,91,LOIS,BUTLER,4.99,19,0,59.81
3.39,115,WENDY,HARRISON,6.99,15,0,50.85
3.46,498,GENE,SANBORN,6.99,15,0,51.85
3.52,198,ELSIE,KELLEY,5.99,15,0,52.85
3.54,75,TAMMY,SANDERS,9.99,20,1,70.8
3.55,485,CLYDE,TOBIAS,6.99,18,0,63.82
3.57,354,JUSTIN,NGO,8.99,19,1,67.81
3.66,228,ALLISON,STANLEY,8.99,15,2,54.85
3.66,38,MARTHA,GONZALEZ,5.99,18,0,65.82
3.68,424,KYLE,SPURLOCK,8.99,16,1,58.84
3.69,236,MARCIA,DEAN,5.99,20,0,73.8
3.7,28,CYNTHIA,YOUNG,9.99,14,1,51.86
3.7,290,KRISTINA,CHAMBERS,7.99,14,0,51.86
3.7,538,TED,BREAUX,8.99,14,2,51.86
3.72,129,CARRIE,PORTER,7.99,15,0,55.85
3.72,145,LUCILLE,HOLMES,8.99,15,1,55.85
3.72,335,GREGORY,MAULDIN,8.99,15,1,55.85
3.74,5,ELIZABETH,BROWN,8.99,16,1,59.84
3.77,314,GEORGE,LINTON,6.99,18,0,67.82
3.78,588,MARION,OCAMPO,5.99,14,0,52.86
3.78,78,LORI,WOOD,6.99,14,0,52.86
3.79,99,EMILY,DIAZ,7.99,15,0,56.85
3.8,442,LEROY,BUSTAMANTE,5.99,16,0,60.84
3.8,563,KEN,PREWITT,7.99,16,0,60.84
3.85,306,CHARLES,KOWALSKI,6.99,14,0,53.86
3.87,347,RYAN,SALISBURY,6.99,17,0,65.83
3.87,42,CAROLYN,PEREZ,6.99,16,0,61.84
3.88,30,MELISSA,KING,9.99,19,1,73.81
3.91,351,JACK,FOUST,7.99,13,0,50.87
3.91,356,GERALD,FULTZ,6.99,13,0,50.87
3.91,397,JIMMY,SCHRADER,6.99,13,0,50.87
3.92,207,GERTRUDE,CASTILLO,9.99,15,1,58.85
3.92,230,JOY,GEORGE,9.99,15,1,58.85
3.92,244,VIOLA,HANSON,5.99,14,0,54.86
3.92,32,AMY,LOPEZ,9.99,15,1,58.85
3.92,323,MATTHEW,MAHAN,7.99,15,0,58.85
3.92,409,RODNEY,MOELLER,7.99,15,0,58.85
3.92,410,CURTIS,IRBY,5.99,14,0,54.86
3.92,438,BARRY,LOVELACE,8.99,14,1,54.86
3.93,211,STACEY,MONTGOMERY,8.99,16,1,62.84
3.93,441,MARIO,CHEATHAM,10.99,17,2,66.83
3.93,71,KATHY,JAMES,8.99,18,1,70.82
3.99,108,TRACY,COLE,6.99,13,0,51.87
3.99,154,MICHELE,GRANT,7.99,14,0,55.86
3.99,333,ANDREW,PURDY,10.99,13,1,51.87
3.99,425,FRANCIS,SIKES,8.99,17,1,67.83
3.99,519,RON,DELUCA,7.99,13,0,51.87
3.99,566,CASEY,MENA,9.99,18,1,71.82
