amount_to_avg_ratio,city,country,customer_avg_daily_amount,customer_day_amount_rank,customer_id,daily_amount,dominant_staff_amount,dominant_staff_id,dominant_staff_name,dominant_staff_turnover_share,dominant_store_id,email,first_name,last_name,most_frequent_category,payment_count,payment_day,unique_rented_film_count,unique_rented_films
3.02,Cavite,Philippines,5.94,1,388,17.96,14.97,2,Jon Stephens,0.8335,2,CRAIG.MORRELL@sakilacustomer.org,CRAIG,MORRELL,Classics,4,2005-08-18,4,"CHICAGO NORTH,CONSPIRACY SPIRIT,PIRATES ROXANNE,CONTACT ANONYMOUS"
3.04,Santa F,Argentina,7.22,1,331,21.97,15.98,1,Mike Hillyer,0.7274,1,ERIC.ROBERT@sakilacustomer.org,ERIC,ROBERT,Games,3,2005-07-07,3,"MOONSHINE CABIN,FISH OPUS,TELEGRAPH VOYAGE"
3.06,Sullana,Peru,5.54,1,597,16.96,13.97,2,Jon Stephens,0.8237,2,FREDDIE.DUGGAN@sakilacustomer.org,FREDDIE,DUGGAN,Travel,4,2005-08-02,4,"CAROL TEXAS,FUGITIVE MAGUIRE,HORROR REIGN,INVASION CYCLONE"
3.09,Tabriz,Iran,6.78,1,279,20.97,17.98,1,Mike Hillyer,0.8574,1,DIANNE.SHELTON@sakilacustomer.org,DIANNE,SHELTON,Animation,3,2005-07-09,3,"MASSAGE IMAGE,BARBARELLA STREETCAR,HUSTLER PARTY"
3.09,Touliu,Taiwan,7.11,1,139,21.95,18.96,1,Mike Hillyer,0.8638,1,AMBER.DIXON@sakilacustomer.org,AMBER,DIXON,Action,5,2005-08-22,5,"HILLS NEIGHBORS,HANKY OCTOBER,JERICHO MULAN,WARS PLUTO,ACE GOLDFINGER"
3.11,Elista,Russian Federation,7.06,1,17,21.96,17.98,2,Jon Stephens,0.8188,2,DONNA.THOMPSON@sakilacustomer.org,DONNA,THOMPSON,Children,4,2005-07-30,4,"HEARTBREAKERS BRIGHT,MARRIED GO,INNOCENT USUAL,SWEETHEARTS SUSPECTS"
3.14,Fengshan,Taiwan,6.98,1,576,21.95,15.97,2,Jon Stephens,0.7276,2,MORRIS.MCCARTER@sakilacustomer.org,MORRIS,MCCARTER,Action,5,2005-07-31,5,"PAYCHECK WAIT,ISHTAR ROCKETEER,HOLY TADPOLE,CHEAPER CLYDE,QUEST MUSSOLINI"
3.17,Parbhani,India,5.99,1,300,18.97,18.97,1,Mike Hillyer,1.0,1,JOHN.FARNSWORTH@sakilacustomer.org,JOHN,FARNSWORTH,Action,3,2005-07-28,3,"SECRET GROUNDHOG,FORREST SONS,RUN PACIFIC"
3.17,Yaound,Cameroon,5.03,1,361,15.96,12.97,2,Jon Stephens,0.8127,2,LAWRENCE.LAWTON@sakilacustomer.org,LAWRENCE,LAWTON,Action,4,2005-08-02,4,"MIDNIGHT WESTWARD,EAGLES PANKY,MAKER GABLES,COMFORTS RUSH"
3.19,Brest,France,5.32,1,402,16.97,16.97,2,Jon Stephens,1.0,2,LUIS.YANEZ@sakilacustomer.org,LUIS,YANEZ,Drama,3,2005-07-06,3,"DORADO NOTTING,LUCK OPUS,POSEIDON FOREVER"
3.21,Qomsheh,Iran,9.33,1,459,29.95,24.96,1,Mike Hillyer,0.8334,1,TOMMY.COLLAZO@sakilacustomer.org,TOMMY,COLLAZO,Comedy,5,2005-07-28,5,"DRIFTER COMMANDMENTS,COMA HEAD,CLOSER BANG,WISDOM WORKER,SWEDEN SHINING"
3.22,Dundee,United Kingdom,5.26,1,142,16.97,16.97,1,Mike Hillyer,1.0,1,APRIL.BURNS@sakilacustomer.org,APRIL,BURNS,Action,3,2005-07-30,3,"GORGEOUS BINGO,CHANCE RESURRECTION,WEREWOLF LOLA"
3.23,Goinia,Brazil,7.43,1,92,23.96,16.97,2,Jon Stephens,0.7083,2,TINA.SIMMONS@sakilacustomer.org,TINA,SIMMONS,Horror,4,2005-07-10,4,"WINDOW SIDE,PANIC CLUB,UNBREAKABLE KARATE,ARACHNOPHOBIA ROLLERCOASTER"
3.24,Ktahya,Turkey,4.61,1,124,14.97,14.97,2,Jon Stephens,1.0,2,SHEILA.WELLS@sakilacustomer.org,SHEILA,WELLS,Action,3,2005-05-31,3,"MADIGAN DORADO,CADDYSHACK JEDI,PRINCESS GIANT"
3.24,Songkhla,Thailand,6.46,1,86,20.97,20.97,2,Jon Stephens,1.0,2,JACQUELINE.LONG@sakilacustomer.org,JACQUELINE,LONG,Comedy,3,2005-08-01,3,"LIBERTY MAGNIFICENT,ELEMENT FREDDY,CLERKS ANGELS"
3.25,Gandhinagar,India,5.52,1,117,17.96,17.96,1,Mike Hillyer,1.0,1,EDITH.MCDONALD@sakilacustomer.org,EDITH,MCDONALD,Children,4,2005-08-18,4,"NOVOCAINE FLIGHT,TUXEDO MILE,SABRINA MIDNIGHT,BETRAYED REAR"
3.25,Poos de Caldas,Brazil,6.14,1,254,19.96,14.97,1,Mike Hillyer,0.75,1,MAXINE.SILVA@sakilacustomer.org,MAXINE,SILVA,Games,4,2005-07-10,4,"GUN BONNIE,HIGH ENCINO,TITANS JERK,LAMBS CINCINATTI"
3.26,Allappuzha (Alleppey),India,5.2,1,175,16.96,16.96,1,Mike Hillyer,1.0,1,ANNETTE.OLSON@sakilacustomer.org,ANNETTE,OLSON,Classics,4,2005-07-29,4,"FROST HEAD,PANTHER REDS,BUTTERFLY CHOCOLAT,MOONSHINE CABIN"
3.26,El Fuerte,Mexico,6.13,1,451,19.96,16.97,2,Jon Stephens,0.8502,2,JIM.REA@sakilacustomer.org,JIM,REA,Family,4,2005-08-02,4,"HOUSE DYNAMITE,CLASH FREDDY,APACHE DIVINE,DESERT POSEIDON"
3.29,Bayugan,Philippines,5.15,1,188,16.96,15.97,2,Jon Stephens,0.9416,2,MELANIE.ARMSTRONG@sakilacustomer.org,MELANIE,ARMSTRONG,Action,4,2005-08-01,4,"FREDDY STORM,CRAFT OUTFIELD,STEPMOM DREAM,AMERICAN CIRCUS"
3.32,Uruapan,Mexico,8.43,1,454,27.96,20.97,2,Jon Stephens,0.75,2,ALEX.GRESHAM@sakilacustomer.org,ALEX,GRESHAM,Sports,4,2005-08-20,4,"PEACH INNOCENT,GLEAMING JAWBREAKER,SILVERADO GOLDFINGER,BIRDS PERDITION"
3.37,San Bernardino,United States,9.19,1,2,30.95,25.96,2,Jon Stephens,0.8388,2,PATRICIA.JOHNSON@sakilacustomer.org,PATRICIA,JOHNSON,Travel,5,2005-07-30,5,"LIAISONS SWEET,TEEN APOLLO,FANTASY TROOPERS,TIMBERLAND SKY,PICKUP DRIVING"
3.38,Baicheng,China,5.61,1,538,18.97,13.98,2,Jon Stephens,0.737,2,TED.BREAUX@sakilacustomer.org,TED,BREAUX,Documentary,3,2005-07-31,3,"SHAKESPEARE SADDLE,SUIT WALLS,PELICAN COMFORTS"
3.38,Sumy,Ukraine,7.99,1,187,26.97,18.98,2,Jon Stephens,0.7037,2,BRITTANY.RILEY@sakilacustomer.org,BRITTANY,RILEY,Children,3,2005-08-18,3,"MODEL FISH,GALAXY SWEETHEARTS,DESERT POSEIDON"
3.39,Santa Rosa,Philippines,8.82,1,522,29.95,21.96,1,Mike Hillyer,0.7332,1,ARNOLD.HAVENS@sakilacustomer.org,ARNOLD,HAVENS,Classics,5,2005-07-30,5,"HELLFIGHTERS SIERRA,BASIC EASY,LEAGUE HELLFIGHTERS,DESTINY SATURDAY,MADISON TRAP"
3.41,Klerksdorp,South Africa,4.68,1,109,15.97,15.97,1,Mike Hillyer,1.0,1,EDNA.WEST@sakilacustomer.org,EDNA,WEST,Action,3,2005-05-31,3,"DAWN POND,TRIP NEWTON,INSTINCT AIRPORT"
3.43,Munger (Monghyr),India,4.65,1,28,15.96,15.96,2,Jon Stephens,1.0,2,CYNTHIA.YOUNG@sakilacustomer.org,CYNTHIA,YOUNG,Action,4,2005-07-31,4,"LICENSE WEEKEND,EASY GLADIATOR,TRADING PINOCCHIO,CLUELESS BUCKET"
3.45,Teboksary,Russian Federation,4.34,1,350,14.97,13.98,2,Jon Stephens,0.9339,2,JUAN.FRALEY@sakilacustomer.org,JUAN,FRALEY,Action,3,2005-08-17,3,"BUCKET BROTHERHOOD,EASY GLADIATOR,KARATE MOON"
3.46,Kanchrapara,India,5.49,1,492,18.97,15.98,2,Jon Stephens,0.8424,2,LESTER.KRAUS@sakilacustomer.org,LESTER,KRAUS,Animation,3,2005-07-07,3,"SECRETS PARADISE,TELEMARK HEARTBREAKERS,FUGITIVE MAGUIRE"
3.47,Soshanguve,South Africa,6.04,1,145,20.97,15.98,2,Jon Stephens,0.762,2,LUCILLE.HOLMES@sakilacustomer.org,LUCILLE,HOLMES,Animation,3,2005-07-07,3,"SLEEPLESS MONSOON,ACE GOLDFINGER,INCH JET"
3.48,Nakhon Sawan,Thailand,8.04,1,390,27.94,21.96,2,Jon Stephens,0.786,2,SHAWN.HEATON@sakilacustomer.org,SHAWN,HEATON,Music,6,2005-08-20,6,"BOILED DARES,WAIT CIDER,MADRE GABLES,PILOT HOOSIERS,BOOGIE AMELIE,SCALAWAG DUCK"
