average_payment,first_name,last_name,payment_count,suspicious_activity,total_amount
2.79952380952381,FELIX,GAFFNEY,21,1,58.79000000000001
2.8321052631578953,MATTIE,HOFFMAN,19,1,53.81000000000001
2.9130769230769227,CAROLINE,BOWMAN,13,0,37.87
2.940000000000001,BOBBIE,CRAIG,20,1,58.80000000000002
2.9899999999999993,JUDITH,COX,29,1,86.70999999999998
2.9899999999999998,NORMAN,CURRIER,23,1,68.77
2.990000000000001,KIRK,STCLAIR,17,1,50.83000000000002
3.037619047619048,JUAN,FRALEY,21,1,63.79000000000001
3.0426315789473692,JOHNNY,TURPIN,19,1,57.81000000000002
3.097142857142857,FELICIA,SUTTON,28,1,86.72
3.1112121212121204,LOIS,BUTLER,33,1,102.66999999999997
3.1149999999999993,BOBBY,BOUDREAU,32,1,99.67999999999998
3.1204347826086956,SAMANTHA,DUNCAN,23,1,71.77
3.175185185185185,LAWRENCE,LAWTON,27,1,85.72999999999999
3.1899999999999995,CLARENCE,GAMEZ,25,1,79.74999999999999
3.190000000000001,ALBERTO,HENNING,20,1,63.80000000000002
3.22076923076923,WENDY,HARRISON,26,1,83.73999999999998
3.267777777777779,ANNIE,RUSSELL,18,1,58.82000000000002
3.27,MEGAN,PALMER,25,1,81.75
3.2862962962962947,THERESA,WATSON,27,1,88.72999999999996
3.3057894736842117,TONY,CARRANZA,19,1,62.810000000000024
3.323333333333334,FRANKLIN,TROUTMAN,21,1,69.79000000000002
3.3337499999999984,HAZEL,WARREN,32,1,106.67999999999995
3.3499999999999988,BILLIE,HORTON,25,1,83.74999999999997
3.3536363636363635,APRIL,BURNS,22,1,73.78
3.36037037037037,DEREK,BLAKELY,27,1,90.72999999999999
3.3813043478260867,LYDIA,BURKE,23,1,77.77
3.382857142857142,TOM,MILNER,28,1,94.71999999999998
3.39,JENNIFER,DAVIS,25,1,84.75
3.418571428571428,ESTHER,CRAWFORD,28,1,95.71999999999998
3.424782608695652,CORY,MEEHAN,23,1,78.77
3.424782608695652,RICKY,SHELBY,23,1,78.77
3.4400000000000013,FRED,WHEAT,20,1,68.80000000000003
3.444545454545455,IDA,ANDREWS,22,1,75.78
3.444545454545455,ROLAND,SOUTH,22,1,75.78
3.448333333333333,GENE,SANBORN,24,1,82.75999999999999
3.4587499999999984,HEIDI,LARSON,32,1,110.67999999999995
3.460588235294118,JILL,HAWKINS,17,1,58.830000000000005
3.4636842105263166,MARVIN,YEE,19,1,65.81000000000002
3.4661904761904756,DARRYL,ASHCRAFT,21,1,72.78999999999999
3.4661904761904765,ANNE,POWELL,21,1,72.79
3.4661904761904765,ENRIQUE,FORSYTHE,21,1,72.79
3.472758620689654,LEONARD,SCHOFIELD,29,1,100.70999999999997
3.49,PEARL,GARZA,22,1,76.78
3.5117391304347825,JESSIE,BANKS,23,1,80.77
3.5117391304347825,KEITH,RICO,23,1,80.77
3.511739130434783,LUCY,WHEELER,23,1,80.77000000000001
3.513809523809525,COLLEEN,BURTON,21,1,73.79000000000002
3.516315789473685,LLOYD,DOWD,19,1,66.81000000000002
3.519411764705883,PENNY,NEAL,17,1,59.83000000000001
3.5316666666666667,JAY,ROBB,24,1,84.76
3.5354545454545447,GREGORY,MAULDIN,22,1,77.77999999999999
3.5354545454545456,RITA,GRAHAM,22,1,77.78
3.541724137931033,CYNTHIA,YOUNG,29,1,102.70999999999997
3.55,PAULINE,HENRY,25,1,88.75
3.5614285714285705,ANGEL,BARCLAY,28,1,99.71999999999997
3.5614285714285723,IRENE,PRICE,21,1,74.79000000000002
3.5733333333333324,IAN,STILL,24,1,85.75999999999998
3.589999999999998,JEFF,EAST,30,1,107.69999999999995
3.589999999999998,MAXINE,SILVA,30,1,107.69999999999995
3.59,ANTHONY,SCHWAB,20,1,71.8
3.5900000000000007,RAY,HOULE,20,1,71.80000000000001
3.5971428571428556,MATTHEW,MAHAN,28,1,100.71999999999996
3.5986956521739124,ALLISON,STANLEY,23,1,82.76999999999998
3.6053846153846134,HOWARD,FORTNER,26,1,93.73999999999995
3.6053846153846147,NANCY,THOMAS,26,1,93.73999999999998
3.6090476190476193,CLAYTON,BARBEE,21,1,75.79
3.6106896551724126,LEROY,BUSTAMANTE,29,1,104.70999999999997
3.6149999999999998,CHAD,CARBONE,24,1,86.75999999999999
3.6263636363636365,JESSE,SCHILLING,22,1,79.78
3.6263636363636365,SCOTT,SHELLEY,22,1,79.78
3.6299999999999994,KATHLEEN,ADAMS,25,1,90.74999999999999
3.6370588235294097,MELISSA,KING,34,1,123.65999999999993
3.6451724137931016,CAROLE,BARNETT,29,1,105.70999999999995
3.6566666666666667,JO,FOWLER,15,1,54.85
3.6664705882352924,CARRIE,PORTER,34,1,124.65999999999994
3.6718181818181814,HEATHER,MORRIS,22,1,80.77999999999999
3.671818181818182,JOSE,ANDREW,22,1,80.78
3.677500000000001,LAUREN,HUDSON,16,1,58.84000000000002
3.69,LANCE,PEMBERTON,20,1,73.8
3.6937037037037026,JUANITA,MASON,27,1,99.72999999999998
3.6937037037037026,KEN,PREWITT,27,1,99.72999999999998
3.7042857142857146,ERNEST,STEPP,21,1,77.79
3.7122222222222225,NORMA,GONZALES,18,1,66.82000000000001
3.7141379310344815,DARLENE,ROSE,29,1,107.70999999999997
3.7172727272727273,BARBARA,JONES,22,1,81.78
3.7207692307692293,DENISE,KELLY,26,1,96.73999999999997
3.7268421052631586,WAYNE,TRUONG,19,1,70.81000000000002
3.7291304347826078,JANE,BENNETT,23,1,85.76999999999998
3.7291304347826086,KIMBERLY,LEE,23,1,85.77
3.7291304347826086,SUSAN,WILSON,23,1,85.77
3.739999999999999,JIMMY,SCHRADER,28,1,104.71999999999997
3.7399999999999998,DARRELL,POWER,24,1,89.75999999999999
3.7399999999999998,JACOB,LANCE,20,1,74.8
3.7399999999999998,MELANIE,ARMSTRONG,24,1,89.75999999999999
3.74,REBECCA,SCOTT,24,1,89.76
3.7400000000000007,LEONA,OBRIEN,12,0,44.88000000000001
3.7486206896551706,SALLY,PIERCE,29,1,108.70999999999995
3.7499999999999996,MARTIN,BALES,25,1,93.74999999999999
3.7519047619047616,CHRISTIAN,JUNG,21,1,78.78999999999999
3.751904761904762,JOAN,COOPER,21,1,78.79
3.754705882352939,MARTHA,GONZALEZ,34,1,127.65999999999993
3.7627272727272723,BOB,PFEIFFER,22,1,82.77999999999999
3.7627272727272727,FREDDIE,DUGGAN,22,1,82.78
3.767777777777777,JULIE,SANCHEZ,27,1,101.72999999999998
3.7677777777777783,TERRY,GRISSOM,18,1,67.82000000000001
3.7677777777777783,VERA,MCCOY,18,1,67.82000000000001
3.7726086956521727,CONSTANCE,REID,23,1,86.76999999999997
3.775714285714284,MARCUS,HIDALGO,28,1,105.71999999999996
3.781666666666666,IVAN,CROMWELL,24,1,90.75999999999998
3.7899999999999983,CHRISTY,VARGAS,30,1,113.69999999999995
3.7899999999999987,RUSSELL,BRINSON,35,1,132.64999999999995
3.7900000000000005,SAMUEL,MARLOW,20,1,75.80000000000001
3.7964516129032244,JUSTIN,NGO,31,1,117.68999999999996
3.797692307692307,ROSS,GREY,26,1,98.73999999999998
3.808181818181818,WADE,DELVALLE,22,1,83.78
3.816086956521738,JACK,FOUST,23,1,87.76999999999998
