amount_deviation,avg_daily_amount_30d,avg_daily_count_30d,city_name,count_deviation,country_amount_rank,country_customers_count,country_name,customer_id,customer_name,daily_amount,last_staff_id,last_store_id,linked_rentals,overdue_return_share,payment_count,payment_day
-0.02,4.99,1.0,Myingyan,2.0,1,2,Myanmar,4,BARBARA JONES,4.97,2,2,3,0.0,3,2005-06-16
0.31,4.66,1.0,Dhule (Dhulia),2.0,19,34,India,440,BERNARD COLBY,4.97,2,2,3,0.6667,3,2005-07-10
0.48,4.49,1.0,Enshi,2.0,19,37,China,110,TIFFANY JORDAN,4.97,1,1,3,0.3333,3,2005-07-27
0.98,4.99,1.0,El Monte,2.0,6,14,United States,420,JACOB LANCE,5.97,1,1,3,0.3333,3,2005-06-19
1.78,3.19,1.0,Dadu,2.0,3,4,Pakistan,416,JEFFERY PINSON,4.97,2,2,3,0.0,3,2005-06-16
1.81,5.16,1.17,Yamuna Nagar,2.83,9,29,India,12,NANCY THOMAS,6.96,2,2,4,0.25,4,2005-07-09
1.97,4.99,1.25,Peoria,2.75,11,25,United States,275,CAROLE BARNETT,6.96,2,2,4,0.25,4,2005-08-20
1.98,2.99,1.0,Etawah,2.0,27,41,India,121,JOSEPHINE GOMEZ,4.97,2,2,3,0.0,3,2005-07-27
1.98,2.99,1.0,Robamba,2.0,2,2,Ecuador,494,RAMON CHOATE,4.97,2,2,3,0.3333,3,2005-07-06
1.98,2.99,1.0,Siliguri (Shiliguri),2.0,8,23,India,502,BRETT CORNWELL,4.97,2,2,3,0.6667,3,2005-05-30
1.98,3.99,1.0,Jaipur,2.0,16,41,India,60,MILDRED BAILEY,5.97,1,1,3,0.6667,3,2005-07-27
1.98,3.99,1.0,Kermanshah,2.0,2,4,Iran,377,HOWARD FORTNER,5.97,2,2,3,0.3333,3,2005-06-20
1.98,4.99,1.0,Tartu,2.0,1,1,Estonia,444,MARCUS HIDALGO,6.97,2,2,3,0.6667,3,2005-06-15
1.98,5.99,1.0,Xiangfan,2.0,4,16,China,241,HEIDI LARSON,7.97,2,2,3,0.3333,3,2005-06-18
