average_payment_amount,customer_first_name,customer_id,customer_last_name,payment_count,risk_flag,staff_first_name,staff_id,staff_last_name,total_payment_amount
0.99,ADAM,367,GOOCH,1,0,Mike,1,Hillyer,0.99
0.99,ALICE,51,STEWART,1,0,Mike,1,Hillyer,0.99
0.99,ALLAN,548,CORNISH,1,0,Jon,2,Stephens,0.99
0.99,ANDY,582,VANHORN,1,0,Jon,2,Stephens,0.99
0.99,ANNIE,97,RUSSELL,1,0,Mike,1,Hillyer,0.99
0.99,ASHLEY,63,RICHARDSON,1,0,Jon,2,Stephens,0.99
0.99,BARRY,438,LOVELACE,3,0,Jon,2,Stephens,2.97
0.99,BERNICE,172,WILLIS,1,0,Mike,1,Hillyer,0.99
0.99,BEVERLY,73,BROOKS,1,0,Mike,1,Hillyer,0.99
0.99,BRANDY,276,GRAVES,1,0,Mike,1,Hillyer,0.99
0.99,BRETT,502,CORNWELL,1,0,Mike,1,Hillyer,0.99
0.99,BRUCE,365,SCHWARZ,1,0,Jon,2,Stephens,0.99
0.99,CARLA,202,GUTIERREZ,1,0,Jon,2,Stephens,0.99
0.99,CAROLINE,248,BOWMAN,1,0,Jon,2,Stephens,0.99
0.99,CHARLENE,220,ALVAREZ,1,0,Mike,1,Hillyer,0.99
0.99,CONSTANCE,232,REID,1,0,Jon,2,Stephens,0.99
0.99,COREY,480,HAUSER,2,0,Mike,1,Hillyer,1.98
0.99,CORY,527,MEEHAN,1,0,Jon,2,Stephens,0.99
0.99,DALE,407,RATCLIFF,1,0,Jon,2,Stephens,0.99
0.99,DARLENE,157,ROSE,1,0,Jon,2,Stephens,0.99
0.99,EDWARD,317,BAUGH,1,0,Mike,1,Hillyer,0.99
0.99,ELSIE,198,KELLEY,1,0,Jon,2,Stephens,0.99
0.99,EMMA,134,BOYD,2,0,Jon,2,Stephens,1.98
0.99,ERIK,529,GUILLEN,2,0,Jon,2,Stephens,1.98
0.99,FLOYD,465,GANDY,1,0,Jon,2,Stephens,0.99
0.99,FRED,369,WHEAT,1,0,Mike,1,Hillyer,0.99
0.99,GARY,324,COY,1,0,Mike,1,Hillyer,0.99
0.99,GENE,498,SANBORN,1,0,Jon,2,Stephens,0.99
0.99,GEORGIA,231,JACOBS,1,0,Jon,2,Stephens,0.99
0.99,GLADYS,103,HAMILTON,3,0,Mike,1,Hillyer,2.97
0.99,GORDON,470,ALLARD,1,0,Mike,1,Hillyer,0.99
0.99,HAZEL,138,WARREN,2,0,Jon,2,Stephens,1.98
0.99,HEIDI,241,LARSON,1,0,Mike,1,Hillyer,0.99
0.99,HELEN,15,HARRIS,1,0,Jon,2,Stephens,0.99
0.99,JACKIE,235,LYNCH,1,0,Jon,2,Stephens,0.99
0.99,JACOB,420,LANCE,2,0,Mike,1,Hillyer,1.98
0.99,JEAN,58,BELL,1,0,Jon,2,Stephens,0.99
0.99,JESSE,387,SCHILLING,2,0,Mike,1,Hillyer,1.98
0.99,JILL,159,HAWKINS,2,0,Mike,1,Hillyer,1.98
0.99,JIM,451,REA,1,0,Jon,2,Stephens,0.99
0.99,JOHN,300,FARNSWORTH,1,0,Jon,2,Stephens,0.99
0.99,JOHNNY,395,TURPIN,1,0,Jon,2,Stephens,0.99
0.99,JOYCE,49,EDWARDS,1,0,Mike,1,Hillyer,0.99
0.99,JUDITH,64,COX,1,0,Jon,2,Stephens,0.99
0.99,KATHLEEN,36,ADAMS,1,0,Jon,2,Stephens,0.99
0.99,KATHRYN,82,COLEMAN,2,0,Jon,2,Stephens,1.98
0.99,KELLY,546,KNOTT,1,0,Jon,2,Stephens,0.99
0.99,KELLY,67,TORRES,1,0,Jon,2,Stephens,0.99
0.99,KENT,591,ARSENAULT,1,0,Mike,1,Hillyer,0.99
0.99,KEVIN,321,SCHULER,1,0,Mike,1,Hillyer,0.99
0.99,KIRK,586,STCLAIR,1,0,Jon,2,Stephens,0.99
0.99,LEON,460,BOSTIC,1,0,Jon,2,Stephens,0.99
0.99,LUCY,208,WHEELER,2,0,Jon,2,Stephens,1.98
0.99,MARIA,7,MILLER,1,0,Jon,2,Stephens,0.99
0.99,MARJORIE,128,TUCKER,1,0,Mike,1,Hillyer,0.99
0.99,MARSHA,257,DOUGLAS,1,0,Mike,1,Hillyer,0.99
0.99,MATHEW,539,BOLIN,1,0,Mike,1,Hillyer,0.99
0.99,NANCY,12,THOMAS,1,0,Mike,1,Hillyer,0.99
0.99,NAOMI,274,JENNINGS,1,0,Mike,1,Hillyer,0.99
0.99,NORMAN,411,CURRIER,1,0,Mike,1,Hillyer,0.99
0.99,OSCAR,449,AQUINO,1,0,Mike,1,Hillyer,0.99
0.99,PAULINE,133,HENRY,1,0,Mike,1,Hillyer,0.99
0.99,PHYLLIS,93,FOSTER,1,0,Mike,1,Hillyer,0.99
0.99,RAMONA,296,HALE,1,0,Mike,1,Hillyer,0.99
0.99,RANDY,376,GAITHER,1,0,Jon,2,Stephens,0.99
0.99,RANDY,376,GAITHER,1,0,Mike,1,Hillyer,0.99
0.99,RAY,430,HOULE,3,0,Jon,2,Stephens,2.97
0.99,RICHARD,305,MCCRARY,1,0,Jon,2,Stephens,0.99
0.99,RICKY,435,SHELBY,1,0,Jon,2,Stephens,0.99
0.99,RICKY,435,SHELBY,1,0,Mike,1,Hillyer,0.99
0.99,RITA,104,GRAHAM,1,0,Mike,1,Hillyer,0.99
0.99,ROGER,348,QUINTANILLA,1,0,Jon,2,Stephens,0.99
0.99,ROLAND,521,SOUTH,1,0,Jon,2,Stephens,0.99
0.99,ROLAND,521,SOUTH,1,0,Mike,1,Hillyer,0.99
0.99,ROSS,580,GREY,1,0,Mike,1,Hillyer,0.99
0.99,SAMUEL,358,MARLOW,1,0,Jon,2,Stephens,0.99
0.99,SIDNEY,572,BURLESON,2,0,Mike,1,Hillyer,1.98
0.99,SONIA,284,GREGORY,1,0,Mike,1,Hillyer,0.99
0.99,TAMARA,229,NGUYEN,1,0,Jon,2,Stephens,0.99
0.99,TERRY,355,GRISSOM,1,0,Jon,2,Stephens,0.99
0.99,TOMMY,459,COLLAZO,1,0,Mike,1,Hillyer,0.99
0.99,VERNON,483,CHAPA,1,0,Jon,2,Stephens,0.99
0.99,VERONICA,158,STONE,1,0,Mike,1,Hillyer,0.99
0.99,VIVIAN,184,RUIZ,1,0,Mike,1,Hillyer,0.99
0.99,WESLEY,469,BULL,1,0,Jon,2,Stephens,0.99
1.24,IRENE,76,PRICE,4,0,Jon,2,Stephens,4.96
1.49,BERNICE,172,WILLIS,2,0,Jon,2,Stephens,2.98
1.49,BRANDON,366,HUEY,2,0,Jon,2,Stephens,2.98
1.49,COLLEEN,227,BURTON,2,0,Jon,2,Stephens,2.98
1.49,EVERETT,559,BANDA,2,0,Mike,1,Hillyer,2.98
1.49,JON,455,WILES,2,0,Jon,2,Stephens,2.98
1.49,PRISCILLA,273,LOWE,2,0,Mike,1,Hillyer,2.98
1.66,BARBARA,4,JONES,3,0,Jon,2,Stephens,4.97
1.66,CLARENCE,391,GAMEZ,3,0,Jon,2,Stephens,4.97
1.66,PHILLIP,385,HOLM,3,0,Mike,1,Hillyer,4.97
1.66,VERA,218,MCCOY,3,0,Mike,1,Hillyer,4.97
1.79,SARA,84,PERRY,5,1,Jon,2,Stephens,8.95
1.99,ALICE,51,STEWART,1,0,Jon,2,Stephens,1.99
1.99,AMBER,139,DIXON,2,0,Mike,1,Hillyer,3.98
1.99,CAROLYN,42,PEREZ,2,0,Jon,2,Stephens,3.98
1.99,CHRISTIAN,534,JUNG,1,0,Jon,2,Stephens,1.99
1.99,CODY,544,NOLEN,3,0,Mike,1,Hillyer,5.97
1.99,DANIELLE,150,DANIELS,1,0,Jon,2,Stephens,1.99
1.99,DARRYL,530,ASHCRAFT,1,0,Jon,2,Stephens,1.99
1.99,DARRYL,530,ASHCRAFT,2,0,Mike,1,Hillyer,3.98
1.99,DENISE,74,KELLY,2,0,Mike,1,Hillyer,3.98
1.99,DIANA,96,ALEXANDER,3,0,Mike,1,Hillyer,5.97
1.99,DIANE,50,COLLINS,2,0,Jon,2,Stephens,3.98
1.99,DWIGHT,555,LOMBARDI,1,0,Jon,2,Stephens,1.99
1.99,ELEANOR,148,HUNT,1,0,Mike,1,Hillyer,1.99
1.99,ELLA,210,OLIVER,2,0,Jon,2,Stephens,3.98
1.99,ENRIQUE,596,FORSYTHE,2,0,Mike,1,Hillyer,3.98
1.99,ERIK,529,GUILLEN,1,0,Mike,1,Hillyer,1.99
1.99,FELICIA,283,SUTTON,2,0,Mike,1,Hillyer,3.98
1.99,FRANKLIN,514,TROUTMAN,3,0,Mike,1,Hillyer,5.97
